标题: 【真实解说】球王梅西帽子戏法！
来源: xhs
作者/频道: 真实球迷汇
URL: https://www.xiaohongshu.com/explore/6a3221930000000022008388?xsec_token=REDACTED&xsec_source=pc_search
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/xhs/transcripts/003-1.json
分类: twist_story
开头形态: live_action_entry
结尾形态: emotional_payoff
标签: star, time_payoff, replay_reveal, mistake, live_energy, data_or_ranking
字数: 2375
字幕段数: 379

完整合并旁白:
好了我们现在医生照相比赛开始阿根廷世界盃小组赛第一轮阿根廷对阵二吉利亚冲二吉利亚把车给到左侧台角解围蒙特尔这下解围的并不远梅西选择过来回减看接下来梅西的拼场可以啊以美之连球员为核心的球队果然不一般梅西刚才是直接回车到禁军附近完成了断球有S阵告诉我一下老板哦 塔罗好牛逼接下来看梅西沉着冷静不动则已一名轻人梅西取得了禁球看看禁球之后梅西的表情特别淡定越了哦 卡确实是越了看看梅西刚才领球走入小禁区一直在瞄准一直在调整全是越贝但打得还是很沉着很冷静啊田霍卫这边也在压上马刹向前撒一脚哇的天呐禁球了这边蒙特尔人去哪了二吉利亚的10号杀一笔先取得了禁球我看刚才什么情况啊哎好像也是越贝这蒙特尔德炮那时候也反回来了但这个站位太难以令人理解了两个人都回来了就不能去看一看嘛哎呀好越这样的话上脚法稍更细腻一些的二马达半或许会更好一点德炮这怎么有点帮人平球的意思呢哎呀妈呀你点球大赞的时候再上来行不行10号杀一笔交给11号穆萨来自贺甲飞尔诺德还好这边又是梅西梅西完成了防守哇呀呀拼尽全力呀昨天梅西也是发了微博可以在中国球迷的支持下跳完这场最终堪格这球传的漂亮啊接下来前场可以直接进攻了跑位这边不用跑位了梅西直接原设划门17分钟还是由球方梅西先爬投球不动则以一动惊人刚才的阿根廷通过平稳的脚步放慢节奏吸引防守球员的注意正当防守球员掉以轻心的时刻潘帕斯雄鹰对猎物发起冲击最终还是梅西一击避命目前阿根廷是1比0领先来看一下刚才的情况化一甲过人王德炮德炮回彻到中后位位置上完成了一次助攻直接把球交给了梅西防守球员来不及封堵正要出小的时候梅西已经向球打入球网这一桥20多年的功力小其他内挡不住奈卡利瑟把球给梅西听说每次梅西接球的时候周围人都挺多但真能摘出来塔罗塔罗塔罗这球应该是碰到防守球员了吧没有传出来就这么偏吧我不信啊这26年大马丁的传球看没看到这和22年如果之前有跟我回看22年比赛女发现这22年的传球大马丁比较一般但现在传的很好梅西把球给到禁区里小伙子怎么操作这是安卓安卓面前脚下活也很细谁来配合一下再给到梅西梅西再来敲一手阿玛达这次是当强啊或者梅西认为队友也可以再往前多插一插前场的这个跑动积极性整体来说插一点小伙子没有点紧二也接地啊目前来说其实他这战术素养算不错的他们算国家队队友之间默契度比较优秀的那一档但这配合打得真正是挺不错的有威胁球门的机会但是角度比较小了立马一路紧逼没有给他留出太多的角度哦这回赶在安卓上下之前把球给出去了蒙天尔行逐渐在找到状态这是一个反击机会看一看前叉的速度梅西左右两边都在观察右侧右侧德炮这边空位更大目前有人有后腰梅西想要操作一下等过来的是安卓安卓再把球给向左侧尔玛达尔玛达开始启动也算完成那些了也算完成进攻了加油罗美罗直接选择上顶上顶的很关键安卓把球交给梅西哎呦喂这一下人要飞起来了14号步道1安卓把球给胡顶前梅西准备怎么说要把球给挑起来他是不是用手拦的我怎么感觉像用手拦的一样呢举中若清胡顶前以为要来脚暴力远射实际是想把球给挑过整条防线还是梅西梅西这边德保罗在要求梅西觉得说可以自己尝试起巧了梅西的功门这次是高过了门口范围行了这这状态都不错德炮的话感觉回到国家队之后这都ok这都ok这车没压住小问题又莫神假传真扣实际是想传球给德炮但是他这边盯着坚一点盯着还比较准安卓直接把球传出去了什么时候分分出来就快了来看德炮德炮在发动冲击一甲惯人王德炮把球给没给好这边还是梅西梅西哎呦防守球员倒地可坏让我炮冲得热太快了我以为德炮要直接自己就开火了你知道吗哎听到惨叫了和马琴亚克不看看吗这边要准备反击了你是不是跟裁判撞个墙啊嗯这个马扎呀这二十二号马扎踢得还真挺不错的好墙啊墙的很强硬恩佐这边把球给抢下来了接下来梅西这次阿根廷是多见齐发左右两边都有惊天梅西向前的制裁如此准透直接穿透防线滑又不设吗塔罗自己直接选择攻门人脚被门将给挡出已经二零二六年了39岁的梅西还是球王发挥呀还是这么顶直接再往前开过去梅西哎呦大马丁这出手也相当准啊当皇当皇扫过来有没有人能够强点麦卡丽斯特可以准备自己来一脚了以后不设的机会梅西不设梅开二度梅开二度60分钟梅西米瑞的秀学给我杀死比赛二比零首先是麦卡丽斯特的远射致使门将齐内丁齐大内的儿子拖手了梅西将球打入二比零这是一只王者之师啊团结的球队一直在严密的掌控这场比赛足球的节奏就像掌控精密仪器一样但当他想要提速的时候最后一般球队是防不住的当皇对路就得跑就得拼底线处有人麦卡丽斯特直接打门门将拖手了镜头能不能找找他爹爹回家说我冲你是二十角看你拖手有几次梅西打入了本场比赛第二立进球往哪边来朝右侧给德炮出角能够拦到挑球摆脱嘿呦我的天呐德炮在场对手插上优雅我说实在德炮比二十年的时候踢得要细哈哈哈哈哈哈拿球又摆脱拿球又摆脱哇这小球又给过来了梅西梅西有机会要少眼帽子洗发吧其他内不解风情啊你以后啊小镇诅咒你你以后会突头这不就逼向成功了吗二瓦雷斯二瓦雷斯还是从容把球分出去了这梅西倒地彩盘彩盘你臭光头这怎么不看呢梅西给了把球给到梅西的小下想不想这段时间踢的是很舒服呀刚晃看你的横船横船扫过来梅西那就来吧直接起脚帽子洗发76分钟球王梅西中章之舞的特克在现在上演了帽子洗发这场比赛面对二级压国际足连排名第28整场比赛战术布置的相当严密但是奈何面前是球王梅西最终的帽子洗发也是彻底可以奔场比赛画上一个句号这场比赛可以提前恭喜阿根廷拿下胜利冠人之后前场的这个拼抢这个硬度提升上来包括活力都提高了那么就相当不错同时呢也是刚晃送上的世纪助攻了这帽子洗发刚晃也能流明了往前插往前跑把球给到糊顶前梅西今天三次功夫齐达那把手的大门啊最后时刻上马球王来救一救马克雷斯王右侧直接转过去德炮也赶到真狠这是一甲过人王这眼神多么坚毅好了主菜饭黄马金亚克出现了全场比赛的结束哨声梅西二六年世界杯的首秀上演了帽子洗发也是祖函历史第一位连续六届都有登场世界杯的球员

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,400 好了我们现在医生照相比赛开始
002 00:00:02,400 --> 00:00:05,360 阿根廷世界盃小组赛第一轮
003 00:00:05,360 --> 00:00:07,800 阿根廷对阵二吉利亚
004 00:00:07,800 --> 00:00:11,070 冲
005 00:00:11,070 --> 00:00:12,430 二吉利亚把车给到左侧
006 00:00:12,430 --> 00:00:13,350 台角解围
007 00:00:13,350 --> 00:00:15,870 蒙特尔这下解围的并不远
008 00:00:15,870 --> 00:00:18,150 梅西选择过来回减
009 00:00:18,150 --> 00:00:19,750 看接下来梅西的拼场
010 00:00:19,750 --> 00:00:21,070 可以啊
011 00:00:21,070 --> 00:00:22,990 以美之连球员为核心的球队
012 00:00:22,990 --> 00:00:23,710 果然不一般
013 00:00:23,710 --> 00:00:24,230 梅西
014 00:00:24,230 --> 00:00:26,270 刚才是直接回车到禁军附近
015 00:00:26,270 --> 00:00:32,310 完成了断球
016 00:00:32,310 --> 00:00:34,150 有S阵告诉我一下老板
017 00:00:34,150 --> 00:00:35,110 哦塔罗
018 00:00:35,110 --> 00:00:35,630 好
019 00:00:35,630 --> 00:00:39,190 牛逼接下来看梅西沉着冷静
020 00:00:39,190 --> 00:00:40,350 不动则已
021 00:00:40,350 --> 00:00:41,350 一名轻人
022 00:00:41,350 --> 00:00:43,030 梅西取得了禁球
023 00:00:43,030 --> 00:00:43,950 看看禁球之后
024 00:00:43,950 --> 00:00:45,510 梅西的表情特别淡定
025 00:00:45,510 --> 00:00:46,950 越了
026 00:00:46,950 --> 00:00:47,590 哦卡
027 00:00:47,590 --> 00:00:48,470 确实是越了
028 00:00:48,470 --> 00:00:49,110 看看梅西
029 00:00:49,110 --> 00:00:50,990 刚才领球走入小禁区
030 00:00:50,990 --> 00:00:51,790 一直在瞄准
031 00:00:51,790 --> 00:00:52,830 一直在调整
032 00:00:52,830 --> 00:00:53,550 全是越贝
033 00:00:53,550 --> 00:00:54,510 但
034 00:00:54,510 --> 00:00:55,430 打得还是很沉着
035 00:00:55,430 --> 00:00:59,510 很冷静啊
036 00:00:59,510 --> 00:01:02,430 田霍卫这边也在压上
037 00:01:02,430 --> 00:01:03,190 马刹
038 00:01:03,190 --> 00:01:04,310 向前撒一脚
039 00:01:04,310 --> 00:01:05,990 哇的天呐
040 00:01:05,990 --> 00:01:06,790 禁球了
041 00:01:06,790 --> 00:01:07,790 这边蒙特尔
042 00:01:07,830 --> 00:01:09,270 人去哪了
043 00:01:09,270 --> 00:01:10,870 二吉利亚的10号
044 00:01:10,870 --> 00:01:11,830 杀一笔
045 00:01:11,830 --> 00:01:13,870 先取得了禁球
046 00:01:13,870 --> 00:01:16,190 我看刚才什么情况啊
047 00:01:16,190 --> 00:01:16,470 哎
048 00:01:16,470 --> 00:01:17,910 好像也是越贝
049 00:01:17,910 --> 00:01:19,190 这蒙特尔
050 00:01:19,190 --> 00:01:21,350 德炮那时候也反回来了
051 00:01:21,350 --> 00:01:22,430 但这个站位
052 00:01:22,430 --> 00:01:24,110 太难以令人理解了
053 00:01:24,110 --> 00:01:25,390 两个人都回来了
054 00:01:25,390 --> 00:01:27,870 就不能去看一看嘛
055 00:01:27,870 --> 00:01:28,270 哎呀
056 00:01:28,270 --> 00:01:29,270 好越
057 00:01:29,270 --> 00:01:29,670 这样的话
058 00:01:29,670 --> 00:01:30,750 上脚法
059 00:01:30,750 --> 00:01:33,070 稍更细腻一些的二马达半
060 00:01:33,070 --> 00:01:34,110 或许会更好一点
061 00:01:34,110 --> 00:01:34,510 德炮
062 00:01:34,510 --> 00:01:36,430 这怎么有点帮人平球的意思呢
063 00:01:36,430 --> 00:01:36,750 哎呀
064 00:01:36,790 --> 00:01:37,390 妈呀
065 00:01:38,510 --> 00:01:39,830 你点球大赞的时候再上来
066 00:01:39,830 --> 00:01:40,190 行不行
067 00:01:42,070 --> 00:01:43,310 10号杀一笔
068 00:01:43,310 --> 00:01:45,030 交给11号穆萨
069 00:01:45,030 --> 00:01:46,870 来自贺甲飞尔诺德
070 00:01:46,870 --> 00:01:47,430 还好
071 00:01:47,430 --> 00:01:48,270 这边又是梅西
072 00:01:48,270 --> 00:01:49,710 梅西完成了防守
073 00:01:49,710 --> 00:01:51,030 哇呀呀
074 00:01:51,030 --> 00:01:52,550 拼尽全力呀
075 00:01:52,550 --> 00:01:54,430 昨天梅西也是发了微博
076 00:01:54,430 --> 00:01:56,830 可以在中国球迷的支持下
077 00:01:56,830 --> 00:02:01,710 跳完这场最终堪格
078 00:02:01,710 --> 00:02:02,790 这球传的漂亮啊
079 00:02:02,790 --> 00:02:04,470 接下来前场可以直接进攻了
080 00:02:04,470 --> 00:02:04,950 跑位
081 00:02:04,950 --> 00:02:06,110 这边不用跑位了
082 00:02:06,110 --> 00:02:08,630 梅西直接原设划门
083 00:02:08,670 --> 00:02:09,710 17分钟
084 00:02:09,710 --> 00:02:12,710 还是由球方梅西先爬投球
085 00:02:12,710 --> 00:02:14,590 不动则以一动惊人
086 00:02:14,590 --> 00:02:15,550 刚才的阿根廷
087 00:02:15,550 --> 00:02:17,550 通过平稳的脚步
088 00:02:17,550 --> 00:02:18,550 放慢节奏
089 00:02:18,550 --> 00:02:20,430 吸引防守球员的注意
090 00:02:20,430 --> 00:02:23,030 正当防守球员掉以轻心的时刻
091 00:02:23,030 --> 00:02:25,510 潘帕斯雄鹰对猎物发起冲击
092 00:02:25,510 --> 00:02:27,590 最终还是梅西一击避命
093 00:02:27,590 --> 00:02:29,550 目前阿根廷是1比0领先
094 00:02:29,550 --> 00:02:31,030 来看一下刚才的情况
095 00:02:31,030 --> 00:02:31,630 化
096 00:02:31,630 --> 00:02:33,190 一甲过人王德炮
097 00:02:33,190 --> 00:02:35,550 德炮回彻到中后位位置上
098 00:02:35,550 --> 00:02:36,870 完成了一次助攻
099 00:02:36,870 --> 00:02:38,350 直接把球交给了梅西
100 00:02:38,350 --> 00:02:39,950 防守球员来不及封堵
101 00:02:39,950 --> 00:02:41,110 正要出小的时候
102 00:02:41,110 --> 00:02:43,430 梅西已经向球打入球网
103 00:02:43,430 --> 00:02:44,510 这一桥
104 00:02:44,510 --> 00:02:45,790 20多年的功力
105 00:02:45,790 --> 00:02:54,830 小其他内挡不住
106 00:02:54,830 --> 00:02:56,030 奈卡利瑟把球给梅西
107 00:02:56,030 --> 00:02:57,230 听说每次梅西接球的时候
108 00:02:57,230 --> 00:02:58,030 周围人都挺多
109 00:02:58,030 --> 00:02:59,350 但真能摘出来
110 00:02:59,350 --> 00:02:59,830 塔罗
111 00:02:59,830 --> 00:03:00,470 塔罗
112 00:03:00,470 --> 00:03:01,110 塔罗
113 00:03:01,110 --> 00:03:03,470 这球应该是碰到防守球员了吧
114 00:03:03,470 --> 00:03:04,910 没有
115 00:03:04,910 --> 00:03:06,790 传出来就这么偏吧
116 00:03:06,790 --> 00:03:11,420 我不信啊
117 00:03:11,420 --> 00:03:13,340 这26年大马丁的传球
118 00:03:13,340 --> 00:03:14,220 看没看到
119 00:03:14,220 --> 00:03:14,980 这和22年
120 00:03:14,980 --> 00:03:16,860 如果之前有跟我回看22年比赛
121 00:03:16,860 --> 00:03:18,700 女发现这22年的传球大马丁
122 00:03:18,700 --> 00:03:19,540 比较一般
123 00:03:19,540 --> 00:03:21,340 但现在传的很好
124 00:03:21,340 --> 00:03:23,540 梅西把球给到禁区里
125 00:03:23,540 --> 00:03:24,700 小伙子怎么操作
126 00:03:24,700 --> 00:03:25,620 这是安卓
127 00:03:25,620 --> 00:03:27,700 安卓面前脚下活也很细
128 00:03:27,700 --> 00:03:28,940 谁来配合一下
129 00:03:28,940 --> 00:03:29,660 再给到梅西
130 00:03:29,660 --> 00:03:31,700 梅西再来敲一手
131 00:03:31,700 --> 00:03:34,780 阿玛达这次是当强啊
132 00:03:34,780 --> 00:03:36,300 或者梅西认为
133 00:03:36,300 --> 00:03:38,380 队友也可以再往前多插一插
134 00:03:38,380 --> 00:03:40,300 前场的这个跑动积极性
135 00:03:40,300 --> 00:03:41,420 整体来说插一点
136 00:03:41,420 --> 00:03:42,980 小伙子没有点紧
137 00:03:42,980 --> 00:03:43,700 二也接地啊
138 00:03:43,700 --> 00:03:44,460 目前来说
139 00:03:44,460 --> 00:03:46,860 其实他这战术素养算不错的
140 00:03:46,860 --> 00:03:47,860 他们算国家队
141 00:03:47,860 --> 00:03:49,260 队友之间默契度
142 00:03:49,260 --> 00:03:51,460 比较优秀的那一档
143 00:03:51,460 --> 00:03:53,460 但这配合打得真正是挺不错的
144 00:03:53,460 --> 00:03:54,780 有威胁球门的机会
145 00:03:54,780 --> 00:03:55,940 但是角度比较小了
146 00:03:55,940 --> 00:03:57,580 立马一路紧逼
147 00:03:57,580 --> 00:04:02,410 没有给他留出太多的角度
148 00:04:02,410 --> 00:04:03,090 哦
149 00:04:03,090 --> 00:04:04,170 这回赶在安卓上下
150 00:04:04,170 --> 00:04:05,250 之前把球给出去了
151 00:04:05,250 --> 00:04:06,450 蒙天尔行
152 00:04:06,450 --> 00:04:07,570 逐渐在找到状态
153 00:04:07,570 --> 00:04:08,890 这是一个反击机会
154 00:04:08,890 --> 00:04:09,930 看一看前叉的速度
155 00:04:09,930 --> 00:04:12,210 梅西左右两边都在观察
156 00:04:12,210 --> 00:04:12,890 右侧
157 00:04:12,890 --> 00:04:14,690 右侧德炮这边空位更大
158 00:04:14,730 --> 00:04:15,730 目前有人有后腰
159 00:04:15,730 --> 00:04:16,730 梅西想要操作一下
160 00:04:16,730 --> 00:04:18,090 等过来的是安卓
161 00:04:18,090 --> 00:04:19,690 安卓再把球给向左侧
162 00:04:19,690 --> 00:04:20,650 尔玛达
163 00:04:20,650 --> 00:04:21,570 尔玛达开始启动
164 00:04:21,570 --> 00:04:23,210 也算完成那些了
165 00:04:23,210 --> 00:04:24,850 也算完成进攻了
166 00:04:24,850 --> 00:04:28,600 加油
167 00:04:28,600 --> 00:04:29,960 罗美罗直接选择上顶
168 00:04:29,960 --> 00:04:31,480 上顶的很关键
169 00:04:31,480 --> 00:04:32,760 安卓把球交给梅西
170 00:04:32,760 --> 00:04:33,840 哎呦喂
171 00:04:33,840 --> 00:04:35,960 这一下
172 00:04:35,960 --> 00:04:38,400 人要飞起来了
173 00:04:38,400 --> 00:04:44,750 14号步道1
174 00:04:44,750 --> 00:04:46,190 安卓把球给胡顶前
175 00:04:46,190 --> 00:04:47,430 梅西准备
176 00:04:47,430 --> 00:04:49,110 怎么说要把球给挑起来
177 00:04:49,110 --> 00:04:49,990 他是不是用手拦的
178 00:04:49,990 --> 00:04:53,230 我怎么感觉像用手拦的一样呢
179 00:04:53,230 --> 00:04:54,150 举中若清
180 00:04:54,150 --> 00:04:56,430 胡顶前以为要来脚暴力远射
181 00:04:56,430 --> 00:04:58,750 实际是想把球给挑过整条防线
182 00:04:58,750 --> 00:04:59,350 还是梅西
183 00:04:59,350 --> 00:04:59,950 梅西
184 00:04:59,950 --> 00:05:00,950 这边
185 00:05:00,950 --> 00:05:02,550 德保罗在要求梅西觉得说
186 00:05:02,550 --> 00:05:04,030 可以自己尝试起巧了
187 00:05:04,030 --> 00:05:05,550 梅西的功门
188 00:05:05,550 --> 00:05:08,390 这次是高过了门口范围
189 00:05:08,390 --> 00:05:09,190 行了
190 00:05:09,190 --> 00:05:11,190 这这状态都不错
191 00:05:11,190 --> 00:05:11,910 德炮的话
192 00:05:11,910 --> 00:05:13,110 感觉回到国家队之后
193 00:05:13,110 --> 00:05:13,990 这都ok
194 00:05:13,990 --> 00:05:15,270 这都ok
195 00:05:15,270 --> 00:05:16,350 这车没压住
196 00:05:16,350 --> 00:05:21,430 小问题
197 00:05:21,430 --> 00:05:22,470 又莫神
198 00:05:22,470 --> 00:05:23,030 假传
199 00:05:23,030 --> 00:05:24,070 真扣
