标题: 阿根廷VS阿尔及利亚16分钟梅西远射破门
来源: xhs
作者/频道: 世界杯瞬间
URL: https://www.xiaohongshu.com/explore/6a31f72f000000002100b902?xsec_token=REDACTED&xsec_source=pc_search
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/xhs/transcripts/005-2.json
分类: live_match_commentary
开头形态: start_from_visible_moment
结尾形态: fact_payoff
标签: star, time_payoff, replay_reveal, live_energy, data_or_ranking
字数: 335
字幕段数: 39

完整合并旁白:
現在四平八穩的時候梅西是相應策畏智中了來了關鍵位置打球之後看看梅西的選擇可以自己來一招打牌這球進了這個進球毫無問題梅西的第14例世界盃進球來了這個我已經說了這個人家說他是球王說他在這次隊伍當中的這個作用乃至給足球所做的這個貢獻從一腳球其實你就能看準200場20年劉朝你現在看了進入第二個時刻的第一1分鐘2分鐘那梅西在打入這裡進球之後也是追平了剛剛超越過他的母八配世界盃的進球來到了14例但是你看他我們第一個在銜接這組進攻的時候梅西是在哪裡拿球其實這一次但是只是一個鏡頭的轉換他到了什麼位置沒錯這次二級下的防線3個人突然去包麥卡麗斯特像壓迫但是他們三個人頂上去之後身後那一點點空間就被梅西利用好了這個球小其他內鋪的也不好對回去他爸爸要問他這個球怎麼這樣鋪為什麼不用單手往上

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,000 現在四平八穩的時候
002 00:00:02,000 --> 00:00:04,000 梅西是相應策畏智中了
003 00:00:04,000 --> 00:00:05,000 來了
004 00:00:05,000 --> 00:00:06,000 關鍵位置打球之後
005 00:00:06,000 --> 00:00:07,000 看看梅西的選擇
006 00:00:07,000 --> 00:00:08,000 可以自己來一招打牌
007 00:00:08,000 --> 00:00:09,000 這球進了
008 00:00:09,000 --> 00:00:11,000 這個進球毫無問題
009 00:00:11,000 --> 00:00:14,000 梅西的第14例世界盃進球來了
010 00:00:14,000 --> 00:00:16,000 這個我已經說了
011 00:00:16,000 --> 00:00:19,000 這個人家說他是球王
012 00:00:19,000 --> 00:00:22,000 說他在這次隊伍當中的這個作用
013 00:00:22,000 --> 00:00:25,000 乃至給足球所做的這個貢獻
014 00:00:25,000 --> 00:00:28,000 從一腳球其實你就能看準
015 00:00:28,000 --> 00:00:30,000 200場20年
016 00:00:30,000 --> 00:00:32,000 劉朝你現在看了
017 00:00:32,000 --> 00:00:34,000 進入第二個時刻的
018 00:00:34,000 --> 00:00:37,000 第一1分鐘2分鐘
019 00:00:37,000 --> 00:00:39,000 那梅西在打入這裡進球之後
020 00:00:39,000 --> 00:00:41,000 也是追平了
021 00:00:41,000 --> 00:00:43,000 剛剛超越過他的母八配
022 00:00:43,000 --> 00:00:45,000 世界盃的進球來到了14例
023 00:00:45,000 --> 00:00:46,000 但是你看他
024 00:00:46,000 --> 00:00:49,000 我們第一個在銜接這組進攻的時候
025 00:00:49,000 --> 00:00:51,000 梅西是在哪裡拿球
026 00:00:51,000 --> 00:00:52,000 其實這一次
027 00:00:52,000 --> 00:00:54,000 但是只是一個鏡頭的轉換
028 00:00:54,000 --> 00:00:55,000 他到了什麼位置
029 00:00:55,000 --> 00:00:56,000 沒錯
030 00:00:56,000 --> 00:00:58,000 這次二級下的防線3個人
031 00:00:58,000 --> 00:01:00,000 突然去包麥卡麗斯特像壓迫
032 00:01:00,000 --> 00:01:01,000 但是他們三個人頂上去之後
033 00:01:01,000 --> 00:01:02,000 身後那一點點空間
034 00:01:02,000 --> 00:01:04,000 就被梅西利用好了
035 00:01:04,000 --> 00:01:06,000 這個球小其他內鋪的也不好
036 00:01:06,000 --> 00:01:07,000 對
037 00:01:07,000 --> 00:01:09,000 回去他爸爸要問他
038 00:01:09,000 --> 00:01:11,000 這個球怎麼這樣鋪
039 00:01:11,000 --> 00:01:13,000 為什麼不用單手往上
