标题: 早起解说完阿根廷VS阿尔及利亚
来源: xhs
作者/频道: 范志毅
URL: https://www.xiaohongshu.com/explore/6a32774f000000001101d5f6?xsec_token=REDACTED&xsec_source=pc_search
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/xhs/transcripts/007-5.json
分类: live_match_commentary
开头形态: live_action_entry
结尾形态: fact_payoff
标签: live_energy, data_or_ranking
字数: 407
字幕段数: 56

完整合并旁白:
你不能說它是木把某種程度看它是壯先無本我覺得後無來者我覺得對於梅希來說不是幾成的功力她想發幾成達到什麼樣的預期她就做到了覺得自己喜歡的球隊能在世界盃的首戰3比0獲勝心裡也比較高興第二個大家所關注的VC突破了很多200場117個進球突破了達到了120個進球同時也打破了世界盃一直保持了克洛澤的紀錄最重要的是阿根廷整個世界盃的過程當中我們對這支隊伍的認知作為阿根廷的球迷希望能否突破這個魔咒能否產聯這個冠軍今天它展示了很好的一個實力從這幾點我就覺得支持了這個球隊有這樣的表現第一場比賽心裡也是一種安慰由於睡覺太少用詞彙在梅希身上我覺得很多都不合適但是我就覺得藍寶就是第一第二個說白了你不能說它是木棉把某種程度看它是壯棉第三個就是無人人際作為重視足球其實對這樣一個球員某種程度是一種敬意這麼多年大家都知道有很多球王想把它斷了一個時代一個時代但是在這個時代它能延續這麼長的時間大家都說39歲六解四解碑千無五農我覺得後五來著

完整时间轴字幕:
001 00:00:00,020 --> 00:00:01,500 你不能說它是木
002 00:00:01,500 --> 00:00:02,900 把某種程度看它是壯
003 00:00:02,900 --> 00:00:03,740 先無本
004 00:00:03,740 --> 00:00:04,980 我覺得後無來者
005 00:00:05,580 --> 00:00:07,220 我覺得對於梅希來說
006 00:00:07,220 --> 00:00:08,300 不是幾成的功力
007 00:00:08,300 --> 00:00:09,860 她想發幾成
008 00:00:09,860 --> 00:00:11,340 達到什麼樣的預期
009 00:00:11,340 --> 00:00:12,180 她就做到了
010 00:00:12,940 --> 00:00:14,820 覺得自己喜歡的球隊
011 00:00:14,820 --> 00:00:17,140 能在世界盃的首戰
012 00:00:17,140 --> 00:00:18,540 3比0獲勝
013 00:00:18,540 --> 00:00:19,540 心裡也比較高興
014 00:00:19,540 --> 00:00:21,620 第二個大家所關注的VC
015 00:00:21,620 --> 00:00:22,860 突破了很多
016 00:00:22,860 --> 00:00:23,500 200場
017 00:00:23,500 --> 00:00:25,420 117個進球突破了
018 00:00:25,420 --> 00:00:27,180 達到了120個進球
019 00:00:27,180 --> 00:00:28,780 同時也打破了世界盃
020 00:00:28,780 --> 00:00:31,020 一直保持了克洛澤的紀錄
021 00:00:31,020 --> 00:00:32,940 最重要的是阿根廷
022 00:00:32,940 --> 00:00:35,940 整個世界盃的過程當中
023 00:00:35,940 --> 00:00:38,380 我們對這支隊伍的認知
024 00:00:38,380 --> 00:00:40,460 作為阿根廷的球迷
025 00:00:40,460 --> 00:00:43,140 希望能否突破這個魔咒
026 00:00:43,140 --> 00:00:44,620 能否產聯這個冠軍
027 00:00:44,620 --> 00:00:45,860 今天它展示了
028 00:00:45,860 --> 00:00:47,580 很好的一個實力
029 00:00:47,580 --> 00:00:48,500 從這幾點
030 00:00:48,500 --> 00:00:49,340 我就覺得
031 00:00:49,340 --> 00:00:51,700 支持了這個球隊有這樣的表現
032 00:00:51,700 --> 00:00:52,980 第一場比賽
033 00:00:52,980 --> 00:00:55,060 心裡也是一種安慰
034 00:00:55,060 --> 00:00:56,500 由於睡覺太少
035 00:00:56,500 --> 00:00:58,140 用詞彙在梅希身上
036 00:00:58,140 --> 00:00:59,780 我覺得很多都不合適
037 00:00:59,780 --> 00:01:01,140 但是我就覺得
038 00:01:01,140 --> 00:01:03,700 藍寶就是第一
039 00:01:03,700 --> 00:01:04,860 第二個
040 00:01:04,860 --> 00:01:05,900 說白了
041 00:01:05,900 --> 00:01:09,780 你不能說它是木棉
042 00:01:09,780 --> 00:01:11,540 把某種程度看它是壯棉
043 00:01:11,540 --> 00:01:13,780 第三個就是無人人際
044 00:01:13,780 --> 00:01:15,940 作為重視足球
045 00:01:15,940 --> 00:01:17,420 其實對這樣一個球員
046 00:01:17,420 --> 00:01:19,100 某種程度是一種敬意
047 00:01:19,100 --> 00:01:20,020 這麼多年
048 00:01:20,020 --> 00:01:20,940 大家都知道
049 00:01:20,940 --> 00:01:23,780 有很多球王想把它斷了
050 00:01:23,780 --> 00:01:25,500 一個時代一個時代
051 00:01:25,500 --> 00:01:26,500 但是在這個時代
052 00:01:26,500 --> 00:01:28,740 它能延續這麼長的時間
053 00:01:28,740 --> 00:01:31,500 大家都說39歲
054 00:01:31,500 --> 00:01:32,900 六解四解碑
055 00:01:32,900 --> 00:01:33,900 千無五農
056 00:01:33,900 --> 00:01:35,300 我覺得後五來著
