标题: 发明越位的人真的是一个天才
来源: xhs
作者/频道: 玩梗风向标
URL: https://www.xiaohongshu.com/explore/6a3153f3000000001702b5d6?xsec_token=REDACTED&xsec_source=pc_search
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/xhs/transcripts/009-9.json
分类: general_narrative
开头形态: value_or_attitude_claim
结尾形态: open_loop_or_summary
标签: data_or_ranking
字数: 177
字幕段数: 20

完整合并旁白:
當你越位的真是個人才用錯來講越位就是你不能把球團給比對方球員具體體現第二進的區域的隊友判斷是否越位就看傳球的一瞬間如果你還不明白我將用最直白最不繞彎子的方式告訴你你比冰箭先進塔就是越位越位規則的主要目的是防止本方進攻球員大量堆積在敵方門前這樣不僅會干擾敵方守門員的進場發揮還會降低足球的翻賞性與變平性有時對手也會利用這個規則造越位坦尼 請你這樣玩我是坦尼

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,280 當你越位的真是個人才
002 00:00:01,280 --> 00:00:01,840 用錯來講
003 00:00:01,840 --> 00:00:02,440 越位就是
004 00:00:02,440 --> 00:00:03,920 你不能把球團給比對方球員
005 00:00:03,920 --> 00:00:05,520 具體體現第二進的區域的隊友
006 00:00:05,520 --> 00:00:06,320 判斷是否越位
007 00:00:06,320 --> 00:00:07,320 就看傳球的一瞬間
008 00:00:07,320 --> 00:00:08,080 如果你還不明白
009 00:00:08,080 --> 00:00:08,880 我將用最直白
010 00:00:08,880 --> 00:00:10,120 最不繞彎子的方式告訴你
011 00:00:10,120 --> 00:00:11,680 你比冰箭先進塔就是越位
012 00:00:11,680 --> 00:00:12,840 越位規則的主要目的
013 00:00:12,840 --> 00:00:14,040 是防止本方進攻球員
014 00:00:14,040 --> 00:00:15,280 大量堆積在敵方門前
015 00:00:15,280 --> 00:00:16,720 這樣不僅會干擾敵方守門員的
016 00:00:16,720 --> 00:00:17,360 進場發揮
017 00:00:17,360 --> 00:00:19,080 還會降低足球的翻賞性與變平性
018 00:00:19,080 --> 00:00:21,000 有時對手也會利用這個規則造越位
019 00:00:21,400 --> 00:00:31,060 坦尼請你這樣玩
020 00:00:31,060 --> 00:00:31,780 我是坦尼
