标题: 美加墨世界杯，内马尔戴帽，摩洛哥战平巴西
来源: xhs
作者/频道: 足球之家
URL: https://www.xiaohongshu.com/explore/6a2df0c00000000007028b94?xsec_token=REDACTED&xsec_source=pc_search
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/xhs/transcripts/014-16.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, time_payoff, replay_reveal, mistake, question_hook, live_energy, data_or_ranking
字数: 1622
字幕段数: 167

完整合并旁白:
这就是世界杯四墙的含金量吗纯粹的摩洛哥人半场时间把五星巴西压着再踢薩依瓦尔先发之人维尼修斯世界部破门摩洛哥用实际行动证明世界杯四墙的含金量欧陆化的体系成熟的战术或许没有哪支球队想在淘汰赛遇上他就在今天本届世界杯第一场强强对决重磅埃喜五星巴西和上届四墙的摩洛哥在新泽西体遇场上演正面应该安切落地的桑巴王国封线箭头是本赛迹鹰超鹰薛迪亚哥小熊和拉菲尼亚分局两侧前腰位置是帕奎特卡塞米罗和吉马良斯双后腰球队的短板是两名边位球员而摩洛哥人这边迪亚斯领贤封线哈基米作证后防当菲菲第六遇上第七谁将笑到最后让我们拭目以待开赛后双方节奏替得大开大合第五分钟摩洛哥人率先露出进攻了雅马自拉维过掉巴西边位后倒三脚回窍中路的艾纳维一脚暴省被加步在门前用身体挡住摩洛哥的攻势一浪高过一浪短短的一分来钟队长阿什拉夫接到队友的直塞球后在进去内拿球突然七脚进省皮球带着速度擦着现场的草苹滑门而过到了国家队阿什拉夫从边位踢成了巅峰仅跟着的一小段时间摩洛哥频繁断下巴西队球权安胖的球队在场上完全落入下方只要后腰胆拿球摩洛哥就会迅速上墙比赛才踢了12分钟非洲冠军就完成六脚射门挺过了开场后的高压后巴西队直到第13分钟才有了一脚像样的射门维尼休斯边路对上阿什拉夫小熊马力全开后下底传中中路的高中锋迪亚哥投球却没有顶正踢球不稳有了前场高中锋这让五星巴西有了更多的战术选择这场比赛再看台上我们也看到了大罗卡卡洛斯等巴西国家队名所在站稳阵脚后此消避长的比赛现在开始进入巴西队的围攻第18分钟桑巴王国前场突然打出了一次犀利的配拉菲尼亚向前直塞小熊转身接球被深厚的阿什拉夫破坏出底线但就在他们围攻之际场上风云突变第20分钟帕奎塔前场出球失误摩洛哥人迅速打起了快速反击哈努斯直接送出了一脚手术刀制塞球塞伊瓦里单刀面对出击的阿利索大心脏选择一脚挑射破门囚禁了摩洛哥先发制忍他们打的就是精锐欧露化的体系搭配成熟的战术踢缝以及长期赢多输少积累起来的自信心让这只摩洛哥在面对任何豪门都有着与之抗衡的底气本场比赛踢到现在摩洛哥用实际行动证明世界杯四强的含金量没人会想在本届杯赛遇上他地球领先只要巴西赶在慢悠悠打地面穿孔摩洛哥队就继续疯狂逼前去逼迫对手出现失误这个战术技高响威胁又大他们牢牢压着五星巴西在踢赛前我们都知道摩洛哥人很强但真没想到压迫性如此恐怖眼看球队在场上非常被动巴西队头号球星维尼修斯站了出来第32分钟小熊展示超强的个人能力再接到吉马良斯的直塞球后桑巴投牌内切都射直挂球门思想球进了桃花影落飞神剑两队重回同一起跑线这才是世界杯该有的比赛质量安切落地最丰利的剑在球队最危急时刻挺身而出那一晚就连小罗都在为我振臂高虎李芬回到平衡后双方开始了新一轮的攻防博弈第36分钟摩洛哥又在前场打出了灵动的撞墙是配了无奈之下卡塞里罗只能战术犯规料的对手当镜头给到在踢补习的内马尔桑巴舞者的伤至少还需要一周多才能好利但话是这么说如果你是安切落地你真的会让伤欲复出的内马尔在世界杯踢手法吗我想可能性极低毕竟现在内马尔的状态早已滑铁上场踢球真是伤害球队换边再战巴西对这边率先做出换人调整法比尼奥登场换下有黄牌在身的卡塞里罗开场的十多分钟时间双方都没有太好的机会球两队更多的是在对抗上下毒攻撫第60分钟安胖再度做出吊兵前将库尼亚和路易斯恩里克双双Tip登场帕奎塔蒂亚哥被换下场安切落地这手换人后让巴西对整条风线都被盘火球员的换位和前差更加积极小快灵的踢法让比赛的节奏开始加款而摩洛哥这边下半场踢到现在他们还没有一脚胜位第77分钟库尼亚回撤到中场接球后送出直塞球进球工程为尼修斯下底送出倒三脚围枪拉菲尼亚拉攻架跑但可惜皮球踢得太整皮球最终被布努摘入白中这个时候比赛的时间只剩下十来分钟任意一个进球或将都是绝杀踢不袭上的内马尔戴帽神情满是对这球的遗憾最终双方将一比一的比分保持到中场两队首场比赛打成了平手本场比赛的上半场双方踢得大开大合但可惜下半场比赛整体的观赏性略低好了这里是足球之家我们明天的德国库拉索荷兰日本的赛后见

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,920 这就是世界杯四墙的含金量吗
002 00:00:01,920 --> 00:00:04,800 纯粹的摩洛哥人半场时间把五星巴西压着再踢
003 00:00:04,800 --> 00:00:06,120 薩依瓦尔先发之人
004 00:00:06,120 --> 00:00:07,600 维尼修斯世界部破门
005 00:00:07,600 --> 00:00:10,600 摩洛哥用实际行动证明世界杯四墙的含金量
006 00:00:10,600 --> 00:00:11,560 欧陆化的体系
007 00:00:11,560 --> 00:00:12,440 成熟的战术
008 00:00:12,440 --> 00:00:14,640 或许没有哪支球队想在淘汰赛遇上他
009 00:00:14,640 --> 00:00:15,320 就在今天
010 00:00:15,320 --> 00:00:17,840 本届世界杯第一场强强对决重磅埃喜
011 00:00:17,840 --> 00:00:19,960 五星巴西和上届四墙的摩洛哥
012 00:00:19,960 --> 00:00:22,080 在新泽西体遇场上演正面应该
013 00:00:22,080 --> 00:00:23,560 安切落地的桑巴王国
014 00:00:23,560 --> 00:00:26,080 封线箭头是本赛迹鹰超鹰薛迪亚哥
015 00:00:26,080 --> 00:00:27,880 小熊和拉菲尼亚分局两侧
016 00:00:27,880 --> 00:00:29,120 前腰位置是帕奎特
017 00:00:29,120 --> 00:00:31,120 卡塞米罗和吉马良斯双后腰
018 00:00:31,120 --> 00:00:33,200 球队的短板是两名边位球员
019 00:00:33,200 --> 00:00:35,400 而摩洛哥人这边迪亚斯领贤封线
020 00:00:35,400 --> 00:00:36,600 哈基米作证后防
021 00:00:36,600 --> 00:00:38,000 当菲菲第六遇上第七
022 00:00:38,000 --> 00:00:39,080 谁将笑到最后
023 00:00:39,080 --> 00:00:40,000 让我们拭目以待
024 00:00:40,000 --> 00:00:42,200 开赛后双方节奏替得大开大合
025 00:00:42,200 --> 00:00:42,920 第五分钟
026 00:00:42,920 --> 00:00:44,880 摩洛哥人率先露出进攻了雅
027 00:00:44,880 --> 00:00:47,320 马自拉维过掉巴西边位后倒三脚回窍
028 00:00:47,320 --> 00:00:48,720 中路的艾纳维一脚暴省
029 00:00:48,720 --> 00:00:50,440 被加步在门前用身体挡住
030 00:00:50,440 --> 00:00:52,080 摩洛哥的攻势一浪高过一浪
031 00:00:52,080 --> 00:00:53,120 短短的一分来钟
032 00:00:53,120 --> 00:00:55,480 队长阿什拉夫接到队友的直塞球后
033 00:00:55,480 --> 00:00:57,360 在进去内拿球突然七脚进省
034 00:00:57,360 --> 00:00:58,280 皮球带着速度
035 00:00:58,280 --> 00:00:59,960 擦着现场的草苹滑门而过
036 00:00:59,960 --> 00:01:00,680 到了国家队
037 00:01:00,680 --> 00:01:02,560 阿什拉夫从边位踢成了巅峰
038 00:01:02,560 --> 00:01:03,880 仅跟着的一小段时间
039 00:01:03,880 --> 00:01:05,760 摩洛哥频繁断下巴西队球权
040 00:01:05,760 --> 00:01:07,920 安胖的球队在场上完全落入下方
041 00:01:07,920 --> 00:01:09,040 只要后腰胆拿球
042 00:01:09,040 --> 00:01:10,360 摩洛哥就会迅速上墙
043 00:01:10,360 --> 00:01:11,720 比赛才踢了12分钟
044 00:01:11,720 --> 00:01:13,520 非洲冠军就完成六脚射门
045 00:01:13,520 --> 00:01:14,920 挺过了开场后的高压后
046 00:01:14,920 --> 00:01:16,520 巴西队直到第13分钟
047 00:01:16,520 --> 00:01:17,840 才有了一脚像样的射门
048 00:01:17,840 --> 00:01:19,720 维尼休斯边路对上阿什拉夫
049 00:01:19,720 --> 00:01:21,520 小熊马力全开后下底传中
050 00:01:21,520 --> 00:01:23,720 中路的高中锋迪亚哥投球却没有顶
051 00:01:23,720 --> 00:01:24,480 正踢球不稳
052 00:01:24,480 --> 00:01:25,680 有了前场高中锋
053 00:01:25,680 --> 00:01:27,840 这让五星巴西有了更多的战术选择
054 00:01:27,840 --> 00:01:28,560 这场比赛
055 00:01:28,560 --> 00:01:29,280 再看台上
056 00:01:29,280 --> 00:01:29,920 我们也看到了
057 00:01:29,920 --> 00:01:32,280 大罗卡卡洛斯等巴西国家队名所
058 00:01:32,280 --> 00:01:33,320 在站稳阵脚后
059 00:01:33,320 --> 00:01:34,480 此消避长的比赛
060 00:01:34,480 --> 00:01:36,280 现在开始进入巴西队的围攻
061 00:01:36,280 --> 00:01:37,120 第18分钟
062 00:01:37,120 --> 00:01:39,080 桑巴王国前场突然打出了一次
063 00:01:39,080 --> 00:01:39,720 犀利的配
064 00:01:39,720 --> 00:01:41,120 拉菲尼亚向前直塞
065 00:01:41,120 --> 00:01:42,720 小熊转身接球被深厚的
066 00:01:42,720 --> 00:01:44,080 阿什拉夫破坏出底线
067 00:01:44,080 --> 00:01:45,280 但就在他们围攻之际
068 00:01:45,280 --> 00:01:46,440 场上风云突变
