标题: C罗0射正！五盾军团全场梦游！
来源: xhs
作者/频道: 卓耀足球
URL: https://www.xiaohongshu.com/explore/6a3300040000000016027f4e?xsec_token=REDACTED&xsec_source=pc_search
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/xhs/transcripts/016-18.json
分类: twist_story
开头形态: start_from_visible_moment
结尾形态: emotional_payoff
标签: star, time_payoff, replay_reveal, mistake, live_energy, data_or_ranking
字数: 1508
字幕段数: 143

完整合并旁白:
又是一场令人冲入结舌的今天大佬们斯罗全场战装门前屡势良机11欧的葡萄牙惨遭民主钢果顽强比拼在前球迷口中的争贯大热门整场比赛毫无战术可言41岁的斯罗究竟该被安排在哪个位置才能让葡萄牙回归往日的犀利状态就在今天世界被K组的焦点大战重磅开打41岁的攻勋队长克里斯蒂亚诺罗纳尔多率领高手如云的五盾军团葡萄牙在美国休斯顿体育场对上了非洲境域民主钢果随着昨日姆巴佩哈兰德上演单场精彩的梅开尔特潘帕斯雄英梅西完成了不可思议的帽子系统镇容豪华11欧的葡萄牙面对仅有一点41欧的民主钢果斯罗能够打进几例进球成为了最大的热地假辛鲁一声哨响大战一处激发开场仅仅五分钟五盾军团就成功敲开了对方死守的大门内托45度协传若昂内维斯投垂破门球技了1比0葡萄牙如愿取得梦幻开局这座球场正是德国气比一库拉索的惨案发生点取得闪击的五盾军团如果继续大肆进攻那么这里将会成为非洲若雨的梦女不过民主钢果阵中还是具有两个反击点很快来自英超牛卡的违范在禁区外尝试了一脚远射角度差的不是很多让科斯塔做出了哭旧动革第十二分钟必袭接球时出现失误情急之下一脚将对方卡研被踢倒在地眼看贾希姆就要掏牌斯里罗第一时间上前阻挡但贾希姆说我是裁判还是你是裁判一张黄宝尸卡还是在所难免紧接着民主钢果的另一个反击点出现来自西甲皇家贝蒂斯的巴坦不同样的远射常识被阿劳洛身腿挡出球门底线下个镜头又是葡萄牙突然的过顶长船文德斯停球稍稍过大后卫和门将连媚封堵威胁去到禁区外后必费跟进打出一脚远射提球远远的滑出了底线之外民主钢果的防线相较于库拉索那就是两个档次上半场取得闪击的葡萄牙在场面上却是踢得极其难看主帅马丁内斯的这种打法让站在禁区移动不动的斯里罗踢得极其难受拉球的机会少之又少反倒是踢得较为放松的民主钢果持续对葡萄牙的大门展开进攻并且给对方制造出不少危险第38分钟又是后场的过顶球打到左路文德斯突入禁区扣球过人但最后还是没有将速度加快马丁内斯的战术实在太过单调友谊赛和世界杯正赛都是同样的进攻套实在是没有一点点的改变和心意再加上半场必袭灾难级的发挥让球队多次被打出致命反击半场最后的商品股市又是黄马中场必袭的低级失误让民主钢果打出联冠配领木屠萨米的打门被封堵出底线商品股市独秒阶段马苏亚库掉到门前维萨高高乐器的投球砸进网窝已分就此来到1比1两边回到同一气跑线昏昏沉沉的葡萄牙队虽然先发制人但所有人都在中后场捣球浪费时间这也是马丁内斯所谓的防守战术下半场换边再战不出所料的必袭被放到了剃补席对于他们而言拿到一分就和佛德脚逼平西班牙11组概念比赛第54分钟必费炸到进去若昂内维斯投球百度坎塞洛侧都破门但边才第一时间的棋子已经取了起来通过画线来看若昂内维斯投球接力的一瞬间坎塞洛的阅位还是比较明显一场平局肯定是葡萄牙人无法接手在场上也开始预发急躁就连门德斯也被防得心态炸裂这也正是民主钢果调起对方怒火的小计策紧接着孔赛桑进去内到三角传中斯罗一脚打门直接出了底线有趣的是即使斯罗的射门动作没有调整好但身后的避废居然是贪守向大哥要求第71分钟整个左路做调整来要换下内托再没多换下门德斯两分钟后避废一脚直塞打穿防线眼里只有斯罗的孔赛桑再次做出回传但离谱的是斯罗又一次地帮助对手完成了解不得不说这次孔赛桑已经有了打门的空间自己尝试一脚也是一个选择随后的时间里重置成城的民主钢骨用自己稳固的防线让豪强武盾军团吃进骨头在比赛临近结束的尾声阶段民主钢骨通过前场围洒等球员发起反击让葡萄牙后卫相当狼狈甚至在黄牌数量上已经超过了民主钢骨最终全场比赛到此结束又是一场逆天大冷门葡萄牙手战被民主钢骨逼拼斯罗全场发挥令现场球迷相当不满阵容到底该如何调整成为了马丁内斯头疼的问题最后希望兄弟们点赞关注我们下期的三号再见

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,320 又是一场令人冲入结舌的今天大佬们
002 00:00:02,320 --> 00:00:03,520 斯罗全场战装
003 00:00:03,520 --> 00:00:04,600 门前屡势良机
004 00:00:04,600 --> 00:00:07,240 11欧的葡萄牙惨遭民主钢果顽强比拼
005 00:00:07,240 --> 00:00:09,120 在前球迷口中的争贯大热门
006 00:00:09,120 --> 00:00:10,880 整场比赛毫无战术可言
007 00:00:10,880 --> 00:00:12,000 41岁的斯罗
008 00:00:12,000 --> 00:00:13,480 究竟该被安排在哪个位置
009 00:00:13,480 --> 00:00:15,680 才能让葡萄牙回归往日的犀利状态
010 00:00:15,680 --> 00:00:16,400 就在今天
011 00:00:16,400 --> 00:00:18,600 世界被K组的焦点大战重磅开打
012 00:00:18,600 --> 00:00:19,920 41岁的攻勋队长
013 00:00:19,920 --> 00:00:21,440 克里斯蒂亚诺罗纳尔多
014 00:00:21,440 --> 00:00:23,680 率领高手如云的五盾军团葡萄牙
015 00:00:23,680 --> 00:00:25,040 在美国休斯顿体育场
016 00:00:25,040 --> 00:00:26,600 对上了非洲境域民主钢果
017 00:00:26,600 --> 00:00:28,680 随着昨日姆巴佩哈兰德上演单场
018 00:00:28,680 --> 00:00:29,600 精彩的梅开尔特
019 00:00:29,600 --> 00:00:31,040 潘帕斯雄英梅西完成了
020 00:00:31,040 --> 00:00:32,200 不可思议的帽子系统
021 00:00:32,200 --> 00:00:34,000 镇容豪华11欧的葡萄牙
022 00:00:34,000 --> 00:00:36,160 面对仅有一点41欧的民主钢果
023 00:00:36,160 --> 00:00:37,680 斯罗能够打进几例进球
024 00:00:37,680 --> 00:00:38,720 成为了最大的热地
025 00:00:38,720 --> 00:00:39,960 假辛鲁一声哨响
026 00:00:39,960 --> 00:00:41,040 大战一处激发
027 00:00:41,040 --> 00:00:42,280 开场仅仅五分钟
028 00:00:42,280 --> 00:00:44,080 五盾军团就成功敲开了对方
029 00:00:44,080 --> 00:00:44,880 死守的大门
030 00:00:44,880 --> 00:00:46,240 内托45度协传
031 00:00:46,240 --> 00:00:47,680 若昂内维斯投垂破门
032 00:00:47,680 --> 00:00:48,240 球技了
033 00:00:48,240 --> 00:00:48,880 1比0
034 00:00:48,880 --> 00:00:50,640 葡萄牙如愿取得梦幻开局
035 00:00:50,640 --> 00:00:51,440 这座球场
036 00:00:51,440 --> 00:00:52,960 正是德国气比一库拉索的
037 00:00:52,960 --> 00:00:53,720 惨案发生点
038 00:00:53,720 --> 00:00:55,160 取得闪击的五盾军团
039 00:00:55,160 --> 00:00:56,360 如果继续大肆进攻
040 00:00:56,360 --> 00:00:57,280 那么这里将会成为
041 00:00:57,280 --> 00:00:58,240 非洲若雨的梦女
042 00:00:58,240 --> 00:00:59,440 不过民主钢果阵中
043 00:00:59,440 --> 00:01:00,640 还是具有两个反击点
044 00:01:00,640 --> 00:01:02,320 很快来自英超牛卡的违范
045 00:01:02,320 --> 00:01:03,960 在禁区外尝试了一脚远射
046 00:01:03,960 --> 00:01:05,160 角度差的不是很多
047 00:01:05,160 --> 00:01:06,760 让科斯塔做出了哭旧动革
048 00:01:06,760 --> 00:01:07,560 第十二分钟
049 00:01:07,560 --> 00:01:09,040 必袭接球时出现失误
050 00:01:09,040 --> 00:01:11,400 情急之下一脚将对方卡研被踢倒在地
051 00:01:11,400 --> 00:01:13,000 眼看贾希姆就要掏牌
052 00:01:13,000 --> 00:01:14,560 斯里罗第一时间上前阻挡
053 00:01:14,560 --> 00:01:16,680 但贾希姆说我是裁判还是你是裁判
054 00:01:16,680 --> 00:01:18,600 一张黄宝尸卡还是在所难免
055 00:01:18,600 --> 00:01:20,760 紧接着民主钢果的另一个反击点出现
056 00:01:20,760 --> 00:01:22,240 来自西甲皇家贝蒂斯的
057 00:01:22,240 --> 00:01:23,680 巴坦不同样的远射常识
058 00:01:23,680 --> 00:01:25,600 被阿劳洛身腿挡出球门底线
059 00:01:25,600 --> 00:01:26,320 下个镜头
060 00:01:26,320 --> 00:01:28,160 又是葡萄牙突然的过顶长船
061 00:01:28,160 --> 00:01:29,640 文德斯停球稍稍过大
062 00:01:29,640 --> 00:01:31,400 后卫和门将连媚封堵威胁
063 00:01:31,400 --> 00:01:33,800 去到禁区外后必费跟进打出一脚远射
064 00:01:33,800 --> 00:01:35,520 提球远远的滑出了底线之外
065 00:01:35,520 --> 00:01:36,640 民主钢果的防线
066 00:01:36,640 --> 00:01:38,480 相较于库拉索那就是两个档次
067 00:01:38,480 --> 00:01:40,320 上半场取得闪击的葡萄牙
068 00:01:40,320 --> 00:01:42,200 在场面上却是踢得极其难看
069 00:01:42,200 --> 00:01:43,800 主帅马丁内斯的这种打法
070 00:01:43,800 --> 00:01:45,200 让站在禁区移动不动的
071 00:01:45,200 --> 00:01:46,400 斯里罗踢得极其难受
072 00:01:46,400 --> 00:01:47,760 拉球的机会少之又少
073 00:01:47,760 --> 00:01:49,800 反倒是踢得较为放松的民主钢果
074 00:01:49,800 --> 00:01:51,760 持续对葡萄牙的大门展开进攻
075 00:01:51,760 --> 00:01:53,520 并且给对方制造出不少危险
076 00:01:53,520 --> 00:01:54,480 第38分钟
077 00:01:54,480 --> 00:01:56,280 又是后场的过顶球打到左路
078 00:01:56,280 --> 00:01:58,040 文德斯突入禁区扣球过人
079 00:01:58,040 --> 00:01:59,760 但最后还是没有将速度加快
080 00:01:59,760 --> 00:02:01,720 马丁内斯的战术实在太过单调
081 00:02:01,720 --> 00:02:04,320 友谊赛和世界杯正赛都是同样的进攻套
082 00:02:04,320 --> 00:02:06,200 实在是没有一点点的改变和心意
083 00:02:06,200 --> 00:02:08,240 再加上半场必袭灾难级的发挥
084 00:02:08,240 --> 00:02:10,200 让球队多次被打出致命反击
085 00:02:10,200 --> 00:02:11,680 半场最后的商品股市
086 00:02:11,680 --> 00:02:13,720 又是黄马中场必袭的低级失误
087 00:02:13,720 --> 00:02:15,560 让民主钢果打出联冠配领
088 00:02:15,560 --> 00:02:17,520 木屠萨米的打门被封堵出底线
089 00:02:17,520 --> 00:02:18,880 商品股市独秒阶段
090 00:02:18,880 --> 00:02:20,160 马苏亚库掉到门前
091 00:02:20,160 --> 00:02:22,200 维萨高高乐器的投球砸进网窝
092 00:02:22,200 --> 00:02:23,520 已分就此来到1比1
093 00:02:23,520 --> 00:02:25,040 两边回到同一气跑线
094 00:02:25,040 --> 00:02:26,520 昏昏沉沉的葡萄牙队
095 00:02:26,520 --> 00:02:27,520 虽然先发制人
096 00:02:27,520 --> 00:02:29,800 但所有人都在中后场捣球浪费时间
097 00:02:29,800 --> 00:02:31,840 这也是马丁内斯所谓的防守战术
098 00:02:31,840 --> 00:02:33,040 下半场换边再战
099 00:02:33,040 --> 00:02:35,040 不出所料的必袭被放到了剃补席
100 00:02:42,120 --> 00:02:43,400 对于他们而言拿到一分
101 00:02:43,400 --> 00:02:45,640 就和佛德脚逼平西班牙11组概念
102 00:02:45,640 --> 00:02:46,840 比赛第54分钟
103 00:02:46,840 --> 00:02:47,880 必费炸到进去
104 00:02:47,880 --> 00:02:49,320 若昂内维斯投球百度
105 00:02:49,320 --> 00:02:50,480 坎塞洛侧都破门
106 00:02:50,480 --> 00:02:52,600 但边才第一时间的棋子已经取了起来
107 00:02:52,600 --> 00:02:53,520 通过画线来看
108 00:02:53,520 --> 00:02:55,520 若昂内维斯投球接力的一瞬间
109 00:02:55,520 --> 00:02:57,240 坎塞洛的阅位还是比较明显
110 00:02:57,240 --> 00:02:59,520 一场平局肯定是葡萄牙人无法接手
111 00:02:59,520 --> 00:03:01,120 在场上也开始预发急躁
112 00:03:01,120 --> 00:03:02,920 就连门德斯也被防得心态炸裂
113 00:03:02,920 --> 00:03:05,480 这也正是民主钢果调起对方怒火的小计策
114 00:03:05,480 --> 00:03:07,760 紧接着孔赛桑进去内到三角传中
115 00:03:07,760 --> 00:03:09,520 斯罗一脚打门直接出了底线
116 00:03:09,520 --> 00:03:12,040 有趣的是即使斯罗的射门动作没有调整好
117 00:03:12,040 --> 00:03:14,360 但身后的避废居然是贪守向大哥要求
118 00:03:14,360 --> 00:03:15,400 第71分钟
119 00:03:15,400 --> 00:03:16,520 整个左路做调整
120 00:03:16,520 --> 00:03:17,520 来要换下内托
121 00:03:17,520 --> 00:03:18,800 再没多换下门德斯
122 00:03:18,800 --> 00:03:19,600 两分钟后
123 00:03:19,600 --> 00:03:21,160 避废一脚直塞打穿防线
124 00:03:21,160 --> 00:03:23,560 眼里只有斯罗的孔赛桑再次做出回传
125 00:03:23,560 --> 00:03:26,400 但离谱的是斯罗又一次地帮助对手完成了解
126 00:03:26,400 --> 00:03:28,880 不得不说这次孔赛桑已经有了打门的空间
127 00:03:28,880 --> 00:03:30,680 自己尝试一脚也是一个选择
128 00:03:30,680 --> 00:03:31,560 随后的时间里
129 00:03:31,560 --> 00:03:33,040 重置成城的民主钢骨
130 00:03:33,040 --> 00:03:34,240 用自己稳固的防线
131 00:03:34,240 --> 00:03:36,160 让豪强武盾军团吃进骨头
132 00:03:36,160 --> 00:03:37,960 在比赛临近结束的尾声阶段
133 00:03:37,960 --> 00:03:40,720 民主钢骨通过前场围洒等球员发起反击
134 00:03:40,720 --> 00:03:42,280 让葡萄牙后卫相当狼狈
135 00:03:42,280 --> 00:03:44,800 甚至在黄牌数量上已经超过了民主钢骨
136 00:03:44,800 --> 00:03:46,440 最终全场比赛到此结束
137 00:03:46,440 --> 00:03:47,800 又是一场逆天大冷门
138 00:03:47,800 --> 00:03:49,760 葡萄牙手战被民主钢骨逼拼
139 00:03:49,760 --> 00:03:52,280 斯罗全场发挥令现场球迷相当不满
140 00:03:52,320 --> 00:03:53,720 阵容到底该如何调整
141 00:03:53,720 --> 00:03:55,400 成为了马丁内斯头疼的问题
