标题: 守門員一個低級的失誤細節，親手送走全隊辛辛苦苦拼來的希望#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=Bl9hk6ZRB_o
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/002-Bl9hk6ZRB_o.json
分类: twist_story
开头形态: start_from_visible_moment
结尾形态: fact_payoff
标签: time_payoff, replay_reveal, mistake, live_energy
字数: 195
字幕段数: 21

完整合并旁白:
比赛最后关头门将在门线上极限就险但却发生了一件诡异的事情裁判竟然当场判定进球有效理由是他的智能手表突然发出震动提示当即判定进球成立初看回放画面时足球并未完整跃过门线身着深色对付的球员立刻违向裁判提出质疑申请调取慢镜头复合但裁判坚信门线监测设备的数据不存在误差博回了回看请求完整慢镜头放出后真相才水落湿出门将不久成功后下一时将皮球楼在胸前这个小动作反倒让足球整体滚过球门线就会因此判定进球有效

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,080 比赛最后关头
002 00:00:01,080 --> 00:00:02,640 门将在门线上极限就险
003 00:00:02,640 --> 00:00:04,480 但却发生了一件诡异的事情
004 00:00:04,480 --> 00:00:06,480 裁判竟然当场判定进球有效
005 00:00:06,480 --> 00:00:08,880 理由是他的智能手表突然发出震动提示
006 00:00:08,880 --> 00:00:10,360 当即判定进球成立
007 00:00:10,360 --> 00:00:11,520 初看回放画面时
008 00:00:11,520 --> 00:00:13,160 足球并未完整跃过门线
009 00:00:13,160 --> 00:00:14,400 身着深色对付的球员
010 00:00:14,400 --> 00:00:15,920 立刻违向裁判提出质疑
011 00:00:15,920 --> 00:00:17,600 申请调取慢镜头复合
012 00:00:17,600 --> 00:00:18,440 但裁判坚信
013 00:00:18,440 --> 00:00:20,560 门线监测设备的数据不存在误差
014 00:00:20,560 --> 00:00:22,000 博回了回看请求
015 00:00:22,000 --> 00:00:23,080 完整慢镜头放出后
016 00:00:23,120 --> 00:00:24,280 真相才水落湿出
017 00:00:24,280 --> 00:00:25,280 门将不久成功后
018 00:00:25,280 --> 00:00:27,000 下一时将皮球楼在胸前
019 00:00:27,000 --> 00:00:27,720 这个小动作
020 00:00:27,720 --> 00:00:29,520 反倒让足球整体滚过球门线
021 00:00:29,520 --> 00:00:31,200 就会因此判定进球有效
