标题: 這是什麼離譜操作？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=gOf7a1x2O9k
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/003-gOf7a1x2O9k.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: replay_reveal, mistake, question_hook, live_energy
字数: 182
字幕段数: 18

完整合并旁白:
这名白衣球员在门线上极限把球解围还以为自己整住了全队现场观众瞬间全部沸腾所有人都以为他完成了足以风神的极限门线就险只有队友们满枪目火不理解他的操纵大家都在为这位防守英雄欢呼时可慢镜头回放一放出全场瞬间安静离谱真相彻底曝光证明冲上门线解围的球员根本不是后场后卫而是自家进攻前锋他起手把球队试在必得的进球硬生生兰在了门外纵观足弹这么多年都很难见到如此枯销不得的迷惑操纵

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,280 这名白衣球员在门线上极限把球解围
002 00:00:02,280 --> 00:00:03,600 还以为自己整住了全队
003 00:00:03,600 --> 00:00:05,320 现场观众瞬间全部沸腾
004 00:00:05,320 --> 00:00:08,440 所有人都以为他完成了足以风神的极限门线就险
005 00:00:08,440 --> 00:00:09,760 只有队友们满枪目火
006 00:00:09,760 --> 00:00:11,040 不理解他的操纵
007 00:00:11,040 --> 00:00:12,920 大家都在为这位防守英雄欢呼时
008 00:00:12,920 --> 00:00:14,360 可慢镜头回放一放出
009 00:00:14,360 --> 00:00:15,440 全场瞬间安静
010 00:00:15,440 --> 00:00:16,920 离谱真相彻底曝光
011 00:00:16,920 --> 00:00:18,360 证明冲上门线解围的球员
012 00:00:18,360 --> 00:00:19,520 根本不是后场后卫
013 00:00:19,520 --> 00:00:20,680 而是自家进攻前锋
014 00:00:20,680 --> 00:00:22,360 他起手把球队试在必得的进球
015 00:00:22,360 --> 00:00:23,640 硬生生兰在了门外
016 00:00:23,680 --> 00:00:24,880 纵观足弹这么多年
017 00:00:24,880 --> 00:00:25,680 都很难见到
018 00:00:25,680 --> 00:00:27,160 如此枯销不得的迷惑操纵
