标题: 「足壇暖心時刻！小球迷因為口音被嘲笑，C羅直接出面製止！”#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=4mrE991YMuw
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/004-4mrE991YMuw.json
分类: emotional_time_story
开头形态: start_from_visible_moment
结尾形态: fact_payoff
标签: star, time_payoff, live_energy, data_or_ranking
字数: 245
字幕段数: 34

完整合并旁白:
不要嘲笑每个孩子的梦想也许这就是我们喜欢斯罗的原因2014年斯罗到访日本参加活动现场一名六年级的小男孩为了能和斯罗对话补练了很久葡萄牙语终于鼓起勇气走到台前提问可因为发音不够标准现场记者的风笑声瞬间响起斯罗立刻伸手护住了身边的孩子严肃地制止了所有人为什么要笑他他们鼓起勇气用鼓语提问已经做得非常棒他说我一时间信只要坚持努力当年那个被温柔守护的少年后来考入了足球名校山林学院高中高三大年更是带队拿下了日本高中足球全国总冠军9年后斯罗再次访日听到这个消息时由中为他高兴也感慨这份坚持终于开出了花

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,600 不要嘲笑每个孩子的梦想
002 00:00:01,600 --> 00:00:02,640 也许这就是我们喜欢
003 00:00:02,640 --> 00:00:03,640 斯罗的原因
004 00:00:03,640 --> 00:00:04,280 2014年
005 00:00:04,280 --> 00:00:05,640 斯罗到访日本参加活动
006 00:00:05,640 --> 00:00:07,240 现场一名六年级的小男孩
007 00:00:07,240 --> 00:00:08,400 为了能和斯罗对话
008 00:00:08,400 --> 00:00:09,760 补练了很久葡萄牙语
009 00:00:09,760 --> 00:00:10,640 终于鼓起勇气
010 00:00:10,640 --> 00:00:11,840 走到台前提问
011 00:00:11,840 --> 00:00:13,080 可因为发音不够标准
012 00:00:13,080 --> 00:00:14,960 现场记者的风笑声瞬间响起
013 00:00:14,960 --> 00:00:15,880 斯罗立刻伸手
014 00:00:15,880 --> 00:00:17,000 护住了身边的孩子
015 00:00:17,000 --> 00:00:18,360 严肃地制止了所有人
016 00:00:18,360 --> 00:00:19,320 为什么要笑他
017 00:00:19,320 --> 00:00:20,160 他们鼓起勇气
018 00:00:20,160 --> 00:00:20,920 用鼓语提问
019 00:00:20,920 --> 00:00:22,400 已经做得非常棒
020 00:00:22,400 --> 00:00:22,920 他说
021 00:00:22,920 --> 00:00:23,720 我一时间信
022 00:00:23,720 --> 00:00:24,680 只要坚持努力
023 00:00:25,680 --> 00:00:27,280 当年那个被温柔守护的少年
024 00:00:27,280 --> 00:00:28,640 后来考入了足球名校
025 00:00:28,640 --> 00:00:29,600 山林学院高中
026 00:00:29,600 --> 00:00:30,200 高三大年
027 00:00:30,200 --> 00:00:31,080 更是带队拿下了
028 00:00:31,080 --> 00:00:33,080 日本高中足球全国总冠军
029 00:00:33,080 --> 00:00:33,640 9年后
030 00:00:33,640 --> 00:00:34,680 斯罗再次访日
031 00:00:34,680 --> 00:00:35,600 听到这个消息时
032 00:00:35,600 --> 00:00:36,600 由中为他高兴
033 00:00:36,600 --> 00:00:37,640 也感慨这份坚持
034 00:00:37,640 --> 00:00:38,640 终于开出了花
