标题: Is France the Most Dangerous Title Favorite? #Sports #Soccer
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/RPwn8dnp9Hk
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/005-RPwn8dnp9Hk.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: star, question_hook, live_energy, data_or_ranking
字数: 386
字幕段数: 37

完整合并旁白:
今年世界盃可千万不要买法国队众所周知本届美加莫世界盃的48只球队里法国队可以说是那只问题最大的球队奥利塞 邓贝莱和姆巴佩三人都各自心怀鬼态都在为那个东西而互相算计没错 那个东西就是金球奖不看球的也知道要想赢肯定得先进球而奥利塞 邓贝莱和姆巴佩这三人的进球能力可谓是强的下人基本法国队80%的金公火力全都来自于他们三位不过事情坏就坏在这里根据本赛季三人的表现可以说 但凡在世界被发挥好一点基本上都有拿金球奖的机会奥利塞这边赛季独造48球 得假第一人欧冠联赛也带领败人打进了决赛圈要是在法国队表现也好金球奖还真就有可能给他邓贝莱这边 欧冠冠军前任金球先生虽然本赛季数据不咋样但在国家队能多进几个球未免金球奖也合情合理姆巴佩这边西甲 欧冠 双金靴法国对内抠牌按理说 只要前面两人表现不好且法国还能夺冠的话他几乎将会是金球奖的唯一人选这个条件难就难再如何让奥利塞和邓贝莱表现不好呢

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,440 今年世界盃可千万不要买法国队
002 00:00:02,440 --> 00:00:03,080 众所周知
003 00:00:03,080 --> 00:00:05,040 本届美加莫世界盃的48只球队里
004 00:00:05,040 --> 00:00:07,400 法国队可以说是那只问题最大的球队
005 00:00:07,400 --> 00:00:10,320 奥利塞邓贝莱和姆巴佩三人都各自心怀鬼态
006 00:00:10,320 --> 00:00:12,160 都在为那个东西而互相算计
007 00:00:12,160 --> 00:00:13,720 没错那个东西就是
008 00:00:13,720 --> 00:00:14,840 金球奖
009 00:00:14,840 --> 00:00:15,800 不看球的也知道
010 00:00:15,800 --> 00:00:17,320 要想赢肯定得先进球
011 00:00:17,320 --> 00:00:18,800 而奥利塞邓贝莱和姆巴佩
012 00:00:18,800 --> 00:00:20,960 这三人的进球能力可谓是强的下人
013 00:00:20,960 --> 00:00:22,920 基本法国队80%的金公火力
014 00:00:22,920 --> 00:00:24,320 全都来自于他们三位
015 00:00:24,320 --> 00:00:25,760 不过事情坏就坏在这里
016 00:00:25,840 --> 00:00:27,160 根据本赛季三人的表现
017 00:00:27,160 --> 00:00:29,120 可以说但凡在世界被发挥好一点
018 00:00:29,120 --> 00:00:30,880 基本上都有拿金球奖的机会
019 00:00:30,880 --> 00:00:31,600 奥利塞这边
020 00:00:31,600 --> 00:00:33,600 赛季独造48球得假第一人
021 00:00:33,600 --> 00:00:35,640 欧冠联赛也带领败人打进了决赛圈
022 00:00:35,640 --> 00:00:36,960 要是在法国队表现也好
023 00:00:36,960 --> 00:00:38,680 金球奖还真就有可能给他
024 00:00:38,680 --> 00:00:40,080 邓贝莱这边欧冠冠军
025 00:00:40,080 --> 00:00:41,160 前任金球先生
026 00:00:41,160 --> 00:00:42,400 虽然本赛季数据不咋样
027 00:00:42,400 --> 00:00:43,920 但在国家队能多进几个球
028 00:00:43,920 --> 00:00:45,600 未免金球奖也合情合理
029 00:00:45,600 --> 00:00:46,320 姆巴佩这边
030 00:00:46,320 --> 00:00:47,400 西甲欧冠双金靴
031 00:00:47,400 --> 00:00:48,320 法国对内抠牌
032 00:00:48,320 --> 00:00:50,160 按理说只要前面两人表现不好
033 00:00:50,160 --> 00:00:51,400 且法国还能夺冠的话
034 00:00:51,400 --> 00:00:53,400 他几乎将会是金球奖的唯一人选
035 00:00:53,400 --> 00:00:54,000 这个条件
036 00:00:54,000 --> 00:00:55,880 难就难再如何让奥利塞和邓贝莱
037 00:00:55,880 --> 00:00:56,800 表现不好呢
