标题: 主教練要求換人，球員卻拒絕下場，最後竟完成了進球?！#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=TMTYVuw9ibM
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/008-TMTYVuw9ibM.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 246
字幕段数: 26

完整合并旁白:
你见过教练换人但球员拒绝下场的比赛吗比赛进入尾声阶段赛内加尔一名9号球员非要操刀关键点球场面主教练健壮瞬间怒火中天这支队伍在前早已敲定专属点球手这名球员并不在名单内可他依旧和教练当中激烈争辩双方拉扯将持数分钟后其他队员只能选择退让令人意外的是他踢出一脚极具观赏性的少子点球成功过门极电进球教练依旧无法接受他无需对内安排的行为坚持举牌将他替换下场可这名球员再次拒绝离场在后续进攻中连续摆脱多名防守队员再进一球当年这次球员当中抗命的冲突直接改写了这位教练往后全部职业发展道路最终的结局让人十分意外

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,160 你见过教练换人
002 00:00:01,160 --> 00:00:02,960 但球员拒绝下场的比赛吗
003 00:00:02,960 --> 00:00:04,200 比赛进入尾声阶段
004 00:00:04,200 --> 00:00:05,480 赛内加尔一名9号球员
005 00:00:05,480 --> 00:00:06,840 非要操刀关键点球
006 00:00:06,840 --> 00:00:09,120 场面主教练健壮瞬间怒火中天
007 00:00:09,120 --> 00:00:11,360 这支队伍在前早已敲定专属点球手
008 00:00:11,360 --> 00:00:12,680 这名球员并不在名单内
009 00:00:12,680 --> 00:00:14,400 可他依旧和教练当中激烈争辩
010 00:00:14,400 --> 00:00:15,760 双方拉扯将持数分钟后
011 00:00:15,760 --> 00:00:17,520 其他队员只能选择退让
012 00:00:17,520 --> 00:00:18,360 令人意外的是
013 00:00:18,360 --> 00:00:20,520 他踢出一脚极具观赏性的少子点球
014 00:00:20,520 --> 00:00:21,520 成功过门
015 00:00:21,520 --> 00:00:22,280 极电进球
016 00:00:22,360 --> 00:00:23,440 教练依旧无法接受
017 00:00:23,440 --> 00:00:24,800 他无需对内安排的行为
018 00:00:24,800 --> 00:00:26,600 坚持举牌将他替换下场
019 00:00:26,600 --> 00:00:28,360 可这名球员再次拒绝离场
020 00:00:28,360 --> 00:00:29,240 在后续进攻中
021 00:00:29,240 --> 00:00:30,680 连续摆脱多名防守队员
022 00:00:30,680 --> 00:00:31,720 再进一球
023 00:00:31,720 --> 00:00:33,480 当年这次球员当中抗命的冲突
024 00:00:33,480 --> 00:00:34,760 直接改写了这位教练
025 00:00:34,760 --> 00:00:36,400 往后全部职业发展道路
026 00:00:36,400 --> 00:00:38,120 最终的结局让人十分意外
