标题: 葡萄牙被逼平的關鍵一幕，C羅當場和門將科斯塔產生分歧?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=Ae7Og2vQP-s
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/010-Ae7Og2vQP-s.json
分类: question_explainer
开头形态: direct_question
结尾形态: question_or_debate
标签: star, replay_reveal, question_hook, comment_hook
字数: 349
字幕段数: 40

完整合并旁白:
佛陶芽对阵钢国的比赛结束之后场上一个镜头迅速在外网炸开被无数球迷讨论那就是C罗和门将迪奥哥克斯塔的这一次短暂交流这场比赛最终定格成平局佛陶芽原本很有希望拿下开门红为世界杯开好局结果钢国靠着一次边路船中完成破门打穿了佛陶芽整条后防也就是这个丢球催生了两人产生分歧的名场面比赛恢复进行之后镜头完整拍下全过程C罗主动走向克斯塔直白表达内心的不满在他看来这球门将完全可以更早出击提前化解传终的危险根本不会丢球克斯塔也没有沉默当场做出解释说出自己留守门线没有贸然冲出的思路两人在场边交流了一小会整个过程很短却被转播镜头全程捕捉赛后直接冲上社交热搜等到情绪慢慢平复全队重新专注比赛赛后全队也达成共识抓紧复盘漏洞调整状态备战后续的世界被赛成你觉得这次丢球主要责任在C罗说的对还是门将的选择没问题经论区留下你的观点

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,920 佛陶芽对阵钢国的比赛结束之后
002 00:00:01,920 --> 00:00:02,960 场上一个镜头
003 00:00:02,960 --> 00:00:04,480 迅速在外网炸开
004 00:00:04,480 --> 00:00:05,760 被无数球迷讨论
005 00:00:05,760 --> 00:00:07,080 那就是C罗和门将
006 00:00:07,080 --> 00:00:09,480 迪奥哥克斯塔的这一次短暂交流
007 00:00:09,480 --> 00:00:11,360 这场比赛最终定格成平局
008 00:00:11,360 --> 00:00:13,520 佛陶芽原本很有希望拿下开门红
009 00:00:13,520 --> 00:00:14,720 为世界杯开好局
010 00:00:14,720 --> 00:00:16,600 结果钢国靠着一次边路船中
011 00:00:16,600 --> 00:00:17,440 完成破门
012 00:00:17,440 --> 00:00:19,000 打穿了佛陶芽整条后防
013 00:00:19,000 --> 00:00:20,120 也就是这个丢球
014 00:00:20,120 --> 00:00:22,440 催生了两人产生分歧的名场面
015 00:00:22,440 --> 00:00:23,640 比赛恢复进行之后
016 00:00:23,640 --> 00:00:25,320 镜头完整拍下全过程
017 00:00:25,400 --> 00:00:26,840 C罗主动走向克斯塔
018 00:00:26,840 --> 00:00:28,320 直白表达内心的不满
019 00:00:28,320 --> 00:00:28,960 在他看来
020 00:00:28,960 --> 00:00:30,960 这球门将完全可以更早出击
021 00:00:30,960 --> 00:00:32,640 提前化解传终的危险
022 00:00:32,640 --> 00:00:33,800 根本不会丢球
023 00:00:33,800 --> 00:00:34,880 克斯塔也没有沉默
024 00:00:34,880 --> 00:00:36,080 当场做出解释
025 00:00:36,080 --> 00:00:37,320 说出自己留守门线
026 00:00:37,320 --> 00:00:38,880 没有贸然冲出的思路
027 00:00:38,880 --> 00:00:40,520 两人在场边交流了一小会
028 00:00:40,520 --> 00:00:41,640 整个过程很短
029 00:00:41,640 --> 00:00:43,680 却被转播镜头全程捕捉
030 00:00:43,680 --> 00:00:45,320 赛后直接冲上社交热搜
031 00:00:45,320 --> 00:00:46,600 等到情绪慢慢平复
032 00:00:46,600 --> 00:00:48,120 全队重新专注比赛
033 00:00:48,120 --> 00:00:49,520 赛后全队也达成共识
034 00:00:49,520 --> 00:00:50,520 抓紧复盘漏洞
035 00:00:50,520 --> 00:00:51,240 调整状态
036 00:00:51,240 --> 00:00:53,040 备战后续的世界被赛成
037 00:00:53,040 --> 00:00:54,080 你觉得这次丢球
038 00:00:54,080 --> 00:00:55,640 主要责任在C罗说的对
039 00:00:55,640 --> 00:00:57,240 还是门将的选择没问题
040 00:00:57,240 --> 00:00:58,840 经论区留下你的观点
