标题: This is absolutely insane! Two players actually pulled off an impossible double bicycle kick goal...
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/RbwbNzRj_zU
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/010-RbwbNzRj_zU.json
分类: twist_story
开头形态: start_from_visible_moment
结尾形态: emotional_payoff
标签: time_payoff, mistake, live_energy, data_or_ranking
字数: 251
字幕段数: 19

完整合并旁白:
这绝对是足球史上再也无法复刻地进球脚球开出后的第一脚弓门被舒梅切尔分立破捉此时进攻球员恰好冲到门前面对倒地的门将和无人把守的通门他的身体却意外偏转皮球也跟着飞向高空反而给了舒梅切尔起身补救的机会就在所有人都以为机会已经溜走时奋尔南德斯却早已盯着空中的皮球这是他弥补失误的最后希望而此时另一名球员抢性一步高高跃起两人同时向空中的皮球发起冲击电光火事间皮球在两人的争抢中带着诡异的旋转划出一道让舒梅切尔根本无法预判的弧线菊挂球门远角这一刻全场都陷入了沉默所有人都在脑海里浮现出了足球小将里那对经典兄弟的画面

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,600 这绝对是足球史上再也无法复刻地进球
002 00:00:02,600 --> 00:00:05,600 脚球开出后的第一脚弓门被舒梅切尔分立破捉
003 00:00:05,600 --> 00:00:07,600 此时进攻球员恰好冲到门前
004 00:00:07,600 --> 00:00:09,800 面对倒地的门将和无人把守的通门
005 00:00:09,800 --> 00:00:11,100 他的身体却意外偏转
006 00:00:11,100 --> 00:00:12,500 皮球也跟着飞向高空
007 00:00:12,500 --> 00:00:14,500 反而给了舒梅切尔起身补救的机会
008 00:00:14,500 --> 00:00:16,600 就在所有人都以为机会已经溜走时
009 00:00:16,600 --> 00:00:18,800 奋尔南德斯却早已盯着空中的皮球
010 00:00:18,800 --> 00:00:20,600 这是他弥补失误的最后希望
011 00:00:20,600 --> 00:00:23,200 而此时另一名球员抢性一步高高跃起
012 00:00:23,200 --> 00:00:25,400 两人同时向空中的皮球发起冲击
013 00:00:25,400 --> 00:00:26,400 电光火事间
014 00:00:26,400 --> 00:00:28,600 皮球在两人的争抢中带着诡异的旋转
015 00:00:28,600 --> 00:00:31,100 划出一道让舒梅切尔根本无法预判的弧线
016 00:00:31,100 --> 00:00:32,400 菊挂球门远角
017 00:00:32,400 --> 00:00:34,200 这一刻全场都陷入了沉默
018 00:00:34,200 --> 00:00:35,900 所有人都在脑海里浮现出了
019 00:00:35,900 --> 00:00:38,200 足球小将里那对经典兄弟的画面
