标题: 外媒評選世界盃歷史最佳十一人陣容#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=U16b3elR24Q
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/012-U16b3elR24Q.json
分类: emotional_time_story
开头形态: start_from_visible_moment
结尾形态: fact_payoff
标签: star, time_payoff, live_energy, data_or_ranking
字数: 478
字幕段数: 50

完整合并旁白:
王Football日前发布了由球迷在设媒投票选出的世界杯历史最佳十一人阵容然而不少传奇球员落选使得该阵容更像是近30年世界杯的最佳评选结果门将位置是2014年世界杯冠军当届金手套家世界杯门将出场纪录保持者德国门神诺依尔左后位是1998年世界杯亚军2022年世界杯冠军巴西双翼 重炮金左脚罗伯特卡罗斯中后位是2010年世界杯冠军西班牙王朝基石37座冠军奖杯拥有者皮坎川 皮克左后位是2006年世界杯冠军队长童年包揽金球奖与世界足球线上首位获此输荣的后位卡纳瓦罗右后位是两多世界杯冠军连续三届世界杯决赛登场巴西队长马克斯卡夫中场是2010年世界杯亚军单届五球懒银球四里淘汰赛进球成一大师维斯里斯内德中场是1998年世界杯冠军两届决赛三立进球2006年世界杯金球奖2010年世界杯冠军决赛最佳球员补师决杀的斗牛士英雄安德烈斯·伊涅斯塔左前锋是世界杯决赛代贸单届八球穿金靴两届决赛连续进球法国超跑吉利安姆巴佩中锋是两多世界杯冠军单届八球打破魔咒世界杯总进球十五立外星传奇罗纳尔多右前锋是2022年世界杯冠军两届世界杯金球奖世界杯最年长的帽子西法潘帛斯之王李奥 梅西

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,200 王Football日前发布了
002 00:00:01,200 --> 00:00:04,480 由球迷在设媒投票选出的世界杯历史最佳十一人阵容
003 00:00:04,480 --> 00:00:06,080 然而不少传奇球员落选
004 00:00:06,080 --> 00:00:09,400 使得该阵容更像是近30年世界杯的最佳评选结果
005 00:00:10,400 --> 00:00:12,680 门将位置是2014年世界杯冠军
006 00:00:12,680 --> 00:00:13,800 当届金手套家
007 00:00:13,800 --> 00:00:15,640 世界杯门将出场纪录保持者
008 00:00:15,640 --> 00:00:17,400 德国门神诺依尔
009 00:00:17,400 --> 00:00:19,440 左后位是1998年世界杯亚军
010 00:00:19,440 --> 00:00:20,920 2022年世界杯冠军
011 00:00:20,920 --> 00:00:22,600 巴西双翼重炮金左脚
012 00:00:22,600 --> 00:00:24,640 罗伯特卡罗斯
013 00:00:24,640 --> 00:00:26,640 中后位是2010年世界杯冠军
014 00:00:26,640 --> 00:00:27,800 西班牙王朝基石
015 00:00:27,800 --> 00:00:29,520 37座冠军奖杯拥有者
016 00:00:29,520 --> 00:00:31,400 皮坎川皮克
017 00:00:31,400 --> 00:00:33,680 左后位是2006年世界杯冠军队长
018 00:00:33,680 --> 00:00:34,720 童年包揽金球奖
019 00:00:34,720 --> 00:00:35,800 与世界足球线上
020 00:00:35,800 --> 00:00:37,200 首位获此输荣的后位
021 00:00:37,200 --> 00:00:38,480 卡纳瓦罗
022 00:00:38,480 --> 00:00:40,360 右后位是两多世界杯冠军
023 00:00:40,360 --> 00:00:41,960 连续三届世界杯决赛登场
024 00:00:41,960 --> 00:00:44,160 巴西队长马克斯卡夫
025 00:00:44,160 --> 00:00:45,880 中场是2010年世界杯亚军
026 00:00:45,880 --> 00:00:47,000 单届五球懒银球
027 00:00:47,000 --> 00:00:48,080 四里淘汰赛进球
028 00:00:48,080 --> 00:00:48,760 成一大师
029 00:00:48,760 --> 00:00:50,240 维斯里斯内德
030 00:00:50,240 --> 00:00:52,200 中场是1998年世界杯冠军
031 00:00:52,200 --> 00:00:53,360 两届决赛三立进球
032 00:00:53,360 --> 00:00:54,880 2006年世界杯金球奖
033 00:00:57,800 --> 00:00:58,840 2010年世界杯冠军
034 00:00:58,840 --> 00:00:59,840 决赛最佳球员
035 00:00:59,840 --> 00:01:01,360 补师决杀的斗牛士英雄
036 00:01:01,360 --> 00:01:02,960 安德烈斯·伊涅斯塔
037 00:01:02,960 --> 00:01:04,800 左前锋是世界杯决赛代贸
038 00:01:04,800 --> 00:01:06,200 单届八球穿金靴
039 00:01:06,200 --> 00:01:07,440 两届决赛连续进球
040 00:01:07,440 --> 00:01:08,240 法国超跑
041 00:01:08,240 --> 00:01:09,680 吉利安姆巴佩
042 00:01:09,680 --> 00:01:11,600 中锋是两多世界杯冠军
043 00:01:11,600 --> 00:01:12,920 单届八球打破魔咒
044 00:01:12,920 --> 00:01:14,360 世界杯总进球十五立
045 00:01:14,360 --> 00:01:16,440 外星传奇罗纳尔多
046 00:01:16,440 --> 00:01:18,400 右前锋是2022年世界杯冠军
047 00:01:18,400 --> 00:01:19,600 两届世界杯金球奖
048 00:01:19,600 --> 00:01:21,120 世界杯最年长的帽子西法
049 00:01:21,120 --> 00:01:21,960 潘帛斯之王
050 00:01:21,960 --> 00:01:22,800 李奥梅西
