标题: 正因為這記進球，讓世界強隊都要忌憚日本足球#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=Y0DWK7_ygB4
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/014-Y0DWK7_ygB4.json
分类: clip_commentary
开头形态: start_from_visible_moment
结尾形态: open_loop_or_summary
标签: live_energy
字数: 205
字幕段数: 25

完整合并旁白:
正是这季决杀进球让一众世界强队从损季弹日本难足在前夜过磨坚硬皮球之时对方整高防守阵线早已收索死守进区和皮球依旧沿着狭小空隙分向底线所有人都以为球会直接滚出边线没人留意到后点两名日本球员还在持续跟进前天大然飞身倒地直肩脚尖都没能碰到皮球眼看进攻就要终结三山熏身出去的左脚在皮球即将出现的叉纳极限救球皮球折返场内的瞬间全场所有人都没能及时反应田中必确鬼魅般杀到门前推射得分这里进球早已超出单纯足球技术能够全适的范畴

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,320 正是这季决杀进球
002 00:00:01,320 --> 00:00:02,360 让一众世界强队
003 00:00:02,360 --> 00:00:03,920 从损季弹日本难足
004 00:00:03,920 --> 00:00:05,640 在前夜过磨坚硬皮球之时
005 00:00:05,640 --> 00:00:06,880 对方整高防守阵线
006 00:00:06,880 --> 00:00:08,080 早已收索死守进区
007 00:00:08,080 --> 00:00:09,040 和皮球依旧沿着
008 00:00:09,040 --> 00:00:10,600 狭小空隙分向底线
009 00:00:10,600 --> 00:00:12,480 所有人都以为球会直接滚出边线
010 00:00:12,480 --> 00:00:13,200 没人留意到
011 00:00:13,200 --> 00:00:14,240 后点两名日本球员
012 00:00:14,240 --> 00:00:15,440 还在持续跟进
013 00:00:15,440 --> 00:00:16,720 前天大然飞身倒地
014 00:00:16,720 --> 00:00:18,240 直肩脚尖都没能碰到皮球
015 00:00:18,240 --> 00:00:19,480 眼看进攻就要终结
016 00:00:19,480 --> 00:00:20,720 三山熏身出去的左脚
017 00:00:20,720 --> 00:00:21,760 在皮球即将出现的
018 00:00:21,760 --> 00:00:23,200 叉纳极限救球
019 00:00:23,240 --> 00:00:24,520 皮球折返场内的瞬间
020 00:00:24,520 --> 00:00:26,120 全场所有人都没能及时反应
021 00:00:26,120 --> 00:00:27,120 田中必确鬼魅般
022 00:00:27,120 --> 00:00:28,560 杀到门前推射得分
023 00:00:28,560 --> 00:00:29,480 这里进球
024 00:00:29,480 --> 00:00:30,920 早已超出单纯足球技术
025 00:00:30,920 --> 00:00:32,120 能够全适的范畴
