标题: 從顯眼包變真法寶！勞塔羅不辜負的雙向奔赴#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=ejkI6HkC8oI
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/015-ejkI6HkC8oI.json
分类: twist_story
开头形态: live_action_entry
结尾形态: fact_payoff
标签: star, time_payoff, mistake, live_energy, data_or_ranking
字数: 475
字幕段数: 61

完整合并旁白:
當梅西在獨冠慶典上黑袍加身時有一個人羨慕到新洋洋他不是別人正是梅西的隊友老塔羅後來老塔羅也搞到一件黑袍只是梅西穿著向球王登機而塔羅穿著向法老利盈這不是老塔羅第一次當顯眼包獨冠慶祝時迪巴拉和左右護法坐在衡量上一件梅西被阿奎羅扛起三個人立刻默契地爬了下來老塔羅則不然他憑藉出色的跑位力壓球王不知道的還以為他是賽事能威脅實際上連他自己都覺得說不過去絕在上他最大的貢獻是一角射門被撲間接助攻梅西捕舍破門幸好阿登廷笑到了之後否則老塔羅就是一瓜一二點人但梅西對他真美的說當初把他比作蘇亞雷斯邀請他來巴薩共識在阿登廷隊更是各種味道想把他培養成風險大腿可惜國家隊的老塔羅和國際米蘭的老塔羅顯然不是一個羅世界背後梅西壯太依舊老塔羅也壯太依舊秋迷叫他原地退役梅西依然選擇相信為了幫他找回狀態梅西會把點球拱手相讓還把大餅調成入口即化的模樣而他也沒有辜負梅西的期望2024年每周盃老塔羅全面爆發又唱比賽打進努力進球絕在更是在梅西上退後踢不上場完成準決殺幫助球隊纏連冠軍當他緊緊擁抱梅西像是在還一筆遲來的情感戰這一次他不再是靠出色跑味搶進了顯眼包而是潘帕斯雄英千錘百煉的真發吧

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,320 當梅西在獨冠慶典上黑袍加身時
002 00:00:02,320 --> 00:00:04,360 有一個人羨慕到新洋洋
003 00:00:04,360 --> 00:00:05,160 他不是別人
004 00:00:05,160 --> 00:00:06,360 正是梅西的隊友
005 00:00:06,360 --> 00:00:07,120 老塔羅
006 00:00:07,120 --> 00:00:07,560 後來
007 00:00:07,560 --> 00:00:09,200 老塔羅也搞到一件黑袍
008 00:00:09,200 --> 00:00:10,240 只是梅西穿著
009 00:00:10,240 --> 00:00:11,240 向球王登機
010 00:00:11,240 --> 00:00:12,280 而塔羅穿著
011 00:00:12,280 --> 00:00:13,360 向法老利盈
012 00:00:13,360 --> 00:00:15,440 這不是老塔羅第一次當顯眼包
013 00:00:15,440 --> 00:00:16,320 獨冠慶祝時
014 00:00:16,320 --> 00:00:17,520 迪巴拉和左右護法
015 00:00:17,520 --> 00:00:18,400 坐在衡量上
016 00:00:18,400 --> 00:00:20,080 一件梅西被阿奎羅扛起
017 00:00:20,080 --> 00:00:21,880 三個人立刻默契地爬了下來
018 00:00:21,880 --> 00:00:22,880 老塔羅則不然
019 00:00:22,880 --> 00:00:24,280 他憑藉出色的跑位
020 00:00:24,280 --> 00:00:25,080 力壓球王
021 00:00:25,080 --> 00:00:25,640 不知道的
022 00:00:25,640 --> 00:00:27,160 還以為他是賽事能威脅
023 00:00:27,160 --> 00:00:27,880 實際上
024 00:00:27,880 --> 00:00:29,600 連他自己都覺得說不過去
025 00:00:29,600 --> 00:00:31,120 絕在上他最大的貢獻
026 00:00:31,120 --> 00:00:32,280 是一角射門被撲
027 00:00:32,280 --> 00:00:34,120 間接助攻梅西捕舍破門
028 00:00:34,120 --> 00:00:35,640 幸好阿登廷笑到了之後
029 00:00:35,640 --> 00:00:38,000 否則老塔羅就是一瓜一二點人
030 00:00:38,000 --> 00:00:39,520 但梅西對他真美的說
031 00:00:39,520 --> 00:00:41,120 當初把他比作蘇亞雷斯
032 00:00:41,120 --> 00:00:42,440 邀請他來巴薩共識
033 00:00:42,440 --> 00:00:44,320 在阿登廷隊更是各種味道
034 00:00:44,320 --> 00:00:45,960 想把他培養成風險大腿
035 00:00:45,960 --> 00:00:47,320 可惜國家隊的老塔羅
036 00:00:47,320 --> 00:00:48,800 和國際米蘭的老塔羅
037 00:00:48,800 --> 00:00:50,040 顯然不是一個羅
038 00:00:50,040 --> 00:00:50,720 世界背後
039 00:00:50,720 --> 00:00:51,880 梅西壯太依舊
040 00:00:51,880 --> 00:00:53,560 老塔羅也壯太依舊
041 00:00:53,560 --> 00:00:55,080 秋迷叫他原地退役
042 00:00:55,080 --> 00:00:56,720 梅西依然選擇相信
043 00:00:56,720 --> 00:00:57,960 為了幫他找回狀態
044 00:00:57,960 --> 00:00:59,600 梅西會把點球拱手相讓
045 00:00:59,600 --> 00:01:01,880 還把大餅調成入口即化的模樣
046 00:01:01,880 --> 00:01:03,680 而他也沒有辜負梅西的期望
047 00:01:03,680 --> 00:01:04,920 2024年每周盃
048 00:01:04,920 --> 00:01:06,080 老塔羅全面爆發
049 00:01:06,080 --> 00:01:06,760 又唱比賽
050 00:01:06,760 --> 00:01:07,880 打進努力進球
051 00:01:07,880 --> 00:01:09,480 絕在更是在梅西上退後
052 00:01:09,480 --> 00:01:10,160 踢不上場
053 00:01:10,160 --> 00:01:11,200 完成準決殺
054 00:01:11,200 --> 00:01:12,720 幫助球隊纏連冠軍
055 00:01:12,720 --> 00:01:14,120 當他緊緊擁抱梅西
056 00:01:14,120 --> 00:01:16,080 像是在還一筆遲來的情感戰
057 00:01:16,080 --> 00:01:16,560 這一次
058 00:01:16,560 --> 00:01:17,960 他不再是靠出色跑味
059 00:01:17,960 --> 00:01:19,040 搶進了顯眼包
060 00:01:19,040 --> 00:01:20,280 而是潘帕斯雄英
061 00:01:20,280 --> 00:01:22,280 千錘百煉的真發吧
