标题: 梅西憑什麼贏得整個阿根廷的尊重？這些容易忽略的細節說明了一切#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=RYI3Qwy1Z4Q
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/016-RYI3Qwy1Z4Q.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: star, time_payoff, replay_reveal, question_hook, live_energy, data_or_ranking
字数: 622
字幕段数: 73

完整合并旁白:
梅西為什麼會贏得阿根廷足壇上上下下的尊敬答案就藏在這些細節裡世界被首次上演帽子洗髮梅西沒有自吹自擂而是慶幸能夠比一件巴迪斯圖塔的成就命令自己才是焦點卻把聚光燈轉向了前輩馬拉多納曾說梅西太過內臉扛不起阿根廷的大氣梅西從不變景無論何時何地始終把前輩擺在仰望的位置馬拉多納去世梅西進球後雙手持天你曾質疑我不夠領袖我卻用你的方式向你致敬2016年阿根廷足協拖欠員工工資當他們敲開梅西房門請求幫助時梅西二話不說自掏腰包填補了骷髏半年前梅西因足協混亂宣布退隊時還有人指責他沒有擔當自私自利圓夢金杯梅西擁抱了團隊的每一個人不起眼的女廚師突如其來梅西立刻送上大大的擁抱畫面自然地就下兒子擁抱母親作為隊內第一點求少梅西對十二馬典擁有絕對話語權但這件年他總在故意揮霍他會放棄大思邪只為常務副球王也能享受球迷的賀采他會讓點給老塔羅只為幫他在大賽前重拾信心他會讓奧塔文迪前來處罰因為這是他的本土告捏戰無數次梅西可以自己終結比賽但只要隊友位置更好他會毫不猶豫選擇衛名當隊友為他送上助攻他會開啟慶祝模式張開雙筆奔向對方送上油中的感謝和莫大的鼓勵夜幕下的盧塞爾梅西黑袍加身然而儀式還沒結束他會迅速脫下梅州杯奪冠他招呼老夥計們一起捧杯然後快速把全隊拉進鏡頭裏他不想做巨光燈下最特別的一個只想和整片藍白融為一體他不會為一己之私要求特權也不會為個人光環投掷團隊在他心裏自己只是普通藝人球隊贏下的每個榮譽也從來不幸為梅西從不刻意征服卻用自己的胸襟和格局贏得了阿根廷俗壇上上下下的尊敬

完整时间轴字幕:
001 00:00:00,000 --> 00:00:03,320 梅西為什麼會贏得阿根廷足壇上上下下的尊敬
002 00:00:03,320 --> 00:00:05,000 答案就藏在這些細節裡
003 00:00:05,000 --> 00:00:06,760 世界被首次上演帽子洗髮
004 00:00:06,760 --> 00:00:08,040 梅西沒有自吹自擂
005 00:00:08,040 --> 00:00:10,680 而是慶幸能夠比一件巴迪斯圖塔的成就
006 00:00:10,680 --> 00:00:11,960 命令自己才是焦點
007 00:00:11,960 --> 00:00:13,920 卻把聚光燈轉向了前輩
008 00:00:13,920 --> 00:00:14,880 馬拉多納曾說
009 00:00:14,880 --> 00:00:16,040 梅西太過內臉
010 00:00:16,040 --> 00:00:17,560 扛不起阿根廷的大氣
011 00:00:17,560 --> 00:00:18,840 梅西從不變景
012 00:00:18,840 --> 00:00:19,840 無論何時何地
013 00:00:19,840 --> 00:00:21,920 始終把前輩擺在仰望的位置
014 00:00:21,920 --> 00:00:22,960 馬拉多納去世
015 00:00:22,960 --> 00:00:24,760 梅西進球後雙手持天
016 00:00:24,760 --> 00:00:26,360 你曾質疑我不夠領袖
017 00:00:26,360 --> 00:00:27,440 我卻用你的方式
018 00:00:27,520 --> 00:00:28,360 向你致敬
019 00:00:28,360 --> 00:00:31,280 2016年阿根廷足協拖欠員工工資
020 00:00:31,280 --> 00:00:32,640 當他們敲開梅西房門
021 00:00:32,640 --> 00:00:33,560 請求幫助時
022 00:00:33,560 --> 00:00:34,640 梅西二話不說
023 00:00:34,640 --> 00:00:36,320 自掏腰包填補了骷髏
024 00:00:36,320 --> 00:00:36,960 半年前
025 00:00:36,960 --> 00:00:38,920 梅西因足協混亂宣布退隊時
026 00:00:38,920 --> 00:00:40,560 還有人指責他沒有擔當
027 00:00:40,560 --> 00:00:41,400 自私自利
028 00:00:41,400 --> 00:00:42,200 圓夢金杯
029 00:00:42,200 --> 00:00:44,080 梅西擁抱了團隊的每一個人
030 00:00:44,080 --> 00:00:45,720 不起眼的女廚師突如其來
031 00:00:45,720 --> 00:00:47,480 梅西立刻送上大大的擁抱
032 00:00:47,480 --> 00:00:48,720 畫面自然地就下
033 00:00:48,720 --> 00:00:49,880 兒子擁抱母親
034 00:00:49,880 --> 00:00:51,240 作為隊內第一點求少
035 00:00:51,240 --> 00:00:53,720 梅西對十二馬典擁有絕對話語權
036 00:00:53,720 --> 00:00:54,480 但這件年
037 00:00:54,560 --> 00:00:55,880 他總在故意揮霍
038 00:00:55,880 --> 00:00:57,040 他會放棄大思邪
039 00:00:57,040 --> 00:00:58,160 只為常務副球王
040 00:00:58,160 --> 00:00:59,640 也能享受球迷的賀采
041 00:00:59,640 --> 00:01:00,960 他會讓點給老塔羅
042 00:01:00,960 --> 00:01:03,000 只為幫他在大賽前重拾信心
043 00:01:03,000 --> 00:01:04,760 他會讓奧塔文迪前來處罰
044 00:01:04,760 --> 00:01:06,800 因為這是他的本土告捏戰
045 00:01:06,800 --> 00:01:07,440 無數次
046 00:01:07,440 --> 00:01:09,120 梅西可以自己終結比賽
047 00:01:09,120 --> 00:01:10,480 但只要隊友位置更好
