标题: 難怪堅持不換下C羅！原來葡萄牙主帥的後路早就鋪好了#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=jRQPn5ISLDE
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/017-jRQPn5ISLDE.json
分类: twist_story
开头形态: compressed_context_entry
结尾形态: open_loop_or_summary
标签: star, replay_reveal, mistake, data_or_ranking
字数: 233
字幕段数: 20

完整合并旁白:
难怪死活不肯换C罗下场原来葡萄牙主摔的后路早就已经铺好今天多位记者确认原来马丁内斯在世界杯开打之前就已经偷偷和C罗所在的利雅德胜利开启指教谈判要知道7月31日马丁内斯和葡萄牙足协的合作就将正式到期而无论本届世界杯葡萄牙能走多远他都确定不会续约也难怪在葡萄牙被民主刚国暴冷逼平后马丁内斯不管记者怎么追问轮廓问题他都要此表示C罗必须手花甚至整套战术体系都围着C罗打到就算平局也绝不调整用人思路如今马丁内斯这一系列行为也很难不让人联想他讨好C罗就是在为自己去杀者直叫做呼噜

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,520 难怪死活不肯换C罗下场
002 00:00:01,520 --> 00:00:03,560 原来葡萄牙主摔的后路早就已经铺好
003 00:00:03,560 --> 00:00:04,600 今天多位记者确认
004 00:00:04,600 --> 00:00:06,400 原来马丁内斯在世界杯开打之前
005 00:00:06,400 --> 00:00:07,720 就已经偷偷和C罗所在的
006 00:00:07,720 --> 00:00:09,120 利雅德胜利开启指教谈判
007 00:00:09,120 --> 00:00:10,240 要知道7月31日
008 00:00:10,240 --> 00:00:11,840 马丁内斯和葡萄牙足协的合作
009 00:00:11,840 --> 00:00:12,720 就将正式到期
010 00:00:12,720 --> 00:00:14,520 而无论本届世界杯葡萄牙能走多远
011 00:00:14,520 --> 00:00:15,520 他都确定不会续约
012 00:00:15,520 --> 00:00:17,680 也难怪在葡萄牙被民主刚国暴冷逼平后
013 00:00:17,680 --> 00:00:19,600 马丁内斯不管记者怎么追问轮廓问题
014 00:00:19,600 --> 00:00:21,200 他都要此表示C罗必须手花
015 00:00:21,200 --> 00:00:23,200 甚至整套战术体系都围着C罗打到
016 00:00:23,200 --> 00:00:24,920 就算平局也绝不调整用人思路
017 00:00:24,920 --> 00:00:26,480 如今马丁内斯这一系列行为
018 00:00:26,480 --> 00:00:27,480 也很难不让人联想
019 00:00:27,480 --> 00:00:28,760 他讨好C罗就是在为自己
020 00:00:28,760 --> 00:00:30,160 去杀者直叫做呼噜
