标题: “c羅啞火！葡萄牙1比1平民主剛果”#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=yiizD8Oc-3k
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/018-yiizD8Oc-3k.json
分类: question_explainer
开头形态: direct_question
结尾形态: question_or_debate
标签: star, time_payoff, replay_reveal, question_hook, live_energy, comment_hook, data_or_ranking
字数: 403
字幕段数: 46

完整合并旁白:
為什麼今天的葡萄牙替得如此難看其實從熱身賽就能看出端倪鏡頭一在對著尼日利亞的比賽中葡萄牙打出快速反擊賽沒多邊路快速推進注意看此時羅總的跑位他依舊能精準從對方兩名中位的家機中找到空檔緊接著對球路的預判也是恰到好處只是最後的打門差了一點運氣誰都不能保證每個單刀球都能打進隊吧而當羅總被換下場後孔賽桑擁有了開火拳左路那些後直接抽射破網替補習上的羅總也是鏡頭二對陣智力的比賽中隊友邊路橫傳找的就是羅總羅總中路消散停球緊接著消散轉身抽射打門可惜又打在對方門將身上注意看當隊友拿球後羅總的跑位妥妥的頂級前中就決而在接到隊友傳球後的皮球處理這時候如果他能把球作為孔賽桑也是一種選擇但強烈的進球欲望或是羅總做出一次世界級轉身如果不是對方門將的奶奶這球就有了而當羅總下場後引替他踢補出場的格德斯立馬獲的機會緊接著一停一射一起合成鏡頭三明眼人都知道羅總的體力已經踢不了整場比賽而對陣剛果的比賽中主教練卻讓他堅持到最後你看懂了嗎

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,000 為什麼今天的葡萄牙替得如此難看
002 00:00:02,000 --> 00:00:03,720 其實從熱身賽就能看出端倪
003 00:00:03,720 --> 00:00:04,320 鏡頭一
004 00:00:04,320 --> 00:00:05,520 在對著尼日利亞的比賽中
005 00:00:05,520 --> 00:00:06,880 葡萄牙打出快速反擊
006 00:00:06,880 --> 00:00:08,160 賽沒多邊路快速推進
007 00:00:08,160 --> 00:00:09,440 注意看此時羅總的跑位
008 00:00:09,440 --> 00:00:10,240 他依舊能精準
009 00:00:10,240 --> 00:00:12,000 從對方兩名中位的家機中找到空檔
010 00:00:12,000 --> 00:00:14,120 緊接著對球路的預判也是恰到好處
011 00:00:14,120 --> 00:00:15,840 只是最後的打門差了一點運氣
012 00:00:15,840 --> 00:00:16,640 誰都不能保證
013 00:00:16,640 --> 00:00:18,160 每個單刀球都能打進隊吧
014 00:00:18,160 --> 00:00:19,440 而當羅總被換下場後
015 00:00:19,440 --> 00:00:20,800 孔賽桑擁有了開火拳
016 00:00:20,800 --> 00:00:22,400 左路那些後直接抽射破網
017 00:00:22,400 --> 00:00:23,400 替補習上的羅總也是
018 00:00:24,360 --> 00:00:25,080 鏡頭二
019 00:00:25,080 --> 00:00:26,040 對陣智力的比賽中
020 00:00:26,040 --> 00:00:27,880 隊友邊路橫傳找的就是羅總
021 00:00:27,880 --> 00:00:29,080 羅總中路消散停球
022 00:00:29,080 --> 00:00:30,680 緊接著消散轉身抽射打門
023 00:00:30,680 --> 00:00:32,280 可惜又打在對方門將身上
024 00:00:32,280 --> 00:00:32,840 注意看
025 00:00:32,840 --> 00:00:33,640 當隊友拿球後
026 00:00:33,640 --> 00:00:34,360 羅總的跑位
027 00:00:34,360 --> 00:00:35,720 妥妥的頂級前中就決
028 00:00:35,720 --> 00:00:37,400 而在接到隊友傳球後的皮球處理
029 00:00:37,400 --> 00:00:37,880 這時候
030 00:00:37,880 --> 00:00:39,160 如果他能把球作為孔賽桑
031 00:00:39,160 --> 00:00:39,880 也是一種選擇
032 00:00:39,880 --> 00:00:40,920 但強烈的進球欲望
033 00:00:40,920 --> 00:00:42,680 或是羅總做出一次世界級轉身
034 00:00:42,680 --> 00:00:43,880 如果不是對方門將的奶奶
035 00:00:43,880 --> 00:00:44,600 這球就有了
036 00:00:44,600 --> 00:00:45,640 而當羅總下場後
037 00:00:45,640 --> 00:00:47,000 引替他踢補出場的格德斯
038 00:00:47,000 --> 00:00:47,800 立馬獲的機會
039 00:00:47,880 --> 00:00:48,840 緊接著一停一射
040 00:00:48,840 --> 00:00:49,640 一起合成
041 00:00:49,640 --> 00:00:50,360 鏡頭三
042 00:00:50,360 --> 00:00:51,080 明眼人都知道
043 00:00:51,080 --> 00:00:53,000 羅總的體力已經踢不了整場比賽
044 00:00:53,000 --> 00:00:54,120 而對陣剛果的比賽中
045 00:00:54,120 --> 00:00:55,400 主教練卻讓他堅持到最後
046 00:00:55,400 --> 00:00:56,120 你看懂了嗎
