标题: 兜兜轉轉，回頭一看，王座上的依然是梅西！#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=6hH0PUghMdI
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/019-6hH0PUghMdI.json
分类: question_explainer
开头形态: direct_question
结尾形态: emotional_payoff
标签: star, time_payoff, question_hook, live_energy, data_or_ranking
字数: 417
字幕段数: 44

完整合并旁白:
为什么说即便姆巴佩哈兰德双双美开耳朵新生待火力全开任凭后辈 锋芒万丈至高往左至上毅力鼓动的依旧是球王梅西阿根廷美加莫世界杯手战对战阿尔吉利亚开场老塔罗就连线了梅西只可惜梅西的进球稍稍越位了半个肩膀背叛无效阿尔吉利亚也不是毫无还手之力几分钟之后同样是回进了阿根廷一个越位进球这也给阿根廷的后防线敲响了惊动比赛进行到上半场第17分钟梅西还是老样子看似慢不惊心地在前场散布德保罗瞬间开启阿根廷的最强战术那就是把球交给梅西德保罗后场一脚直传直接找梅西机会一出现 梅西立刻启动梅西在糊顶位置拿球阿尔吉利亚的破维球梅西要么一个恰到好处的直塞要么一脚射门阿尔吉利亚的球员还在有意之际梅西直接起脚射门了阿根廷1比0领先下半场双方一边再战梅西在边路的侧洞进攻皮球被挡出后麦卡丽斯特起脚远射梅西门前补射再次攻破其他那把手的大门你以为这就结束比赛的尾声接到还是梅西的侧洞进攻最后跟进上演帽子细法梅西追平克洛泽加冕世界被历史射守王超越克洛泽也只是时间问题罢了

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,240 为什么说即便姆巴佩
002 00:00:01,240 --> 00:00:02,440 哈兰德双双美开耳朵
003 00:00:02,440 --> 00:00:03,520 新生待火力全开
004 00:00:03,520 --> 00:00:04,720 任凭后辈锋芒万丈
005 00:00:04,720 --> 00:00:05,480 至高往左至上
006 00:00:05,480 --> 00:00:06,040 毅力鼓动的
007 00:00:06,040 --> 00:00:07,200 依旧是球王梅西
008 00:00:07,200 --> 00:00:09,440 阿根廷美加莫世界杯手战对战阿尔吉利亚
009 00:00:09,440 --> 00:00:11,040 开场老塔罗就连线了梅西
010 00:00:11,040 --> 00:00:12,040 只可惜梅西的进球
011 00:00:12,040 --> 00:00:13,640 稍稍越位了半个肩膀背叛无效
012 00:00:13,640 --> 00:00:15,280 阿尔吉利亚也不是毫无还手之力
013 00:00:15,280 --> 00:00:15,840 几分钟之后
014 00:00:15,840 --> 00:00:17,720 同样是回进了阿根廷一个越位进球
015 00:00:17,720 --> 00:00:19,440 这也给阿根廷的后防线敲响了惊动
016 00:00:19,440 --> 00:00:21,160 比赛进行到上半场第17分钟
017 00:00:21,160 --> 00:00:22,120 梅西还是老样子
018 00:00:22,120 --> 00:00:23,800 看似慢不惊心地在前场散布
019 00:00:23,800 --> 00:00:25,720 德保罗瞬间开启阿根廷的最强战术
020 00:00:25,720 --> 00:00:26,920 那就是把球交给梅西
021 00:00:26,920 --> 00:00:28,120 德保罗后场一脚直传
022 00:00:28,120 --> 00:00:28,920 直接找梅西
023 00:00:28,920 --> 00:00:30,440 机会一出现梅西立刻启动
024 00:00:30,440 --> 00:00:31,600 梅西在糊顶位置拿球
025 00:00:31,600 --> 00:00:32,880 阿尔吉利亚的破维球
026 00:00:32,880 --> 00:00:34,360 梅西要么一个恰到好处的直塞
027 00:00:34,360 --> 00:00:35,160 要么一脚射门
028 00:00:35,160 --> 00:00:36,720 阿尔吉利亚的球员还在有意之际
029 00:00:36,720 --> 00:00:38,040 梅西直接起脚射门了
030 00:00:38,040 --> 00:00:39,120 阿根廷1比0领先
031 00:00:39,120 --> 00:00:40,440 下半场双方一边再战
032 00:00:40,440 --> 00:00:41,760 梅西在边路的侧洞进攻
033 00:00:41,760 --> 00:00:42,520 皮球被挡出后
034 00:00:42,520 --> 00:00:43,720 麦卡丽斯特起脚远射
035 00:00:43,720 --> 00:00:44,520 梅西门前补射
036 00:00:44,520 --> 00:00:46,080 再次攻破其他那把手的大门
037 00:00:46,080 --> 00:00:47,080 你以为这就结束
038 00:00:47,080 --> 00:00:47,840 比赛的尾声接到
039 00:00:47,840 --> 00:00:49,040 还是梅西的侧洞进攻
040 00:00:49,040 --> 00:00:50,480 最后跟进上演帽子细法
041 00:00:50,480 --> 00:00:51,360 梅西追平克洛泽
042 00:00:51,360 --> 00:00:52,600 加冕世界被历史射守王
043 00:00:52,600 --> 00:00:53,320 超越克洛泽
044 00:00:53,320 --> 00:00:54,480 也只是时间问题罢了
