标题: 美加墨共13位35歲以上門將登場！為何守門員都是越老越妖？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=UpZpumbYioA
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/020-UpZpumbYioA.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: star, time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 1200
字幕段数: 134

完整合并旁白:
守门员这个职业是越挠越厉害为什么门将是足球场上15年6月影响最小的位置是世界盃小组赛手军结束48支球队全部亮相共有13位35岁以上的门将登场创造了世界盃赛式的历史记录其中还有两位40岁以上的分别是40岁的福特角门将莫奇尼亚以及40岁03个月的德户门将诺伊尔而且这两人还都有上家表现难道说门将不仅是5年6月影响最小而且还越来越香吗足球场上的11个位置中门将是跑动最少的一场90分钟的比赛如果攻防转换激烈中场球员可能要跑11-13公里边风雨边护卫可能要跑10公里以上东护卫也要跑8公里以上而且有比如消毒赛第一轮的C罗可门将一场比赛只跑2-3公里就连诺伊尔连终喜欢去中项复线提球的最多一场球也也就跑5公里所以他们的体能消耗是最小的而又越其他位置的球员长年奔跑从此对抗膝盖脚踝宽宽节也最容易受伤接着年龄的增长与生病的累积状态下滑的自然就更快除了体能与生病原因之外门将这个位置还真的是越老越香根据非法官方统计数据影响门将扑九成功率临速中预判与期间正位占比45%越多防守与比赛经验占比30%而瞬间的爆发力支持占25%可以说门将是一个经验生过体能的位置很多年轻门将虽然身体好弹速快但如果你一开始就判断错误了那岂不是弹速越快就比如其他内的二儿子Luca其他内28岁的黄金年龄在二级利亚担任门将结果一场比赛让梅西尔见了三个梅西的射门向来未以力量与速度渐长人家玩的是角度与假动作将常是看似不快的瞧瞧射门但门将一旦被骗失去重心就再也不可能铺旧了Luca其他内就是那种容易被骗重心的而且他年轻爆发力好重心交得更快动员再看看30岁的扶的脚门将沃奇尼亚在这阵战西班牙的比赛中单场被射门27次射正7次但他也扶旧7次依旧卫视其中大部分扶旧靠的就是经验雨判断是提前战畏后的巧妙化解我不是说门将这个位置爆发力就不重要如果有年轻爆发力好同时经验雨判断都在线的门将那肯定会比35岁以上的老门将更优秀个问题就是这样的门将它不好找啊另外在世界杯这种大赛中老门将还有可得天徒后的优势那就是心理素质世界杯后续的淘汰赛没当打平就会加时点球点球大战的扑救和运动战扑救不一样将来雨判断是战绝对主导地位的不仅你回想一下各种点球大战战争优秀的射门往往并非大力出击劲而是先用假动作骗掉门将重心然后轻松推手破门就比如其他类在世界杯上著名的勺子点球每当我看到勺子球的时候都会想万一真有那种特别老特别慢反应力完全慢三拍的门将人家就是不倒地站在原地等着勺子球那你不是炸了另外还记得2018年俄罗斯世界杯马45岁0661天的埃及门将哈达里不仅创造了世界杯年龄最大的登场记录甚至还撲出对方的一地点球没有大家很熟悉的墨西哥吴振宇奥喬亚他的体能只够每四年替一个月月比赛了同样被墨西哥纳入大名单虽然目前还没有登场但或许如果遇到点球大战说不定主角量还真会继续信任他哎呀等等既然门将是受年龄影响最小的位置而且比较依赖经验判断自信以及精神属性而且还不需要太多的跑动那罗哥不想咱就选门将

完整时间轴字幕:
001 00:00:00,000 --> 00:00:03,000 守门员这个职业是越挠越厉害
002 00:00:03,000 --> 00:00:04,200 为什么门将是足球场上
003 00:00:04,200 --> 00:00:05,640 15年6月影响最小的位置
004 00:00:05,640 --> 00:00:06,800 是世界盃小组赛手军结束
005 00:00:06,800 --> 00:00:07,880 48支球队全部亮相
006 00:00:07,880 --> 00:00:09,520 共有13位35岁以上的门将登场
007 00:00:09,520 --> 00:00:11,040 创造了世界盃赛式的历史记录
008 00:00:11,040 --> 00:00:12,360 其中还有两位40岁以上的
009 00:00:12,360 --> 00:00:13,720 分别是40岁的福特角门将
010 00:00:13,720 --> 00:00:14,240 莫奇尼亚
011 00:00:14,240 --> 00:00:16,320 以及40岁03个月的德户门将诺伊尔
012 00:00:16,320 --> 00:00:17,920 而且这两人还都有上家表现
013 00:00:17,920 --> 00:00:19,720 难道说门将不仅是5年6月影响最小
014 00:00:19,720 --> 00:00:20,880 而且还越来越香吗
015 00:00:20,880 --> 00:00:21,960 足球场上的11个位置中
016 00:00:21,960 --> 00:00:23,120 门将是跑动最少的
017 00:00:23,120 --> 00:00:24,040 一场90分钟的比赛
018 00:00:24,040 --> 00:00:25,120 如果攻防转换激烈
019 00:00:25,120 --> 00:00:26,840 中场球员可能要跑11-13公里
020 00:00:26,840 --> 00:00:28,520 边风雨边护卫可能要跑10公里以上
021 00:00:28,520 --> 00:00:29,800 东护卫也要跑8公里以上
022 00:00:29,800 --> 00:00:31,440 而且有比如消毒赛第一轮的C罗
023 00:00:31,440 --> 00:00:33,080 可门将一场比赛只跑2-3公里
024 00:00:33,080 --> 00:00:34,920 就连诺伊尔连终喜欢去中项复线提球的
025 00:00:34,920 --> 00:00:36,320 最多一场球也也就跑5公里
026 00:00:36,320 --> 00:00:37,920 所以他们的体能消耗是最小的
027 00:00:37,920 --> 00:00:39,080 而又越其他位置的球员
028 00:00:39,080 --> 00:00:39,640 长年奔跑
029 00:00:39,640 --> 00:00:40,280 从此对抗
030 00:00:40,280 --> 00:00:41,960 膝盖脚踝宽宽节也最容易受伤
031 00:00:41,960 --> 00:00:43,360 接着年龄的增长与生病的累积
032 00:00:43,360 --> 00:00:44,640 状态下滑的自然就更快
033 00:00:44,640 --> 00:00:45,800 除了体能与生病原因之外
034 00:00:45,800 --> 00:00:47,440 门将这个位置还真的是越老越香
035 00:00:47,440 --> 00:00:48,640 根据非法官方统计数据
036 00:00:48,640 --> 00:00:50,000 影响门将扑九成功率临速中
037 00:00:50,000 --> 00:00:51,760 预判与期间正位占比45%
038 00:00:51,760 --> 00:00:53,640 越多防守与比赛经验占比30%
039 00:00:53,640 --> 00:00:55,440 而瞬间的爆发力支持占25%
040 00:00:55,440 --> 00:00:56,360 可以说门将是一个
041 00:00:56,360 --> 00:00:57,480 经验生过体能的位置
042 00:00:57,480 --> 00:00:58,680 很多年轻门将虽然身体好
043 00:00:58,680 --> 00:00:59,120 弹速快
044 00:00:59,120 --> 00:01:00,520 但如果你一开始就判断错误了
045 00:01:00,520 --> 00:01:01,560 那岂不是弹速越快
046 00:01:02,480 --> 00:01:03,520 就比如其他内的二儿子
047 00:01:03,520 --> 00:01:04,240 Luca其他内
048 00:01:04,240 --> 00:01:05,080 28岁的黄金年龄
049 00:01:05,080 --> 00:01:06,320 在二级利亚担任门将
050 00:01:06,320 --> 00:01:06,880 结果一场比赛
051 00:01:06,880 --> 00:01:07,880 让梅西尔见了三个
052 00:01:07,880 --> 00:01:08,520 梅西的射门
053 00:01:08,520 --> 00:01:09,800 向来未以力量与速度渐长
054 00:01:09,800 --> 00:01:11,200 人家玩的是角度与假动作
055 00:01:11,200 --> 00:01:12,680 将常是看似不快的瞧瞧射门
056 00:01:12,680 --> 00:01:13,560 但门将一旦被骗
057 00:01:13,560 --> 00:01:14,120 失去重心
058 00:01:14,120 --> 00:01:15,080 就再也不可能铺旧了
059 00:01:15,080 --> 00:01:16,880 Luca其他内就是那种容易被骗重心的
060 00:01:16,880 --> 00:01:18,040 而且他年轻爆发力好
061 00:01:18,040 --> 00:01:18,800 重心交得更快
062 00:01:18,800 --> 00:01:19,320 动员
063 00:01:19,320 --> 00:01:20,600 再看看30岁的扶的脚门将
064 00:01:20,600 --> 00:01:21,120 沃奇尼亚
065 00:01:21,120 --> 00:01:22,120 在这阵战西班牙的比赛中
066 00:01:22,120 --> 00:01:23,160 单场被射门27次
067 00:01:23,160 --> 00:01:23,800 射正7次
068 00:01:23,800 --> 00:01:24,720 但他也扶旧7次
069 00:01:24,720 --> 00:01:25,400 依旧卫视
070 00:01:25,400 --> 00:01:26,240 其中大部分扶旧
071 00:01:26,240 --> 00:01:26,760 靠的就是
072 00:01:26,760 --> 00:01:27,520 经验雨判断
073 00:01:27,520 --> 00:01:28,440 是提前战畏后的
074 00:01:28,440 --> 00:01:29,240 巧妙化解
075 00:01:29,240 --> 00:01:30,160 我不是说门将这个位置
076 00:01:30,160 --> 00:01:31,000 爆发力就不重要
077 00:01:31,000 --> 00:01:32,120 如果有年轻爆发力好
078 00:01:32,120 --> 00:01:32,960 同时经验雨判断
079 00:01:32,960 --> 00:01:33,720 都在线的门将
080 00:01:33,720 --> 00:01:35,320 那肯定会比35岁以上的老门将
081 00:01:35,320 --> 00:01:35,920 更优秀
082 00:01:35,920 --> 00:01:36,480 个问题就是
083 00:01:36,480 --> 00:01:36,920 这样的门将
084 00:01:36,920 --> 00:01:37,600 它不好找啊
085 00:01:37,600 --> 00:01:37,840 另外
086 00:01:37,840 --> 00:01:38,880 在世界杯这种大赛中
087 00:01:38,880 --> 00:01:40,240 老门将还有可得天徒后的优势
088 00:01:40,240 --> 00:01:41,160 那就是心理素质
089 00:01:41,160 --> 00:01:42,160 世界杯后续的淘汰赛
090 00:01:42,160 --> 00:01:42,640 没当打平
091 00:01:42,640 --> 00:01:43,560 就会加时点球
092 00:01:43,560 --> 00:01:44,400 点球大战的扑救
093 00:01:44,400 --> 00:01:45,520 和运动战扑救不一样
094 00:01:45,520 --> 00:01:46,080 将来雨判断
095 00:01:46,080 --> 00:01:47,200 是战绝对主导地位的
096 00:01:47,200 --> 00:01:47,920 不仅你回想一下
097 00:01:47,920 --> 00:01:48,680 各种点球大战
098 00:01:48,680 --> 00:01:49,400 战争优秀的射门
099 00:01:49,400 --> 00:01:50,520 往往并非大力出击劲
100 00:01:50,520 --> 00:01:51,360 而是先用假动作
101 00:01:51,360 --> 00:01:52,200 骗掉门将重心
102 00:01:52,200 --> 00:01:53,240 然后轻松推手破门
103 00:01:53,240 --> 00:01:53,880 就比如其他类
104 00:01:53,880 --> 00:01:54,400 在世界杯上
105 00:01:54,400 --> 00:01:55,600 著名的勺子点球
106 00:01:55,600 --> 00:01:56,720 每当我看到勺子球的时候
107 00:01:56,720 --> 00:01:57,240 都会想
108 00:01:57,240 --> 00:01:58,240 万一真有那种特别老
109 00:01:58,240 --> 00:01:58,680 特别慢
110 00:01:58,680 --> 00:02:00,160 反应力完全慢三拍的门将
111 00:02:00,160 --> 00:02:01,080 人家就是不倒地
112 00:02:01,080 --> 00:02:02,240 站在原地等着勺子球
113 00:02:02,240 --> 00:02:03,160 那你不是炸了
114 00:02:03,160 --> 00:02:04,720 另外还记得2018年俄罗斯世界杯马
115 00:02:04,720 --> 00:02:06,600 45岁0661天的埃及门将哈达里
116 00:02:06,600 --> 00:02:07,360 不仅创造了世界杯
117 00:02:07,360 --> 00:02:08,560 年龄最大的登场记录
118 00:02:08,560 --> 00:02:10,200 甚至还撲出对方的一地点球
119 00:02:10,200 --> 00:02:11,040 没有大家很熟悉的
120 00:02:11,040 --> 00:02:12,280 墨西哥吴振宇奥喬亚
121 00:02:12,280 --> 00:02:13,320 他的体能只够每四年
122 00:02:13,320 --> 00:02:14,120 替一个月月比赛了
123 00:02:14,120 --> 00:02:15,320 同样被墨西哥纳入大名单
124 00:02:15,320 --> 00:02:16,240 虽然目前还没有登场
125 00:02:16,240 --> 00:02:17,920 但或许如果遇到点球大战
126 00:02:17,920 --> 00:02:19,760 说不定主角量还真会继续信任他
127 00:02:19,760 --> 00:02:20,320 哎呀等等
128 00:02:20,320 --> 00:02:21,960 既然门将是受年龄影响最小的位置
129 00:02:21,960 --> 00:02:22,840 而且比较依赖经验
130 00:02:22,840 --> 00:02:23,400 判断自信
131 00:02:23,400 --> 00:02:24,520 以及精神属性
132 00:02:24,520 --> 00:02:25,880 而且还不需要太多的跑动
133 00:02:25,880 --> 00:02:26,680 那罗哥
134 00:02:26,680 --> 00:02:27,720 不想咱就选门将
