标题: 這就是為什麼日本隊是亞洲第一?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=HFkiqMUXtTk
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/021-HFkiqMUXtTk.json
分类: question_explainer
开头形态: direct_question
结尾形态: question_or_debate
标签: time_payoff, replay_reveal, question_hook, live_energy, comment_hook, data_or_ranking
字数: 411
字幕段数: 38

完整合并旁白:
为什么日本足球能卖入世界顶级行列镜头一 在对阵英格兰的比赛中帕尔莫戴球遭遇日本队团队逼抢三山勋从身后完成抢断接下来以他为进攻中途的反击简直就是教科书般的华丽注意看此时是一个三队六一少打多的场面来看看他们是怎么破局的这种踢法简直就是巴萨版本的国家队这里有一个细节其实上田的这次跑位才是点心之笔他的跑位不仅带走了对方两名中位也给插上了三球网拉开了空间最后的进球自然是要虚诚镜头二 在对阵苏格兰的比赛中日本队再次打出精彩绝伦的配合队友进去内巧妙作球一东船也跟上一锤定音整个过程形云流水一一起合成这里同样有一个细节注意看一东船也的这个假设动作不仅晃倒了跟前的后卫同时还晃倒了对方守门员说明了什么说明他们的明星球员个人能力相当炸点镜头三 即使面对非洲球队他们的进攻体系依旧经得其考验同样主打一个团队配合机会对手重点来了他们取胜的关键很大程度上取决于高位压迫而一旦形成强断成功后的反击更加体现他们的基本功小范围的配合堪称顶级你看懂了吗

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,240 为什么日本足球能卖入世界顶级行列
002 00:00:02,240 --> 00:00:04,040 镜头一在对阵英格兰的比赛中
003 00:00:04,040 --> 00:00:06,000 帕尔莫戴球遭遇日本队团队逼抢
004 00:00:06,000 --> 00:00:07,720 三山勋从身后完成抢断
005 00:00:07,720 --> 00:00:09,400 接下来以他为进攻中途的反击
006 00:00:09,400 --> 00:00:10,800 简直就是教科书般的华丽
007 00:00:10,800 --> 00:00:11,280 注意看
008 00:00:11,280 --> 00:00:13,120 此时是一个三队六一少打多的场面
009 00:00:13,120 --> 00:00:14,720 来看看他们是怎么破局的
010 00:00:14,720 --> 00:00:16,920 这种踢法简直就是巴萨版本的国家队
011 00:00:16,920 --> 00:00:17,840 这里有一个细节
012 00:00:17,840 --> 00:00:19,840 其实上田的这次跑位才是点心之笔
013 00:00:19,840 --> 00:00:21,680 他的跑位不仅带走了对方两名中位
014 00:00:21,680 --> 00:00:23,480 也给插上了三球网拉开了空间
015 00:00:23,520 --> 00:00:25,320 最后的进球自然是要虚诚
016 00:00:25,320 --> 00:00:27,120 镜头二在对阵苏格兰的比赛中
017 00:00:27,120 --> 00:00:29,040 日本队再次打出精彩绝伦的配合
018 00:00:29,040 --> 00:00:30,360 队友进去内巧妙作球
019 00:00:30,360 --> 00:00:32,000 一东船也跟上一锤定音
020 00:00:32,000 --> 00:00:33,960 整个过程形云流水一一起合成
021 00:00:33,960 --> 00:00:35,160 这里同样有一个细节
022 00:00:35,160 --> 00:00:35,680 注意看
023 00:00:35,680 --> 00:00:37,000 一东船也的这个假设动作
024 00:00:37,000 --> 00:00:38,200 不仅晃倒了跟前的后卫
025 00:00:38,200 --> 00:00:39,560 同时还晃倒了对方守门员
026 00:00:39,560 --> 00:00:40,200 说明了什么
027 00:00:40,200 --> 00:00:41,360 说明他们的明星球员
028 00:00:41,360 --> 00:00:42,560 个人能力相当炸点
029 00:00:42,560 --> 00:00:44,400 镜头三即使面对非洲球队
030 00:00:44,400 --> 00:00:46,200 他们的进攻体系依旧经得其考验
031 00:00:46,240 --> 00:00:48,080 同样主打一个团队配合机会对手
032 00:00:48,080 --> 00:00:48,880 重点来了
033 00:00:48,880 --> 00:00:49,680 他们取胜的关键
034 00:00:49,680 --> 00:00:51,400 很大程度上取决于高位压迫
035 00:00:51,400 --> 00:00:52,920 而一旦形成强断成功后的反击
036 00:00:52,920 --> 00:00:54,120 更加体现他们的基本功
037 00:00:54,120 --> 00:00:55,480 小范围的配合堪称顶级
038 00:00:55,480 --> 00:00:56,000 你看懂了吗
