标题: 世界盃是球員的夢想嗎？這就是答案......#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=KYEMupbhV5Y
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/022-KYEMupbhV5Y.json
分类: question_explainer
开头形态: direct_question
结尾形态: emotional_payoff
标签: time_payoff, replay_reveal, question_hook, live_energy, data_or_ranking
字数: 522
字幕段数: 70

完整合并旁白:
世界杯是球员的梦想吗这就是答案当正在度假的赛内西得知自己地步国家瑞士他没有质问当初为什么不征兆也没有觉得球队出事了才相信他的情绪早已无法压制对他来说这不是地步不是时尚是梦想之来的失而复得当34岁的内马人压哨入犬大名单时那个曾经张扬步机的天才在镜头前泪流满面944天的伤病与挫折他本可以放弃无数次但世界杯这三个字让他坚持到了最后而早已全满惯加深的梅兮把郑夺金碑比做迎接自己的孩子出生那种期待 紧张和神圣感让人欲罢不能哪怕让他交出所有个人荣誉来换取一座世界杯冠军他也再所不死当38岁的福德教老将斯托皮拉入为大名单时俱乐部队友们与他疯狂庆祝仿佛全队赢下了一场硬仗此刻他的梦想不只属于自己更承载了全队的期望然而并非所有的故事都是圆满的德国队18岁小将卡尔已经进入大名单结果去年中不慎受伤遗憾退出国家队他的情绪无比低落伤病总在不合时宜的时候到来而缺席世界杯的痛又要多久才能释怀同样缺席的还有门将多拿罗马他曾站在欧洲之巅却无法帮助球队重回世界舞台这不只是错过的一届大赛而是一段再也追不回的黄金四年这就是世界杯有人事而不得有人百感交集有人欢呼雀跃有人一游未尽就算拼尽全力却依然倒在门外也阻挡不了每个人为他燃烧自己因为世界杯是球员的最高梦想也是国家队最高的荣誉

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,800 世界杯是球员的梦想吗
002 00:00:01,800 --> 00:00:02,960 这就是答案
003 00:00:02,960 --> 00:00:04,360 当正在度假的赛内西
004 00:00:04,360 --> 00:00:06,000 得知自己地步国家瑞士
005 00:00:06,000 --> 00:00:06,840 他没有质问
006 00:00:06,840 --> 00:00:08,200 当初为什么不征兆
007 00:00:08,200 --> 00:00:09,080 也没有觉得
008 00:00:09,080 --> 00:00:10,760 球队出事了才相信
009 00:00:10,760 --> 00:00:12,600 他的情绪早已无法压制
010 00:00:12,600 --> 00:00:13,280 对他来说
011 00:00:13,280 --> 00:00:14,240 这不是地步
012 00:00:14,240 --> 00:00:15,000 不是时尚
013 00:00:15,000 --> 00:00:16,120 是梦想之来的
014 00:00:16,120 --> 00:00:17,000 失而复得
015 00:00:17,000 --> 00:00:18,360 当34岁的内马人
016 00:00:18,360 --> 00:00:19,000 压哨入犬
017 00:00:19,000 --> 00:00:19,840 大名单时
018 00:00:19,840 --> 00:00:21,520 那个曾经张扬步机的天才
019 00:00:21,520 --> 00:00:23,280 在镜头前泪流满面
020 00:00:23,280 --> 00:00:25,120 944天的伤病与挫折
021 00:00:25,120 --> 00:00:26,560 他本可以放弃无数次
022 00:00:26,560 --> 00:00:27,720 但世界杯这三个字
023 00:00:27,720 --> 00:00:29,080 让他坚持到了最后
024 00:00:29,080 --> 00:00:30,880 而早已全满惯加深的梅兮
025 00:00:30,880 --> 00:00:31,720 把郑夺金碑
026 00:00:31,720 --> 00:00:33,400 比做迎接自己的孩子出生
027 00:00:33,400 --> 00:00:35,560 那种期待紧张和神圣感
028 00:00:35,560 --> 00:00:36,720 让人欲罢不能
029 00:00:36,720 --> 00:00:38,400 哪怕让他交出所有个人荣誉
030 00:00:38,400 --> 00:00:40,160 来换取一座世界杯冠军
031 00:00:40,160 --> 00:00:41,320 他也再所不死
032 00:00:41,320 --> 00:00:42,800 当38岁的福德教老将
033 00:00:42,800 --> 00:00:44,400 斯托皮拉入为大名单时
034 00:00:44,400 --> 00:00:45,200 俱乐部队友们
035 00:00:45,200 --> 00:00:46,320 与他疯狂庆祝
036 00:00:46,320 --> 00:00:48,120 仿佛全队赢下了一场硬仗
037 00:00:48,120 --> 00:00:48,600 此刻
038 00:00:48,600 --> 00:00:50,120 他的梦想不只属于自己
039 00:00:50,120 --> 00:00:51,760 更承载了全队的期望
040 00:00:51,760 --> 00:00:52,200 然而
041 00:00:52,200 --> 00:00:54,280 并非所有的故事都是圆满的
042 00:00:54,320 --> 00:00:55,920 德国队18岁小将卡尔
043 00:00:55,920 --> 00:00:57,040 已经进入大名单
044 00:00:57,040 --> 00:00:57,720 结果去年中
045 00:00:57,720 --> 00:00:58,480 不慎受伤
046 00:00:58,480 --> 00:00:59,720 遗憾退出国家队
047 00:00:59,720 --> 00:01:01,160 他的情绪无比低落
048 00:01:01,160 --> 00:01:03,240 伤病总在不合时宜的时候到来
049 00:01:03,240 --> 00:01:04,600 而缺席世界杯的痛
050 00:01:04,600 --> 00:01:06,040 又要多久才能释怀
051 00:01:06,040 --> 00:01:07,080 同样缺席的
052 00:01:07,080 --> 00:01:08,560 还有门将多拿罗马
