标题: 為什麼僅憑一場比賽，就讓他收穫上千萬粉絲?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=I_hb-wsCTSA
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/023-I_hb-wsCTSA.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 950
字幕段数: 103

完整合并旁白:
为什么景品一场比赛就能让他的社媒粉丝暴涨到1000多万甚至在全网刷屏说实话让我深受感动的不是他高阶低档林峰了西班牙而是一个草根为了守护导国足球梦14年如一日的坚守在那条白色的门线前他叫沃奇尼亚卓德角国家队的守护神卓德角有多小在大西洋的京涛海浪中这只是几块平级的火山岛全国人口加起来甚至填不满中国的一个小县城这里资源溃乏条件艰苦但由于城市葡萄牙殖民地因此有着浓厚的足球文化而沃奇尼亚出生在佛德角的平民社区由于父亲在军队服役母亲不得不日夜打工维持生计他从小有祖父母抚养长大在街头替野球时因为身体受落经常被大孩子撞翻和欺负每次受了委屈只能哭着跑回家找作母寻求庇护街头的玩伴们嘲笑他是爱哭鬼因此给他起了小奶奶的綽号后来他竟然把这个绽号当成了伴随一生的名字在2012年之前沃奇尼亚一直效率于佛德角国内的本土球队但都主要偏向业余和办职业性质并未算做完全的职业球员直到2012年26岁的他才成功转回到了安哥拉联赛成为职业球员在这个年纪才真正开启职业生涯属实是晚了点而且之后他的俱乐部履历也堪称流浪汉一直在安哥拉、摩尔多瓦塞普洛斯葡萄牙的边缘联赛里讨生活然而只要穿上佛德角的国家队战袍他就会瞬间变成一座不可愉悦的高山2013年沃奇尼亚帮助国家队在预选赛一路暴力淘汰了传统强队非洲巡师卡麦龙历史性地闯入了2013年非洲杯并且奇迹般地打进了八抢最令人揪心的一幕发生在2021年非洲杯16强淘汰赛面对夺冠大热门赛内加尔面对升价1.5亿欧的马内形成的单刀沃奇尼亚毫不犹豫全速出击结果于马内发生了残烈的头顾相撞本来还想起来与对手理论却连战都战过显然大脑已经严重脑震荡就在他想着在为佛德角挡下最后几颗子弹时裁判确认定他是在禁区外犯规国断出示红牌将他罚下紧接着沃奇尼亚被抬上了单架最终只能眼睁睁看着国家队被塞内加尔2比0淘汰出局对于36岁的老门将来说这本该是职业生涯终结的信号但他拒绝退役通过漫长的恢复训练定身身把丢掉的国家队主力门将位置又夺了回来然后扛着这只海岛球队在2023年非洲悲上历史性的杀入了八桥直到今年的世界碑面对夺冠热门西班牙的狂轰烂炸这位连主流联赛都不要的40岁老兵竟将所有进攻西数挡在门外七次神级铺旧全场最佳一战风神莫其尼亚这14年的门线坚守他守住的不仅是佛德脚的球门更是所有像他一样在底层拼尽全力的普通人的尊严

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,160 为什么景品一场比赛就能让他的社媒粉丝
002 00:00:02,160 --> 00:00:03,160 暴涨到1000多万
003 00:00:03,160 --> 00:00:04,160 甚至在全网刷屏
004 00:00:04,160 --> 00:00:04,720 说实话
005 00:00:04,720 --> 00:00:05,640 让我深受感动的
006 00:00:05,640 --> 00:00:06,640 不是他高阶低档
007 00:00:06,640 --> 00:00:07,440 林峰了西班牙
008 00:00:07,440 --> 00:00:08,280 而是一个草根
009 00:00:08,280 --> 00:00:09,640 为了守护导国足球梦
010 00:00:09,640 --> 00:00:10,680 14年如一日的
011 00:00:10,680 --> 00:00:12,280 坚守在那条白色的门线前
012 00:00:12,280 --> 00:00:13,240 他叫沃奇尼亚
013 00:00:13,240 --> 00:00:14,600 卓德角国家队的守护神
014 00:00:14,600 --> 00:00:15,600 卓德角有多小
015 00:00:15,600 --> 00:00:16,920 在大西洋的京涛海浪中
016 00:00:16,920 --> 00:00:18,400 这只是几块平级的火山岛
017 00:00:18,400 --> 00:00:19,280 全国人口加起来
018 00:00:19,280 --> 00:00:20,880 甚至填不满中国的一个小县城
019 00:00:20,880 --> 00:00:21,760 这里资源溃乏
020 00:00:21,760 --> 00:00:22,520 条件艰苦
021 00:00:22,520 --> 00:00:24,080 但由于城市葡萄牙殖民地
022 00:00:24,080 --> 00:00:25,720 因此有着浓厚的足球文化
023 00:00:25,720 --> 00:00:26,680 而沃奇尼亚出生在
024 00:00:26,680 --> 00:00:27,920 佛德角的平民社区
025 00:00:27,920 --> 00:00:29,200 由于父亲在军队服役
026 00:00:29,200 --> 00:00:31,040 母亲不得不日夜打工维持生计
027 00:00:31,040 --> 00:00:32,640 他从小有祖父母抚养长大
028 00:00:32,640 --> 00:00:33,600 在街头替野球时
029 00:00:33,600 --> 00:00:34,480 因为身体受落
030 00:00:34,480 --> 00:00:36,040 经常被大孩子撞翻和欺负
031 00:00:36,040 --> 00:00:36,920 每次受了委屈
032 00:00:36,920 --> 00:00:37,800 只能哭着跑回家
033 00:00:37,800 --> 00:00:39,040 找作母寻求庇护
034 00:00:39,040 --> 00:00:39,840 街头的玩伴们
035 00:00:39,840 --> 00:00:40,800 嘲笑他是爱哭鬼
036 00:00:40,800 --> 00:00:42,480 因此给他起了小奶奶的綽号
037 00:00:42,480 --> 00:00:43,680 后来他竟然把这个绽号
038 00:00:43,680 --> 00:00:45,000 当成了伴随一生的名字
039 00:00:45,000 --> 00:00:46,080 在2012年之前
040 00:00:46,080 --> 00:00:47,080 沃奇尼亚一直效率于
041 00:00:47,080 --> 00:00:48,520 佛德角国内的本土球队
042 00:00:48,520 --> 00:00:50,560 但都主要偏向业余和办职业性质
043 00:00:50,560 --> 00:00:52,120 并未算做完全的职业球员
044 00:00:52,120 --> 00:00:53,040 直到2012年
045 00:00:53,040 --> 00:00:54,600 26岁的他才成功转回到了
046 00:00:54,600 --> 00:00:55,360 安哥拉联赛
