标题: When Collina, the referee with the eagle eye, returns to the pitch, his gaze alone is enough to k...
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/saqG3H86TgM
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/023-saqG3H86TgM.json
分类: twist_story
开头形态: start_from_visible_moment
结尾形态: open_loop_or_summary
标签: mistake, live_energy
字数: 232
字幕段数: 23

完整合并旁白:
十多多年 当柯李娜的身影再次出现在球员通道时那双如阴损般瑞丽的眼神依旧带着能洞穿一切的压迫感即便场边站满了足弹传奇她仍是四代压肘气场的存在无需吹响哨音她踏进球场的那一刻所有人便瞬间被拉回那个由阴眼主宰时代她曾用体面无私的判网让足弹巨星也不得不收敛锋芒让绿音场的秩序在她的注释下重回正轨在那个年代但凡有重大决赛裁判人选从来不是难题国际足连甚至为她破例直接延后了裁判的执法跌宁上线她的眼神是赛场上最锋利的刀既能在混乱的风暴中稳住局面也能在争议时刻让比赛回回最纯粹的公平

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,680 十多多年当柯李娜的身影
002 00:00:01,680 --> 00:00:03,240 再次出现在球员通道时
003 00:00:03,240 --> 00:00:05,040 那双如阴损般瑞丽的眼神
004 00:00:05,040 --> 00:00:07,280 依旧带着能洞穿一切的压迫感
005 00:00:07,280 --> 00:00:09,040 即便场边站满了足弹传奇
006 00:00:09,040 --> 00:00:11,040 她仍是四代压肘气场的存在
007 00:00:11,040 --> 00:00:12,000 无需吹响哨音
008 00:00:12,000 --> 00:00:13,360 她踏进球场的那一刻
009 00:00:13,360 --> 00:00:14,840 所有人便瞬间被拉回那个
010 00:00:14,840 --> 00:00:16,360 由阴眼主宰时代
011 00:00:16,360 --> 00:00:17,840 她曾用体面无私的判网
012 00:00:17,840 --> 00:00:19,840 让足弹巨星也不得不收敛锋芒
013 00:00:19,840 --> 00:00:20,840 让绿音场的秩序
014 00:00:20,840 --> 00:00:22,760 在她的注释下重回正轨
015 00:00:22,760 --> 00:00:23,640 在那个年代
016 00:00:23,680 --> 00:00:24,840 但凡有重大决赛
017 00:00:24,840 --> 00:00:26,240 裁判人选从来不是难题
018 00:00:26,240 --> 00:00:27,680 国际足连甚至为她破例
019 00:00:27,680 --> 00:00:29,840 直接延后了裁判的执法跌宁上线
020 00:00:29,840 --> 00:00:31,920 她的眼神是赛场上最锋利的刀
021 00:00:31,920 --> 00:00:33,800 既能在混乱的风暴中稳住局面
022 00:00:33,800 --> 00:00:34,840 也能在争议时刻
023 00:00:34,840 --> 00:00:37,080 让比赛回回最纯粹的公平
