标题: If only one person could lift the trophy this summer, which star player would you vote for? #Spor...
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/P3G_lRwAB6o
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/024-P3G_lRwAB6o.json
分类: emotional_time_story
开头形态: direct_question
结尾形态: emotional_payoff
标签: star, time_payoff, live_energy, data_or_ranking
字数: 400
字幕段数: 37

完整合并旁白:
如果指定一個人在今下可以捧起那座世界杯冠軍你最希望是誰是那個滿身傷痕卻在絕境中壓少富裕是要用一座金杯撫平巴西所有熱淚的追夢人魅馬爾是那個將整片民族的信仰扛在尖頭只為讓阿拉伯足球聽見回想的埃及之王薩拉赫是那個以絕妙傳球勾勒上帝視角願為比利是黃金一代寫下璀璨中張的絕對核心得不到內是那個天生的射門機器害怕對抗的北歐母人全力追逐世界被榮光的哈蘭德是那個曾經的無關魔咒卻從未青年放棄靜待命運溫柔垂青的英格蘭隊長哈利凱恩是那個16歲便經驗環語以青春為利刃無畏闖蕩世界族壇的未來之子亞馬爾是那個從戰火裡翠戀而生以中場魔力全是堅守證明小國一可住就不朽傳奇的大師莫德里奇是那個24歲便宰入史冊依舊野性飢餓如猛獸是以第二顆星定義族壇全新時代的天才姆巴佩是那個早已風神依舊赤城滾燙甘願燃燒最後熱血敘血阿根廷綠營童話的傳奇隊長梅西是那個赤城六屆世界唄以極致射門對抗歲月用半生絕將填補生涯唯一遺憾的孤雄者克里斯蒂阿諾羅納爾多

完整时间轴字幕:
001 00:00:00,000 --> 00:00:03,200 如果指定一個人在今下可以捧起那座世界杯冠軍
002 00:00:03,200 --> 00:00:04,200 你最希望是誰
003 00:00:04,700 --> 00:00:05,900 是那個滿身傷痕
004 00:00:05,900 --> 00:00:07,200 卻在絕境中壓少富裕
005 00:00:07,200 --> 00:00:10,000 是要用一座金杯撫平巴西所有熱淚的追夢人
006 00:00:10,000 --> 00:00:10,700 魅馬爾
007 00:00:11,300 --> 00:00:13,600 是那個將整片民族的信仰扛在尖頭
008 00:00:13,600 --> 00:00:14,800 只為讓阿拉伯足球
009 00:00:14,800 --> 00:00:16,200 聽見回想的埃及之王
010 00:00:16,200 --> 00:00:16,900 薩拉赫
011 00:00:17,400 --> 00:00:19,600 是那個以絕妙傳球勾勒上帝視角
012 00:00:19,600 --> 00:00:20,800 願為比利是黃金一代
013 00:00:20,800 --> 00:00:22,500 寫下璀璨中張的絕對核心
014 00:00:22,500 --> 00:00:23,200 得不到內
015 00:00:23,800 --> 00:00:25,200 是那個天生的射門機器
016 00:00:25,200 --> 00:00:26,600 害怕對抗的北歐母人
017 00:00:26,600 --> 00:00:28,900 全力追逐世界被榮光的哈蘭德
018 00:00:29,700 --> 00:00:31,200 是那個曾經的無關魔咒
019 00:00:31,200 --> 00:00:32,600 卻從未青年放棄
020 00:00:32,600 --> 00:00:35,400 靜待命運溫柔垂青的英格蘭隊長哈利凱恩
021 00:00:35,900 --> 00:00:37,600 是那個16歲便經驗環語
022 00:00:37,600 --> 00:00:39,300 以青春為利刃無畏闖蕩
023 00:00:39,300 --> 00:00:41,400 世界族壇的未來之子亞馬爾
024 00:00:41,900 --> 00:00:43,600 是那個從戰火裡翠戀而生
025 00:00:43,600 --> 00:00:45,100 以中場魔力全是堅守
026 00:00:45,100 --> 00:00:47,900 證明小國一可住就不朽傳奇的大師莫德里奇
027 00:00:48,700 --> 00:00:50,500 是那個24歲便宰入史冊
028 00:00:50,500 --> 00:00:51,900 依舊野性飢餓如猛獸
029 00:00:51,900 --> 00:00:54,400 是以第二顆星定義族壇全新時代的天才
030 00:00:54,400 --> 00:00:54,900 姆巴佩
031 00:00:55,700 --> 00:00:57,700 是那個早已風神依舊赤城滾燙
032 00:00:57,700 --> 00:00:58,900 甘願燃燒最後熱血
033 00:00:58,900 --> 00:01:01,600 敘血阿根廷綠營童話的傳奇隊長梅西
034 00:01:01,600 --> 00:01:03,200 是那個赤城六屆世界唄
035 00:01:03,200 --> 00:01:04,600 以極致射門對抗歲月
036 00:01:04,600 --> 00:01:07,100 用半生絕將填補生涯唯一遺憾的孤雄者
037 00:01:07,100 --> 00:01:08,500 克里斯蒂阿諾羅納爾多
