标题: 明明拖累全隊，主帥馬丁內斯賽後卻狂吹C羅?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=Z3aNkGaGcdc
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/024-Z3aNkGaGcdc.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, time_payoff, replay_reveal, question_hook, live_energy, data_or_ranking
字数: 1117
字幕段数: 124

完整合并旁白:
罗伯特 马丁那次你是不懂球吗明让人都能看出来现在的斯罗完全是在拖累葡萄牙从两年前的欧洲碑开始罗克就已经不适合打手发了跟主角俩马丁那次不仅让斯罗打满全场再后还大肆撑赞斯罗的表现你可这跟我罗哥玩烦杀呢帮大家一比一被民主钢骨逼平斯罗手法踢满全场三次射门三次打篇三次丢失球权触球25次 传球21次刘兰杰 领检威 领强断 领过人就连常识过人次数也是0最终平分是全球最低的6.1分全场也只靠于民主钢骨门将的6.0分又知道在足球平分体系里面只要球员能够登场就是6分打敌而当球队1比1不败的时候在场球员也都会捉强再加0点几分所以说斯罗是副作用真的一点都不过分看看斯罗的热曲图吧都没有回过自己半场不知道的还以为这是民主钢骨的生活味呢热曲图热不热我不知道罗哥就被动越位了这种挂机等下被人都表现也脱裂了全队布拉雅中场球员根本找不到传球机会因为前场就C罗一个指点等他好不容易没越位了吧又不是藏在对方后面的人堆里又不是接到球后一脚回传觉得队友没传出控门机会退回去也充空先传当你的前场球员是这个吊是这个吊车尾的表现时哪怕中场球员再世界级又有什么用呢然而更让人意外的是布拉雅主教练罗布特.马迪内斯居然在赛后大肆吹捧C罗这位52岁的西班牙籍主帅是这么说的C罗是全队的榜样他是一名终结者一名关键先生是进去内最可靠的支点他是可以为其他队友拉开空间的球员依然有着顶级的一锤定烟的能力他的数据反映了他的重要性他也是布拉雅队永远的精神图腾我们如果想要球就必须依靠阿伟罗而且还表示绝不会考虑让C罗打踢步反正就是小嘴巴巴的如果我没看过这场比赛还真以为C罗这场比赛又偏弱惊红观众又龙了呢我一怼以为主角链是想捧杀C罗让他自觉球会去打踢步但最后媒体给出答案原来马迪内斯只是为了求一份好工作世界盃开始强小就有媒体爆料无论本剑夫大牙队成绩如何主帅马迪内斯都会持续工作而今天RMC记者给出后续原来马迪内斯早就和利亚德胜利展开谈判人家要去沙特赚沙币了沙特市今年来足弹最高兴联赛他们给主要链开出的工资也是全球第一档联赛集在利亚德新院年薪2500万欧元是足弹历史之罪比刮塔都搞而利亚德胜利的主要链热苏斯年薪1200万欧元同样过于败人、巴黎、黄马、巴萨等诸多豪门主税从这个角度来讲假如马迪内斯按照足球场时任人真只交球队比如若不让C罗打手法给年轻的人更多机会那葡萄牙也不一定就能拿到世界杯冠军可假如马迪内斯在世界杯期间得罪了C罗那他是一定赚不到这份杀币的说实话世界杯开始前我还挺看好葡萄牙的觉得他们的黄金一代都是当打之年TBC上又有C罗作证我罗哥在70分钟后T不登场然安坚自己帮助球队但我万万没想到罗哥是首发登场然安坚的队友加上主角链马迪内斯的言论与操作葡萄牙这届黄金一代可能得等到下一个四年才有机会出

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,080 罗伯特马丁那次
002 00:00:01,080 --> 00:00:02,120 你是不懂球吗
003 00:00:02,120 --> 00:00:03,000 明让人都能看出来
004 00:00:03,000 --> 00:00:04,560 现在的斯罗完全是在拖累葡萄牙
005 00:00:04,560 --> 00:00:05,800 从两年前的欧洲碑开始
006 00:00:05,800 --> 00:00:07,440 罗克就已经不适合打手发了
007 00:00:07,440 --> 00:00:08,360 跟主角俩马丁那次
008 00:00:08,360 --> 00:00:09,440 不仅让斯罗打满全场
009 00:00:09,440 --> 00:00:11,160 再后还大肆撑赞斯罗的表现
010 00:00:11,160 --> 00:00:13,000 你可这跟我罗哥玩烦杀呢
011 00:00:13,000 --> 00:00:14,520 帮大家一比一被民主钢骨逼平
012 00:00:14,520 --> 00:00:15,560 斯罗手法踢满全场
013 00:00:15,560 --> 00:00:17,640 三次射门三次打篇三次丢失球权
014 00:00:17,640 --> 00:00:18,920 触球25次传球21次
015 00:00:18,920 --> 00:00:20,840 刘兰杰领检威领强断领过人
016 00:00:20,840 --> 00:00:22,320 就连常识过人次数也是0
017 00:00:22,320 --> 00:00:24,120 最终平分是全球最低的6.1分
018 00:00:24,120 --> 00:00:26,320 全场也只靠于民主钢骨门将的6.0分
019 00:00:26,320 --> 00:00:27,760 又知道在足球平分体系里面
020 00:00:27,760 --> 00:00:28,640 只要球员能够登场
021 00:00:28,640 --> 00:00:29,520 就是6分打敌
022 00:00:29,520 --> 00:00:30,800 而当球队1比1不败的时候
023 00:00:30,800 --> 00:00:32,640 在场球员也都会捉强再加0点几分
024 00:00:32,640 --> 00:00:33,800 所以说斯罗是副作用
025 00:00:33,800 --> 00:00:34,720 真的一点都不过分
026 00:00:34,720 --> 00:00:35,800 看看斯罗的热曲图吧
027 00:00:35,800 --> 00:00:36,920 都没有回过自己半场
028 00:00:36,920 --> 00:00:37,640 不知道的还以为
029 00:00:37,640 --> 00:00:38,960 这是民主钢骨的生活味呢
030 00:00:38,960 --> 00:00:40,040 热曲图热不热我不知道
031 00:00:49,080 --> 00:00:50,440 罗哥就被动越位了
032 00:00:50,440 --> 00:00:52,080 这种挂机等下被人都表现
033 00:00:52,080 --> 00:00:52,920 也脱裂了全队
034 00:00:52,920 --> 00:00:53,600 布拉雅中场球员
035 00:00:53,600 --> 00:00:54,560 根本找不到传球机会
036 00:00:54,560 --> 00:00:55,800 因为前场就C罗一个指点
037 00:00:55,800 --> 00:00:57,000 等他好不容易没越位了吧
038 00:00:57,000 --> 00:00:58,360 又不是藏在对方后面的人堆里
039 00:00:58,360 --> 00:00:59,640 又不是接到球后一脚回传
040 00:00:59,640 --> 00:01:00,800 觉得队友没传出控门机会
041 00:01:00,800 --> 00:01:01,800 退回去也充空先传
042 00:01:01,800 --> 00:01:03,400 当你的前场球员是这个吊
043 00:01:03,400 --> 00:01:04,920 是这个吊车尾的表现时
044 00:01:04,920 --> 00:01:06,280 哪怕中场球员再世界级
045 00:01:06,280 --> 00:01:07,080 又有什么用呢
046 00:01:07,080 --> 00:01:08,000 然而更让人意外的是
047 00:01:08,000 --> 00:01:09,360 布拉雅主教练罗布特.马迪内斯
048 00:01:09,360 --> 00:01:11,080 居然在赛后大肆吹捧C罗
