标题: 梅西戴帽世界盃27場16球，與克洛澤並列歷史射手榜?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=IpT8FKrsxLs
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/026-IpT8FKrsxLs.json
分类: question_explainer
开头形态: direct_question
结尾形态: emotional_payoff
标签: star, time_payoff, question_hook, live_energy, data_or_ranking
字数: 222
字幕段数: 32

完整合并旁白:
三十四岁的那马尔在场下戴帽三十九岁的梅兮在场上戴帽什么叫炸裂就在今天世界杯巨头守门阿登廷迎战阿尔吉利亚梅兮一人狂轰三成直接把比赛打成个人记录片帽子戏法世界杯第十六球这一刻他追停克洛兹并列世界杯历史射手榜第一六届世界杯二十七次出场十六粒进球每个数字都在倒数正在见证守博着的传奇三十九岁全场飞奔三度洞穿球门别人三十九岁在看球梅兮三十九岁还在将世界的体系这种算盖这种秀群跟我说这是最后一舞我看这一幕是古老神话的预告片下一届世界杯继续看梅兮上演朱神黄昏

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,920 三十四岁的那马尔在场下戴帽
002 00:00:01,920 --> 00:00:03,800 三十九岁的梅兮在场上戴帽
003 00:00:03,800 --> 00:00:04,640 什么叫炸裂
004 00:00:04,640 --> 00:00:05,440 就在今天
005 00:00:05,440 --> 00:00:06,760 世界杯巨头守门
006 00:00:06,760 --> 00:00:08,320 阿登廷迎战阿尔吉利亚
007 00:00:08,320 --> 00:00:09,840 梅兮一人狂轰三成
008 00:00:09,840 --> 00:00:11,680 直接把比赛打成个人记录片
009 00:00:11,680 --> 00:00:12,480 帽子戏法
010 00:00:12,480 --> 00:00:13,800 世界杯第十六球
011 00:00:13,800 --> 00:00:14,440 这一刻
012 00:00:14,440 --> 00:00:15,560 他追停克洛兹
013 00:00:15,560 --> 00:00:17,480 并列世界杯历史射手榜第一
014 00:00:17,480 --> 00:00:18,440 六届世界杯
015 00:00:18,440 --> 00:00:19,520 二十七次出场
016 00:00:19,520 --> 00:00:20,600 十六粒进球
017 00:00:20,600 --> 00:00:22,200 每个数字都在倒数
018 00:00:22,200 --> 00:00:22,960 正在见证
019 00:00:22,960 --> 00:00:24,200 守博着的传奇
020 00:00:24,200 --> 00:00:25,040 三十九岁
021 00:00:25,040 --> 00:00:26,000 全场飞奔
022 00:00:26,080 --> 00:00:27,160 三度洞穿球门
023 00:00:27,160 --> 00:00:28,600 别人三十九岁在看球
024 00:00:28,600 --> 00:00:29,600 梅兮三十九岁
025 00:00:29,600 --> 00:00:30,800 还在将世界的体系
026 00:00:30,800 --> 00:00:31,640 这种算盖
027 00:00:31,640 --> 00:00:32,560 这种秀群
028 00:00:32,560 --> 00:00:33,800 跟我说这是最后一舞
029 00:00:33,800 --> 00:00:34,520 我看这一幕是
030 00:00:34,520 --> 00:00:35,680 古老神话的预告片
031 00:00:35,680 --> 00:00:36,760 下一届世界杯
032 00:00:36,760 --> 00:00:38,680 继续看梅兮上演朱神黄昏
