标题: 得勢不得分控球不贏球！西班牙為什麼總是爆冷？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=yloeA8wIlLU
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/027-yloeA8wIlLU.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 1032
字幕段数: 95

完整合并旁白:
西班牙队为什么总是出现这种超级大拢门作为非法评明世界第三总升价12.2亿欧元的豪门球队西班牙在小组赛第一轮提评了第一次入选失业碑正赛总升价仅5400万欧元的福德角咱也不比全队升价那太欺负人了光是一个杨马尔都购买40次福德角全队了上次库拉索能进得过一个球我就觉得很意外了没想到这次总人口不到50万人均GDP仅4500多美元的福德角全队能够在欧洲冠军西班牙的头上拿到一分全场比赛西班牙设门27次设证71次控球率更是恐怖的74%对26%但最终比分却是0比0平这种控球率碾压但却最终拿不下的比赛你也只有在西班牙身上能看到了四年前大卡特尔世界盃8分之一决赛西班牙对阵摩洛哥全场西班牙控球率也高达77%全队总传球1019次但却只有一次设证最终点球大战不敌摩洛哥止步16强再往前追溯2018年的俄罗斯世界盃上也是1%决赛西班牙对阵都闹主俄罗斯全场他们打出了79%的离谱控球率全队一共进行了1115次传球两项数据都创造了自1966年有数据统计以来的世界盃新高结果长安归时间双方打成1比1平西班牙唯一的进球还是俄罗斯送的乌龙点球大战西班牙CB5输给俄罗斯止步16强通过最近三届世界盃相信大家也看出来了西班牙总是打一些ware不公的比赛虽然他们的控球率传球次数都很多但却经常不剩门好像总是想等待更好的机会像把球传给对方大门一样这就是西班牙足球的核心理念 传控他们永远多出很多无效传球也不愿意贸然进攻因为球在自己球下对方就无法进攻对方无法进攻就更不可能进球所以只要一直控球自己就能处约 不败之地相反 如果你贸然射门一旦没射箭就容易被打反击 容易丢球理论上讲是这样的但平局之后还有加时加时之后还有点球点球大战你怎么办韩式上11个人来回传球不把足球交给对方嘛所以过去的两届世界杯淘汰赛西班牙确实常规时间都能不败但也不胜最终还是被对方点球淘汰咱也别说俄罗斯 摩洛哥那些有一定势力的球队了对上福德桥这种弱力你也要先把球控下来也要先立于不败不胜之地嘛真不至于啊朝着他们的进去猛攻就行了看看德国队是怎么虐猜的这种强弱悬殊的比赛就应该是你可以进我一个但我得进你七一个而不是你别进球我也别进球大家把90分钟传过去然后下班除了进攻踢球之外这种打法真的很催眠不知道大家有没有感觉看西班牙的比赛真的经常容易睡着反正我印象中从2016年的南非世界杯淘汰开始只要西班牙是在北京时间凌晨踢球那绝对是失眠者的福音天平小组最弱球队后西班牙的进击形势也不那么保险了希望接下来他们能拿出欧洲冠军的气势来一场很唱连离的大胜吧

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,600 西班牙队为什么总是出现这种超级大拢门
002 00:00:02,600 --> 00:00:03,760 作为非法评明世界第三
003 00:00:03,760 --> 00:00:05,920 总升价12.2亿欧元的豪门球队
004 00:00:05,920 --> 00:00:07,040 西班牙在小组赛第一轮
005 00:00:07,040 --> 00:00:08,880 提评了第一次入选失业碑正赛
006 00:00:08,880 --> 00:00:11,320 总升价仅5400万欧元的福德角
007 00:00:11,320 --> 00:00:12,440 咱也不比全队升价
008 00:00:12,440 --> 00:00:13,320 那太欺负人了
009 00:00:13,320 --> 00:00:14,440 光是一个杨马尔
010 00:00:14,440 --> 00:00:16,520 都购买40次福德角全队了
011 00:00:16,520 --> 00:00:18,160 上次库拉索能进得过一个球
012 00:00:18,160 --> 00:00:19,040 我就觉得很意外了
013 00:00:19,040 --> 00:00:20,960 没想到这次总人口不到50万
014 00:00:20,960 --> 00:00:23,280 人均GDP仅4500多美元的福德角
015 00:00:23,360 --> 00:00:25,960 全队能够在欧洲冠军西班牙的头上拿到一分
016 00:00:25,960 --> 00:00:28,440 全场比赛西班牙设门27次设证71次
017 00:00:28,440 --> 00:00:31,200 控球率更是恐怖的74%对26%
018 00:00:31,200 --> 00:00:33,280 但最终比分却是0比0平
019 00:00:33,280 --> 00:00:34,280 这种控球率碾压
020 00:00:34,280 --> 00:00:35,480 但却最终拿不下的比赛
021 00:00:35,480 --> 00:00:37,320 你也只有在西班牙身上能看到了
022 00:00:37,320 --> 00:00:39,120 四年前大卡特尔世界盃8分之一决赛
023 00:00:39,120 --> 00:00:40,160 西班牙对阵摩洛哥
024 00:00:40,160 --> 00:00:42,160 全场西班牙控球率也高达77%
025 00:00:42,160 --> 00:00:44,000 全队总传球1019次
026 00:00:44,000 --> 00:00:45,200 但却只有一次设证
027 00:00:45,200 --> 00:00:47,520 最终点球大战不敌摩洛哥止步16强
028 00:00:47,520 --> 00:00:49,520 再往前追溯2018年的俄罗斯世界盃上
029 00:00:49,520 --> 00:00:50,560 也是1%决赛
030 00:00:50,560 --> 00:00:51,840 西班牙对阵都闹主俄罗斯
031 00:00:51,840 --> 00:00:54,560 全场他们打出了79%的离谱控球率
032 00:00:54,560 --> 00:00:56,800 全队一共进行了1115次传球
033 00:00:56,800 --> 00:00:58,200 两项数据都创造了
034 00:00:58,200 --> 00:01:01,120 自1966年有数据统计以来的世界盃新高
035 00:01:01,120 --> 00:01:03,200 结果长安归时间双方打成1比1平
036 00:01:03,200 --> 00:01:05,400 西班牙唯一的进球还是俄罗斯送的乌龙
037 00:01:05,400 --> 00:01:07,280 点球大战西班牙CB5输给俄罗斯
038 00:01:07,280 --> 00:01:08,280 止步16强
039 00:01:08,280 --> 00:01:09,400 通过最近三届世界盃
040 00:01:09,400 --> 00:01:10,520 相信大家也看出来了
041 00:01:10,520 --> 00:01:12,600 西班牙总是打一些ware不公的比赛
042 00:01:12,600 --> 00:01:14,640 虽然他们的控球率传球次数都很多
043 00:01:14,640 --> 00:01:15,680 但却经常不剩门
044 00:01:15,680 --> 00:01:17,280 好像总是想等待更好的机会
045 00:01:17,280 --> 00:01:19,000 像把球传给对方大门一样
046 00:01:19,000 --> 00:01:21,280 这就是西班牙足球的核心理念传控
047 00:01:21,280 --> 00:01:22,840 他们永远多出很多无效传球
048 00:01:22,840 --> 00:01:24,040 也不愿意贸然进攻
049 00:01:24,040 --> 00:01:25,040 因为球在自己球下
050 00:01:25,040 --> 00:01:26,160 对方就无法进攻
051 00:01:26,160 --> 00:01:27,880 对方无法进攻就更不可能进球
052 00:01:27,880 --> 00:01:29,120 所以只要一直控球
053 00:01:29,120 --> 00:01:30,560 自己就能处约不败之地
054 00:01:30,560 --> 00:01:32,080 相反如果你贸然射门
055 00:01:32,080 --> 00:01:32,840 一旦没射箭
056 00:01:32,840 --> 00:01:34,520 就容易被打反击容易丢球
057 00:01:34,520 --> 00:01:35,800 理论上讲是这样的
058 00:01:35,800 --> 00:01:37,040 但平局之后还有加时
059 00:01:37,040 --> 00:01:38,200 加时之后还有点球
060 00:01:38,200 --> 00:01:39,600 点球大战你怎么办
061 00:01:39,600 --> 00:01:40,920 韩式上11个人来回传球
062 00:01:40,920 --> 00:01:42,120 不把足球交给对方嘛
063 00:01:42,120 --> 00:01:43,840 所以过去的两届世界杯淘汰赛
064 00:01:43,840 --> 00:01:45,640 西班牙确实常规时间都能不败
065 00:01:45,640 --> 00:01:46,400 但也不胜
066 00:01:46,400 --> 00:01:48,000 最终还是被对方点球淘汰
067 00:01:48,000 --> 00:01:49,400 咱也别说俄罗斯摩洛哥那些
068 00:01:49,400 --> 00:01:50,440 有一定势力的球队了
069 00:01:50,440 --> 00:01:51,760 对上福德桥这种弱力
070 00:01:51,760 --> 00:01:53,080 你也要先把球控下来
071 00:01:53,080 --> 00:01:54,720 也要先立于不败不胜之地嘛
072 00:01:54,720 --> 00:01:55,640 真不至于啊
073 00:01:55,640 --> 00:01:57,400 朝着他们的进去猛攻就行了
074 00:01:57,400 --> 00:01:58,920 看看德国队是怎么虐猜的
075 00:01:58,920 --> 00:02:00,120 这种强弱悬殊的比赛
076 00:02:00,120 --> 00:02:00,720 就应该是
077 00:02:00,720 --> 00:02:01,560 你可以进我一个
078 00:02:01,560 --> 00:02:02,720 但我得进你七一个
079 00:02:02,720 --> 00:02:03,160 而不是
080 00:02:03,160 --> 00:02:04,560 你别进球我也别进球
081 00:02:04,560 --> 00:02:05,720 大家把90分钟传过去
082 00:02:05,720 --> 00:02:06,320 然后下班
083 00:02:06,320 --> 00:02:07,280 除了进攻踢球之外
084 00:02:07,280 --> 00:02:08,800 这种打法真的很催眠
085 00:02:08,800 --> 00:02:09,720 不知道大家有没有感觉
086 00:02:09,720 --> 00:02:11,480 看西班牙的比赛真的经常容易睡着
087 00:02:11,480 --> 00:02:12,120 反正我印象中
088 00:02:12,120 --> 00:02:14,160 从2016年的南非世界杯淘汰开始
089 00:02:14,160 --> 00:02:16,160 只要西班牙是在北京时间凌晨踢球
090 00:02:16,160 --> 00:02:17,760 那绝对是失眠者的福音
091 00:02:17,760 --> 00:02:18,920 天平小组最弱球队后
092 00:02:18,920 --> 00:02:20,800 西班牙的进击形势也不那么保险了
093 00:02:20,800 --> 00:02:21,360 希望接下来
094 00:02:21,360 --> 00:02:23,040 他们能拿出欧洲冠军的气势
095 00:02:23,040 --> 00:02:24,880 来一场很唱连离的大胜吧
