标题: “梅西生涯首個帽子戲法！”#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=46nml20t1GI
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/028-46nml20t1GI.json
分类: twist_story
开头形态: live_action_entry
结尾形态: question_or_debate
标签: star, replay_reveal, live_energy, comment_hook, data_or_ranking
字数: 389
字幕段数: 41

完整合并旁白:
技術解剖 梅西手跟帽的系法鏡頭一巴薩打出精彩配合連續的小範圍撞牆撕裂黃馬防線哀托奧送出致命異傳梅西拍馬趕到一錘定音鏡球後的阿根廷仁也是激情的慶祝注意看當梅西即將射門時卡西提前做出預判風鏡腳但梅西預判了他的預判推遠腳禍門整個過程行雲流水一氣呵成鏡頭二德克帶球連過兩人後坐球哀托奧將皮球交給他們的頭牌小羅左路連續過人突入黃馬小禁區打門被卡西化解梅西門前搶到2.0空抽屍破門鏡球後的巴薩小將再次旺傾的慶祝這裡有一個細節注意看在如此狹小的空間內小羅和哀托奧竟然還在撞牆重點來了那時候的梅西射門也是很有力道抽出一個五解半高球球感相當炸裂鏡頭三比賽接近尾聲小羅中場護球後點名梅西梅西也是給力躲過黃馬球員放產突入禁區抽反腳禍門這是他職業生涯的手跟帽子洗髮注意看其實這時候是一個五五開的拼搶梅西只是輕輕撥動皮球就把對方過掉再看他的射門精度皮球貼著拉摩斯的鞋頂飛奔再貼著卡西的武者關入啊你看躲了嗎

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,880 技術解剖梅西手跟帽的系法
002 00:00:01,880 --> 00:00:02,600 鏡頭一
003 00:00:02,600 --> 00:00:04,040 巴薩打出精彩配合
004 00:00:04,040 --> 00:00:06,360 連續的小範圍撞牆撕裂黃馬防線
005 00:00:06,360 --> 00:00:07,880 哀托奧送出致命異傳
006 00:00:07,880 --> 00:00:09,480 梅西拍馬趕到一錘定音
007 00:00:09,480 --> 00:00:11,600 鏡球後的阿根廷仁也是激情的慶祝
008 00:00:11,600 --> 00:00:12,280 注意看
009 00:00:12,280 --> 00:00:13,560 當梅西即將射門時
010 00:00:13,560 --> 00:00:15,160 卡西提前做出預判風鏡腳
011 00:00:15,160 --> 00:00:17,400 但梅西預判了他的預判推遠腳禍門
012 00:00:17,400 --> 00:00:19,440 整個過程行雲流水一氣呵成
013 00:00:19,440 --> 00:00:20,120 鏡頭二
014 00:00:20,120 --> 00:00:21,600 德克帶球連過兩人後坐球
015 00:00:21,600 --> 00:00:23,400 哀托奧將皮球交給他們的頭牌
016 00:00:23,480 --> 00:00:24,600 小羅左路連續過人
017 00:00:24,600 --> 00:00:26,560 突入黃馬小禁區打門被卡西化解
018 00:00:26,560 --> 00:00:28,560 梅西門前搶到2.0空抽屍破門
019 00:00:28,560 --> 00:00:31,040 鏡球後的巴薩小將再次旺傾的慶祝
020 00:00:31,040 --> 00:00:32,040 這裡有一個細節
021 00:00:32,040 --> 00:00:32,680 注意看
022 00:00:32,680 --> 00:00:33,920 在如此狹小的空間內
023 00:00:33,920 --> 00:00:35,800 小羅和哀托奧竟然還在撞牆
024 00:00:35,800 --> 00:00:36,640 重點來了
025 00:00:36,640 --> 00:00:38,480 那時候的梅西射門也是很有力道
026 00:00:38,480 --> 00:00:39,720 抽出一個五解半高球
027 00:00:39,720 --> 00:00:40,840 球感相當炸裂
028 00:00:40,840 --> 00:00:41,520 鏡頭三
029 00:00:41,520 --> 00:00:42,520 比賽接近尾聲
030 00:00:42,520 --> 00:00:44,200 小羅中場護球後點名梅西
031 00:00:44,200 --> 00:00:45,160 梅西也是給力
032 00:00:45,160 --> 00:00:47,720 躲過黃馬球員放產突入禁區抽反腳禍門
033 00:00:47,800 --> 00:00:49,520 這是他職業生涯的手跟帽子洗髮
034 00:00:49,520 --> 00:00:50,160 注意看
035 00:00:50,160 --> 00:00:51,920 其實這時候是一個五五開的拼搶
036 00:00:51,920 --> 00:00:53,560 梅西只是輕輕撥動皮球
037 00:00:53,560 --> 00:00:54,360 就把對方過掉
038 00:00:54,360 --> 00:00:55,440 再看他的射門精度
039 00:00:55,440 --> 00:00:56,920 皮球貼著拉摩斯的鞋頂飛奔
040 00:00:56,920 --> 00:00:58,360 再貼著卡西的武者關入啊
041 00:00:58,360 --> 00:00:59,000 你看躲了嗎
