标题: In so much pain he can't even take off his goalkeeper gloves! Is Emi Martinez's fractured finger ...
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/E2zw9Bva6bQ
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/029-E2zw9Bva6bQ.json
分类: twist_story
开头形态: compressed_context_entry
结尾形态: open_loop_or_summary
标签: time_payoff, replay_reveal
字数: 315
字幕段数: 24

完整合并旁白:
大马丁这下真的麻烦大了他在欧联决赛前遭遇骨折的右手无名指显然还没有完全恢复在阿根廷队近期的一堂训练课中大马丁虽然也在进行有球训练但可以看出他基本上都是用双脚将皮球挡出也许是因为有意避开右手与皮球的接触还一度引起了门将教练的不满个人让球迷揪心的是之后当大马丁想脱下手套时却发现右手无名指的疼痛竟让他没办法将手套扯下来自己咬牙尝试了好几次都不行最后还是助教过来帮忙大马丁才艰难的把手套摘了下来虽然大马丁也和队友踢了一会往事足球进行放松可当两位踢补门将真正开始进行训练时大马丁就只能坐在一旁干瞪眼后面更是在队友们还在训练时就提前回去休息了尽管他在镜头前依旧可以面带微笑但这不合时宜的手指伤势已经为大马丁本届世界杯之旅蒙上一层厚厚的阴影了

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,440 大马丁这下真的麻烦大了
002 00:00:01,440 --> 00:00:03,760 他在欧联决赛前遭遇骨折的右手无名指
003 00:00:03,760 --> 00:00:04,880 显然还没有完全恢复
004 00:00:04,880 --> 00:00:06,720 在阿根廷队近期的一堂训练课中
005 00:00:06,720 --> 00:00:08,360 大马丁虽然也在进行有球训练
006 00:00:08,360 --> 00:00:11,080 但可以看出他基本上都是用双脚将皮球挡出
007 00:00:11,080 --> 00:00:13,360 也许是因为有意避开右手与皮球的接触
008 00:00:13,360 --> 00:00:14,960 还一度引起了门将教练的不满
009 00:00:14,960 --> 00:00:16,160 个人让球迷揪心的是
010 00:00:16,160 --> 00:00:17,920 之后当大马丁想脱下手套时
011 00:00:17,920 --> 00:00:19,440 却发现右手无名指的疼痛
012 00:00:19,440 --> 00:00:21,120 竟让他没办法将手套扯下来
013 00:00:21,120 --> 00:00:22,880 自己咬牙尝试了好几次都不行
014 00:00:22,880 --> 00:00:24,160 最后还是助教过来帮忙
015 00:00:24,160 --> 00:00:26,000 大马丁才艰难的把手套摘了下来
016 00:00:26,000 --> 00:00:28,720 虽然大马丁也和队友踢了一会往事足球进行放松
017 00:00:28,720 --> 00:00:31,200 可当两位踢补门将真正开始进行训练时
018 00:00:31,200 --> 00:00:32,840 大马丁就只能坐在一旁干瞪眼
019 00:00:32,840 --> 00:00:34,360 后面更是在队友们还在训练时
020 00:00:34,360 --> 00:00:35,440 就提前回去休息了
021 00:00:35,440 --> 00:00:37,480 尽管他在镜头前依旧可以面带微笑
022 00:00:37,480 --> 00:00:38,880 但这不合时宜的手指伤势
023 00:00:38,880 --> 00:00:40,440 已经为大马丁本届世界杯之旅
024 00:00:40,440 --> 00:00:41,840 蒙上一层厚厚的阴影了
