标题: 葡萄牙不能再只為C羅的紀錄而踢球了?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=_RQNEs_6gqs
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/029-_RQNEs_6gqs.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 981
字幕段数: 106

完整合并旁白:
看完葡萄牙的小组赛首秀才知道我们都错过来洗半牙了四月落完美全失了什么叫做一小无能类似三军葡萄牙小组赛肩膜战1比1提拼民主甘果也就是我们常说的甘果金先执着队名看数据上班7比8升重1比2黄牌3比1角球5比4过人4比8盘带成功率33%比53%你来猜猜哪个是葡萄牙哪个是甘果金如果不看传球四处与空球率可以说葡萄牙完全就是在被甘果金按着的刘志道葡萄牙在上半场6分钟就取得了进球也就是说从6分钟后倒闭下结束超过一个半小时的时间里葡萄牙就再也没有一角是闷命中闷框范围内可是有求命觉得葡萄牙踢得不好是队友太菜请勿承受到够的但其实这件事也被的葡萄牙和两年前的欧洲杯一样仍然是纸面实力很强的黄金一代尤其中显场完全可以说是世界顶级但踢个民主甘果都这么挣扎完全就是被老乡希罗给拖累了奔才季在杀他联赛的时候希罗就已经出现明显下滑最直接的表现就是跑不动在进去内完全只有一手战装了那就后面盘带没有突破就只是一角回作给队友然后他也不去跑位似乎是觉得队友传得不好没有传出单刀退回去让队友冲船这场世界杯小组赛也是一样的画面希罗虽然踢的是正眼中风但在前场没有一次有效的跑动永远把自己藏在对方后卫队里面中场相给的传球都不知道怎么传看看这支普套牙豪豪华的中场阵容比菲威比奇维蒂尼亚若昂内维斯内托特普西尚还有莱奥与菲利克斯两个边后卫堪萨洛与曼德斯也是随时可以压上去组织建功的高手个问题是你的前场没有支点你的中风拿不住球跑不出机会甚至拉扯不出空档再优秀的中场又能怎么办呢普套牙拳队的思想也有问题尤其是进了第一个球之后拳队提球的目的好像不是为了赢而是为了给希罗未进一个球保让他继续刷新连续六戒十一杯都有进球的历史记录所以整场比赛普套牙的进攻毫无头续其他人就算有机会也不敢射门场上11名错员100多个新眼子哪怕明显看出希罗脱裂了拳队的进攻主教练马迪内斯都不敢换下希罗而是让公萨洛拉姆斯等场与希罗打起了双中锋结果也可想而知我甚至觉得马迪内斯一直把希罗留在场上目的是等着其他人制造一次点球机会然后让罗哥上去处罚好歹先把记录给虚录上似乎全队都是为了给希罗刷记录而提球的最终没被免主钢过绝杀都算是万幸了希罗确实是足坛历史级的唯一大巨星个人都用老的时候啊在实力冥想无法帮助球队的时候你就得让位普套牙队也该好好想想自己增加世界杯的目的是什么如果这一截普套牙黄金一代来世界杯的目的依然是培斯罗刷进球那球迷们真别对他们抱太大期望

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,480 看完葡萄牙的小组赛首秀
002 00:00:01,480 --> 00:00:03,240 才知道我们都错过来洗半牙了
003 00:00:03,240 --> 00:00:04,720 四月落完美全失了什么叫做
004 00:00:04,720 --> 00:00:05,360 一小无能
005 00:00:05,360 --> 00:00:06,240 类似三军
006 00:00:06,240 --> 00:00:07,480 葡萄牙小组赛肩膜战1比1
007 00:00:07,480 --> 00:00:08,440 提拼民主甘果
008 00:00:08,440 --> 00:00:09,840 也就是我们常说的甘果金
009 00:00:09,840 --> 00:00:10,960 先执着队名看数据
010 00:00:10,960 --> 00:00:11,760 上班7比8
011 00:00:11,760 --> 00:00:12,520 升重1比2
012 00:00:12,520 --> 00:00:13,240 黄牌3比1
013 00:00:13,240 --> 00:00:14,000 角球5比4
014 00:00:14,000 --> 00:00:14,840 过人4比8
015 00:00:14,840 --> 00:00:17,280 盘带成功率33%比53%
016 00:00:17,280 --> 00:00:18,840 你来猜猜哪个是葡萄牙
017 00:00:18,840 --> 00:00:19,760 哪个是甘果金
018 00:00:19,760 --> 00:00:21,320 如果不看传球四处与空球率
019 00:00:21,320 --> 00:00:21,640 可以说
020 00:00:21,640 --> 00:00:23,400 葡萄牙完全就是在被甘果金按着的
021 00:00:23,400 --> 00:00:23,840 刘志道
022 00:00:23,840 --> 00:00:25,960 葡萄牙在上半场6分钟就取得了进球
023 00:00:25,960 --> 00:00:26,480 也就是说
024 00:00:26,480 --> 00:00:28,040 从6分钟后倒闭下结束
025 00:00:28,040 --> 00:00:29,400 超过一个半小时的时间里
026 00:00:29,400 --> 00:00:30,880 葡萄牙就再也没有一角是闷
027 00:00:30,880 --> 00:00:31,960 命中闷框范围内
028 00:00:31,960 --> 00:00:32,720 可是有求命觉得
029 00:00:32,720 --> 00:00:33,640 葡萄牙踢得不好
030 00:00:33,640 --> 00:00:34,440 是队友太菜
031 00:00:34,440 --> 00:00:35,440 请勿承受到够的
032 00:00:35,440 --> 00:00:35,840 但其实
033 00:00:35,840 --> 00:00:36,800 这件事也被的葡萄牙
034 00:00:36,800 --> 00:00:38,080 和两年前的欧洲杯一样
035 00:00:38,080 --> 00:00:39,440 仍然是纸面实力很强的
036 00:00:39,440 --> 00:00:39,960 黄金一代
037 00:00:39,960 --> 00:00:40,640 尤其中显场
038 00:00:40,640 --> 00:00:42,320 完全可以说是世界顶级
039 00:00:42,320 --> 00:00:43,960 但踢个民主甘果都这么挣扎
040 00:00:43,960 --> 00:00:45,640 完全就是被老乡希罗给拖累了
041 00:00:45,640 --> 00:00:46,880 奔才季在杀他联赛的时候
042 00:00:46,880 --> 00:00:48,720 希罗就已经出现明显下滑
043 00:00:48,720 --> 00:00:49,960 最直接的表现就是跑不动
044 00:00:49,960 --> 00:00:51,640 在进去内完全只有一手战装了
045 00:00:51,640 --> 00:00:53,000 那就后面盘带没有突破
046 00:00:53,000 --> 00:00:54,240 就只是一角回作给队友
