标题: 38歲的梅西世界杯首秀就上演帽子戲法#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=uagjvVqIkTU
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/030-uagjvVqIkTU.json
分类: emotional_time_story
开头形态: start_from_visible_moment
结尾形态: fact_payoff
标签: star, time_payoff, live_energy, data_or_ranking
字数: 1273
字幕段数: 141

完整合并旁白:
一个38岁老娇凭什么能力压母八辈走哈兰德登顶世界盃射手堡赛后数万球迷更是为他打出9.8的平分他甚至还包拦了微博前时热搜的行中舞蹈因为梅西又进出了一场刷新所有人认知的比赛在阿根廷对着阿尔吉利亚的首场小组赛首发出战的梅西创到了历史守卫六件世界盃都有出场的传奇记录状态火热的他甚至仅用76分钟就上演了帽子技法更夸张的是梅西此战过后再次刷新了无数传奇记录打进16球的他已经追平克洛泽训练世界盃历史射手王梅西只要在剩余比赛再打进一球就能独享世界盃射手王的荣誉此外梅西还成了历史首位在五件世界盃均有进球和助攻的球员38岁的他更是世界盃历史上演帽子技法对年长的球员尽管背后主目的母八辈和哈兰德都完成了没开耳度但今天世界盃的主角只有一个就是梅西即使你不是梅西的球迷这一刻对于梅西也只有尊重没有任何漫漫和质疑曾经的老对手穆勒都在三后第一时间发文称赞梅西就是高等要知道38岁的梅西附近已经三年没有在欧洲踢过球他还护围了国际大赛长达两年的时间所有人都以为梅西加姆麦尔密就是为了养老退休在他们眼里美国大年盟的对抗程度甚至和中超相差无几即使梅西在103场比赛内黄红90球也没能得到外界的认可尤其是在世界盃开幕前梅西还遭遇了左腿肌肉伤病外界甚至欲哭梅西来到世界盃伤病都可难痊愈但没想到梅西的状态不仅没有因为伤病受到影响他反而是在小组在手袖就少演了帽子戏法因为梅西最擅长的就是打破之一1987年6月梅西出生在阿格尼·罗萨尼奥一个普通工人家庭5岁那年他在外婆的鼓励下第一次踏上足球场外婆对小梅西说你一定会成为全世界最棒的球员从此足球成了梅西生命中最热爱的东西七岁时梅西一起成长为球队中最好的球员还被称为小马拉多拉然而命运却在他最热爱的足球路上设下了一道残酷的观察十岁时梅西升高却只有1米3比身边所有童年人都要爱一三也整套住梅西换有一种罕见的生长激素缺乏针也就是俗称的诸如针如果不治疗梅西的升高最高只能长到1米4左右这几乎宣判了梅西未来足足生涯的死刑而治疗需要每天在腿部注射生长激素并且每月费用高达900美元对于一个父亲失业的工薪家庭来说这无疑是天文数字当时的梅西不得不一边忍受着注射的痛苦一边遭受着同龄人的嘲讽和欺凌更残酷的是家乡的牛尾亚老南海队和河上队都不愿为这个前途未卜的南海支付治疗费用但没有放弃的父亲带着梅西从阿根廷远赴西班牙寻找希望2000年13岁生高只有1米4的梅西来到纳马西亚清水萤失寻所有人都不看好你偏偏救你最真气梅西用小小的圣据和惊人的天赋征服了现场合作人时任巴萨技术总监的雷克萨奇也认定这个孩子就是巴萨的未来甘情梅西被其他球队抢走他更是着急到在一张餐厅纸上写下承诺确保签下这个瘦弱的阿根廷少年并且还承诺巴萨上承担梅西的全部治疗费用在经过了科学的治疗和康复训练后梅西的身高终于突破1米4的限制高涨到了1米7他也用球掌人的表现维保了巴萨的新人和栽培精险天赋的梅西更是在洛杆部成长为足弹超巨从被嘲讽为侏儒的收入了南海到征服世界的足球巨人梅西用一丝丝的突破和进球回应了所有质疑如今38岁的他人在世界盃的赛场上创造团体正如梅西外婆当年说的那样他果然成了全世界最棒的球员

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,160 一个38岁老娇
002 00:00:01,160 --> 00:00:02,320 凭什么能力压母八辈
003 00:00:02,320 --> 00:00:02,920 走哈兰德
004 00:00:02,920 --> 00:00:04,160 登顶世界盃射手堡
005 00:00:04,160 --> 00:00:06,760 赛后数万球迷更是为他打出9.8的平分
006 00:00:06,760 --> 00:00:09,480 他甚至还包拦了微博前时热搜的行中舞蹈
007 00:00:09,480 --> 00:00:12,200 因为梅西又进出了一场刷新所有人认知的比赛
008 00:00:12,200 --> 00:00:14,200 在阿根廷对着阿尔吉利亚的首场小组赛
009 00:00:14,200 --> 00:00:16,040 首发出战的梅西创到了历史守卫
010 00:00:16,040 --> 00:00:17,880 六件世界盃都有出场的传奇记录
011 00:00:17,880 --> 00:00:18,640 状态火热的他
012 00:00:18,640 --> 00:00:20,880 甚至仅用76分钟就上演了帽子技法
013 00:00:20,880 --> 00:00:21,560 更夸张的是
014 00:00:21,560 --> 00:00:22,440 梅西此战过后
015 00:00:22,440 --> 00:00:24,280 再次刷新了无数传奇记录
016 00:00:24,280 --> 00:00:25,120 打进16球的他
017 00:00:25,120 --> 00:00:25,960 已经追平克洛泽
018 00:00:25,960 --> 00:00:27,480 训练世界盃历史射手王
019 00:00:27,480 --> 00:00:28,600 梅西只要在剩余比赛
020 00:00:28,600 --> 00:00:29,480 再打进一球
021 00:00:29,480 --> 00:00:31,480 就能独享世界盃射手王的荣誉
022 00:00:31,480 --> 00:00:32,760 此外梅西还成了历史首位
023 00:00:32,760 --> 00:00:35,120 在五件世界盃均有进球和助攻的球员
024 00:00:35,120 --> 00:00:35,840 38岁的他
025 00:00:35,840 --> 00:00:37,560 更是世界盃历史上演帽子技法
026 00:00:37,560 --> 00:00:38,480 对年长的球员
027 00:00:38,480 --> 00:00:40,120 尽管背后主目的母八辈和哈兰德
028 00:00:40,120 --> 00:00:41,360 都完成了没开耳度
029 00:00:41,360 --> 00:00:42,680 但今天世界盃的主角
030 00:00:42,680 --> 00:00:43,360 只有一个
031 00:00:43,360 --> 00:00:44,120 就是梅西
032 00:00:44,120 --> 00:00:45,360 即使你不是梅西的球迷
033 00:00:45,360 --> 00:00:45,840 这一刻
034 00:00:45,840 --> 00:00:47,160 对于梅西也只有尊重
035 00:00:47,160 --> 00:00:48,720 没有任何漫漫和质疑
036 00:00:48,720 --> 00:00:49,640 曾经的老对手穆勒
037 00:00:49,640 --> 00:00:51,160 都在三后第一时间发文称赞
038 00:00:51,160 --> 00:00:52,240 梅西就是高等
039 00:00:52,240 --> 00:00:53,400 要知道38岁的梅西
040 00:00:53,400 --> 00:00:55,360 附近已经三年没有在欧洲踢过球
041 00:00:55,360 --> 00:00:56,520 他还护围了国际大赛
042 00:00:56,520 --> 00:00:57,800 长达两年的时间
043 00:00:57,800 --> 00:00:59,280 所有人都以为梅西加姆麦尔密
044 00:00:59,280 --> 00:01:00,480 就是为了养老退休
045 00:01:00,480 --> 00:01:01,040 在他们眼里
046 00:01:01,040 --> 00:01:02,160 美国大年盟的对抗程度
047 00:01:02,160 --> 00:01:03,560 甚至和中超相差无几
048 00:01:03,560 --> 00:01:05,200 即使梅西在103场比赛内
049 00:01:05,200 --> 00:01:05,960 黄红90球
050 00:01:05,960 --> 00:01:07,440 也没能得到外界的认可
051 00:01:07,440 --> 00:01:08,600 尤其是在世界盃开幕前
052 00:01:08,600 --> 00:01:10,360 梅西还遭遇了左腿肌肉伤病
053 00:01:10,360 --> 00:01:11,080 外界甚至欲哭
054 00:01:11,080 --> 00:01:11,880 梅西来到世界盃
055 00:01:11,880 --> 00:01:13,000 伤病都可难痊愈
056 00:01:13,000 --> 00:01:14,040 但没想到梅西的状态
057 00:01:14,040 --> 00:01:15,640 不仅没有因为伤病受到影响
058 00:01:15,640 --> 00:01:16,440 他反而是在小组
059 00:01:16,440 --> 00:01:18,000 在手袖就少演了帽子戏法
060 00:01:18,000 --> 00:01:20,160 因为梅西最擅长的就是打破之一
061 00:01:20,160 --> 00:01:21,000 1987年6月
062 00:01:21,000 --> 00:01:22,480 梅西出生在阿格尼·罗萨尼奥
063 00:01:22,480 --> 00:01:23,720 一个普通工人家庭
064 00:01:23,720 --> 00:01:24,160 5岁那年
065 00:01:24,160 --> 00:01:25,000 他在外婆的鼓励下
066 00:01:25,000 --> 00:01:26,280 第一次踏上足球场
067 00:01:26,280 --> 00:01:27,160 外婆对小梅西说
068 00:01:27,160 --> 00:01:29,280 你一定会成为全世界最棒的球员
069 00:01:29,280 --> 00:01:30,680 从此足球成了梅西生命中
070 00:01:30,680 --> 00:01:31,600 最热爱的东西
071 00:01:31,600 --> 00:01:32,040 七岁时
072 00:01:32,040 --> 00:01:33,760 梅西一起成长为球队中最好的球员
073 00:01:33,760 --> 00:01:35,120 还被称为小马拉多拉
074 00:01:35,120 --> 00:01:36,760 然而命运却在他最热爱的足球路上
075 00:01:36,760 --> 00:01:38,240 设下了一道残酷的观察
076 00:01:38,240 --> 00:01:38,640 十岁时
077 00:01:38,640 --> 00:01:39,240 梅西升高
078 00:01:39,240 --> 00:01:40,080 却只有1米3
079 00:01:40,080 --> 00:01:41,840 比身边所有童年人都要爱
080 00:01:41,840 --> 00:01:42,520 一三也整套住
081 00:01:42,520 --> 00:01:43,560 梅西换有一种罕见的
082 00:01:43,560 --> 00:01:44,800 生长激素缺乏针
083 00:01:44,800 --> 00:01:46,200 也就是俗称的诸如针
084 00:01:46,200 --> 00:01:46,840 如果不治疗
085 00:01:46,840 --> 00:01:47,480 梅西的升高
086 00:01:47,480 --> 00:01:49,120 最高只能长到1米4左右
087 00:01:49,200 --> 00:01:49,880 这几乎宣判了
088 00:01:49,880 --> 00:01:51,320 梅西未来足足生涯的死刑
089 00:01:51,320 --> 00:01:52,560 而治疗需要每天在腿部
090 00:01:52,560 --> 00:01:53,760 注射生长激素
091 00:01:53,760 --> 00:01:55,920 并且每月费用高达900美元
092 00:01:55,920 --> 00:01:56,840 对于一个父亲失业的
093 00:01:56,840 --> 00:01:57,640 工薪家庭来说
094 00:01:57,640 --> 00:01:58,960 这无疑是天文数字
095 00:01:58,960 --> 00:01:59,560 当时的梅西
096 00:01:59,560 --> 00:02:00,520 不得不一边忍受着
097 00:02:00,520 --> 00:02:01,400 注射的痛苦
098 00:02:01,400 --> 00:02:02,760 一边遭受着同龄人的嘲讽
099 00:02:02,760 --> 00:02:03,400 和欺凌
100 00:02:03,400 --> 00:02:04,080 更残酷的是
101 00:02:04,080 --> 00:02:05,240 家乡的牛尾亚老南海队
102 00:02:05,240 --> 00:02:06,040 和河上队
103 00:02:06,040 --> 00:02:07,720 都不愿为这个前途未卜的南海
104 00:02:07,720 --> 00:02:08,760 支付治疗费用
105 00:02:08,760 --> 00:02:09,680 但没有放弃的父亲
106 00:02:09,680 --> 00:02:11,400 带着梅西从阿根廷远赴西班牙
107 00:02:11,400 --> 00:02:12,240 寻找希望
108 00:02:12,240 --> 00:02:12,840 2000年
109 00:02:12,840 --> 00:02:14,280 13岁生高只有1米4的梅西
110 00:02:14,280 --> 00:02:15,880 来到纳马西亚清水萤失寻
111 00:02:15,880 --> 00:02:16,760 所有人都不看好你
112 00:02:16,760 --> 00:02:17,920 偏偏救你最真气
113 00:02:17,920 --> 00:02:18,840 梅西用小小的圣据
114 00:02:18,840 --> 00:02:19,520 和惊人的天赋
115 00:02:19,520 --> 00:02:20,760 征服了现场合作人
116 00:02:20,760 --> 00:02:22,400 时任巴萨技术总监的雷克萨奇
117 00:02:22,400 --> 00:02:22,960 也认定
118 00:02:22,960 --> 00:02:24,440 这个孩子就是巴萨的未来
119 00:02:24,440 --> 00:02:25,760 甘情梅西被其他球队抢走
120 00:02:25,760 --> 00:02:26,560 他更是着急到
121 00:02:26,560 --> 00:02:28,320 在一张餐厅纸上写下承诺
122 00:02:28,320 --> 00:02:29,040 确保签下这个
123 00:02:29,040 --> 00:02:30,320 瘦弱的阿根廷少年
124 00:02:30,320 --> 00:02:31,920 并且还承诺巴萨上承担梅西的
125 00:02:31,920 --> 00:02:33,040 全部治疗费用
126 00:02:33,040 --> 00:02:35,040 在经过了科学的治疗和康复训练后
127 00:02:35,040 --> 00:02:36,880 梅西的身高终于突破1米4的限制
128 00:02:36,880 --> 00:02:38,000 高涨到了1米7
129 00:02:38,000 --> 00:02:39,040 他也用球掌人的表现
130 00:02:39,040 --> 00:02:40,560 维保了巴萨的新人和栽培
131 00:02:40,560 --> 00:02:42,120 精险天赋的梅西更是在洛杆部
132 00:02:42,120 --> 00:02:43,200 成长为足弹超巨
133 00:02:43,200 --> 00:02:44,040 从被嘲讽为侏儒的
134 00:02:44,040 --> 00:02:46,400 收入了南海到征服世界的足球巨人
135 00:02:46,400 --> 00:02:48,000 梅西用一丝丝的突破和进球
136 00:02:48,000 --> 00:02:49,200 回应了所有质疑
137 00:02:49,200 --> 00:02:50,320 如今38岁的他
138 00:02:50,400 --> 00:02:51,480 人在世界盃的赛场上
139 00:02:51,480 --> 00:02:52,320 创造团体
140 00:02:52,320 --> 00:02:53,760 正如梅西外婆当年说的那样
141 00:02:53,760 --> 00:02:55,680 他果然成了全世界最棒的球员
