标题: 法國隊世界盃大本營曝光#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=9n8O_uYgH80
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/031-9n8O_uYgH80.json
分类: general_narrative
开头形态: compressed_context_entry
结尾形态: open_loop_or_summary
标签: time_payoff, data_or_ranking
字数: 586
字幕段数: 54

完整合并旁白:
來看看法國隊世界盃期間在美國波士頓的豪華訓練基地當地時間6月11日週四下午法國隊空降本特利大學為了迎接他們的到來學校提前數月開工不僅翻新了天然草訓練場運動康復中心和力量訓練房還增設高強偉大監控系統和安保設施按照慣例約20萬美元的場地租賃費由非法官方支付但超過標準的額外升級需求則需要法國足協自行買單其中就包括場地改造24小時專屬理療團隊訂製租房等等球員們下踏波士頓市區的四季酒店每天乘坐專車半小時抵達訓練基地整個訓練區域嚴格封閉管理沒有授權一律不得進入甚至連當地居民都很難看到訓練內容而法國隊之所以早在一年前就確定本特利大學作為世界唯大本營也是經過多方考量和多次實地看測首先這所大學位於美國東部馬薩諸塞州的波士頓地區是法國小組賽階段比賽最集中的地區對於世界盃這種高強度賽事來說減少飛行時間就是節約球員體能其次本特利大學擁有全美最頂級標準11人質天然草訓練場以及全美首個立國金認證的兵球綜合館這裡目前已經被改造為法國隊專屬體能康復中心內部配備NBA級別的超大力量健身房獨立理療康復區運動科學實驗室和風力室專屬會議室等等最後相較於挪威隊設在北卡羅來納州炎熱潮濕的訓練基地波士頓地區下跡氣候更加溫和濕度更低也更有利於球員訓練和恢復從地理位置到訓練設施從後勤保障到氣候環境本特利大學幾乎滿足了法國隊對世界杯大本營的所有要求不得不說為了衝擊大比神碑才大氣酥的法國隊這次確實下足了本錢

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,320 來看看法國隊世界盃期間
002 00:00:01,320 --> 00:00:03,080 在美國波士頓的豪華訓練基地
003 00:00:03,080 --> 00:00:04,760 當地時間6月11日週四下午
004 00:00:04,760 --> 00:00:06,080 法國隊空降本特利大學
005 00:00:06,080 --> 00:00:07,120 為了迎接他們的到來
006 00:00:07,120 --> 00:00:08,360 學校提前數月開工
007 00:00:08,360 --> 00:00:09,760 不僅翻新了天然草訓練場
008 00:00:09,760 --> 00:00:11,400 運動康復中心和力量訓練房
009 00:00:11,400 --> 00:00:13,800 還增設高強偉大監控系統和安保設施
010 00:00:13,800 --> 00:00:14,320 按照慣例
011 00:00:14,320 --> 00:00:15,680 約20萬美元的場地租賃費
012 00:00:15,680 --> 00:00:16,640 由非法官方支付
013 00:00:16,640 --> 00:00:18,280 但超過標準的額外升級需求
014 00:00:18,280 --> 00:00:19,760 則需要法國足協自行買單
015 00:00:19,760 --> 00:00:21,080 其中就包括場地改造
016 00:00:21,080 --> 00:00:22,560 24小時專屬理療團隊
017 00:00:22,560 --> 00:00:23,360 訂製租房等等
018 00:00:23,360 --> 00:00:25,360 球員們下踏波士頓市區的四季酒店
019 00:00:25,360 --> 00:00:26,520 每天乘坐專車半小時
020 00:00:26,520 --> 00:00:27,280 抵達訓練基地
021 00:00:27,280 --> 00:00:28,920 整個訓練區域嚴格封閉管理
022 00:00:28,920 --> 00:00:30,240 沒有授權一律不得進入
023 00:00:30,240 --> 00:00:32,320 甚至連當地居民都很難看到訓練內容
024 00:00:32,320 --> 00:00:33,960 而法國隊之所以早在一年前
025 00:00:33,960 --> 00:00:35,960 就確定本特利大學作為世界唯大本營
026 00:00:35,960 --> 00:00:38,040 也是經過多方考量和多次實地看測
027 00:00:38,040 --> 00:00:38,960 首先這所大學
028 00:00:38,960 --> 00:00:41,120 位於美國東部馬薩諸塞州的波士頓地區
029 00:00:41,120 --> 00:00:43,200 是法國小組賽階段比賽最集中的地區
030 00:00:43,200 --> 00:00:44,840 對於世界盃這種高強度賽事來說
031 00:00:44,840 --> 00:00:46,720 減少飛行時間就是節約球員體能
032 00:00:46,720 --> 00:00:47,800 其次本特利大學擁有
033 00:00:47,800 --> 00:00:50,200 全美最頂級標準11人質天然草訓練場
034 00:00:50,200 --> 00:00:51,720 以及全美首個立國金認證的
035 00:00:51,720 --> 00:00:52,440 兵球綜合館
036 00:00:52,440 --> 00:00:53,520 這裡目前已經被改造為
037 00:00:53,520 --> 00:00:54,960 法國隊專屬體能康復中心
038 00:00:54,960 --> 00:00:57,120 內部配備NBA級別的超大力量健身房
039 00:00:57,120 --> 00:00:58,040 獨立理療康復區
040 00:00:58,040 --> 00:00:59,360 運動科學實驗室和風力室
041 00:00:59,360 --> 00:01:00,360 專屬會議室等等
042 00:01:00,360 --> 00:01:01,640 最後相較於挪威隊設在
043 00:01:01,640 --> 00:01:03,560 北卡羅來納州炎熱潮濕的訓練基地
044 00:01:03,560 --> 00:01:05,480 波士頓地區下跡氣候更加溫和
045 00:01:05,480 --> 00:01:06,160 濕度更低
046 00:01:06,160 --> 00:01:07,840 也更有利於球員訓練和恢復
047 00:01:07,840 --> 00:01:09,240 從地理位置到訓練設施
048 00:01:09,240 --> 00:01:10,720 從後勤保障到氣候環境
049 00:01:10,720 --> 00:01:12,280 本特利大學幾乎滿足了法國隊
050 00:01:12,280 --> 00:01:13,840 對世界杯大本營的所有要求
051 00:01:13,840 --> 00:01:14,320 不得不說
052 00:01:14,320 --> 00:01:15,360 為了衝擊大比神碑
053 00:01:15,360 --> 00:01:16,360 才大氣酥的法國隊
054 00:01:16,360 --> 00:01:17,680 這次確實下足了本錢
