标题: 球場暖心瞬間#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=DQwMo_4N6R8
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/032-DQwMo_4N6R8.json
分类: general_narrative
开头形态: compressed_context_entry
结尾形态: emotional_payoff
标签: 
字数: 197
字幕段数: 18

完整合并旁白:
一位父亲趁儿子不注意悄悄把孩子算在手里的鸡块全部拿走时光吃完后还顾作落无其事的模样四处昭旺假装什么都没发生小朋友低头看着空空的袋子心灵满是委屈当场忍不住红的眼眶哭了出来这段充满趣味的画面恰好被球场摄像机完整进入下来等到球队开启下一门主场赛事时能对俱乐部刻意主动联系并邀约着对父子重返球场装得为上次委屈落类的小球迷还当着众人的面幽默调侃警告一旁就为鸡块打到老爸兵主他可不能再偷偷抢走孩子的灵狮鸡块

完整时间轴字幕:
001 00:00:00,460 --> 00:00:02,260 一位父亲趁儿子不注意
002 00:00:02,260 --> 00:00:03,860 悄悄把孩子算在手里的鸡块
003 00:00:03,860 --> 00:00:04,660 全部拿走时光
004 00:00:04,660 --> 00:00:06,460 吃完后还顾作落无其事的模样
005 00:00:06,460 --> 00:00:07,060 四处昭旺
006 00:00:07,060 --> 00:00:08,260 假装什么都没发生
007 00:00:08,260 --> 00:00:09,860 小朋友低头看着空空的袋子
008 00:00:09,860 --> 00:00:10,860 心灵满是委屈
009 00:00:10,860 --> 00:00:12,860 当场忍不住红的眼眶哭了出来
010 00:00:12,860 --> 00:00:14,060 这段充满趣味的画面
011 00:00:14,060 --> 00:00:16,260 恰好被球场摄像机完整进入下来
012 00:00:16,260 --> 00:00:18,060 等到球队开启下一门主场赛事时
013 00:00:18,060 --> 00:00:19,460 能对俱乐部刻意主动联系
014 00:00:19,460 --> 00:00:21,060 并邀约着对父子重返球场
015 00:00:21,060 --> 00:00:22,660 装得为上次委屈落类的小球迷
016 00:00:23,660 --> 00:00:25,260 还当着众人的面幽默调侃
017 00:00:25,260 --> 00:00:26,860 警告一旁就为鸡块打到老爸
018 00:00:26,860 --> 00:00:29,260 兵主他可不能再偷偷抢走孩子的灵狮鸡块
