标题: 世界盃史上有哪些離譜的紅牌？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=6eUMoijRwec
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/033-6eUMoijRwec.json
分类: question_explainer
开头形态: direct_question
结尾形态: emotional_payoff
标签: time_payoff, mistake, question_hook, data_or_ranking
字数: 1348
字幕段数: 148

完整合并旁白:
史上最严格红牌出现了土耳其与巴拉圭的比赛上漫长最后时刻巴拉圭球员阿尔米龙五折嘴巴和对方交流被主参判直日接红牌发下这是本次美加莫的最新规则球员在场上可以吵吓甚至骂人但如果五折嘴和对方说话那就是直红这条新规则主要是为了防止种族言论今年2月红牌与本菲卡的欧冠比赛中本菲卡球员佩利斯蒂亚尼五折嘴说威尼修斯是猴子但裁判当时不在身边没听到佩利斯蒂亚尼也五折嘴威尔根本看不到口情看法一度变得很艰难而本届事业被新规的意思也很明显要骂人你就光明正大吗哪怕是指着对方彼此问候家人电容天也只是黄牌警告而已但只要五折嘴和对方说话哪怕是冲赞对手场的说爱也是直日接红牌南美的足球一向很狂野这些球员在本土连赛中五嘴骂人习惯了到了世界盖养仪式没试运过来才吃到这样离谱的红牌不过背脚有规则在先阿尔米龙确实不能算冤枉那么世界盖历史上还有那些比较离谱或者是冤枉的红牌呢我首先想到的是2002年横日世界盖就是韩国队黑掉意大利队的林场比赛在203脱地拖住禁区被韩国球员送中国放倒这个球明明是韩国队员犯规但主裁判拜伦、莫利诺却给脱地出现了第二张黄牌狼王脱地两黄片一红被罚下最终也是在裁判的帮助下横国队淘汰意大利那是世界盖历史上诸五名的假球当时主裁判拜伦、莫利诺在2016年因为犯运为禁品被捕为了挡穷这个门当时一顿坦白顺带也把韩国人买通他追假球的事情说得出来2016年的南非世界盖巴西律政科的李瓦卡卡在抢位时后伸手只了凯塔一下明阳接触部位是胸口但开他五折自己的面门就倒在地上开始飙细裁判视角不好也没看清因为卡卡是手机对方面部直接给了红牌当时没有VR视频回看裁判说什么就是什么卡卡也整动无奈离场1998年世界盖八分之一决赛明格兰对战阿根廷马金主帅、西蒙尼当时还是阿根廷后辈他在一次防守中从身后放倒北戈汉姆脚背倒在地上觉得气不过身腿碰着西蒙尼一下漫将同看这个动作力度极小但西蒙尼夸张倒地然后裁判给了西蒙尼防守犯规的黄牌给了北戈汉姆OEBUFF的红牌听说过两黄便玉红的坑见过世界盖三黄便玉红的吗2006年世界盖小组赛哥伦蒂亚对战澳大利亚哥伦蒂亚球员西蒙尼齐像是在60多分钟撤到一张黄牌下半场90分钟左右又撤到第二张黄牌然后主裁判居然忘记把他罚下了到了商庭补识阶段西蒙尼齐又申请了一张黄牌这次主裁判终于想起来才把西蒙尼齐罚下要说世界盖历史上最让人一难平衡的红牌那还要得是2006年世界盖决赛齐达内投顶马特拉齐加实在双方还是1比1平马特拉齐在对被防守中多次挑衅齐达内还不停诸骂齐达内的母亲和姐姐于是在马特拉齐的又一次追身诸骂中齐达内终于忍不住一头装像马特拉齐的胸口这张红牌的判法没有任何问题主动攻击对方球员的抱负动作放在哪里都可能给红牌马特拉齐的老弟也并非演戏但全世界球迷都表示理解齐达内虽然意大利最终获得世界盖决赛但马特拉齐就被永远定在支付柱上上届卡特尔世界盖开始前多哈的球馆前还展出了这样一座雕像就是齐达内投顶马特拉齐的瞬间威拉规处然索尔雷斯在实业碑上有归一张改变时间线的红牌2010年南非世界碑四分之一决赛威拉规队震加纳假设在最后时刻加纳的投球眼看又进门了索尔雷斯情急之下实际下来的个闷将扑就动作虽然裁判给了索尔雷斯红牌也给了加纳点球但阿萨莫阿几安主乏的点球居然踢飞了最后的点球大战威拉规也淘汰了加纳索尔雷斯虽然犯规被罚下但他却成了威拉规队的英雄

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,320 史上最严格红牌出现了
002 00:00:01,320 --> 00:00:03,080 土耳其与巴拉圭的比赛上漫长最后时刻
003 00:00:03,080 --> 00:00:04,160 巴拉圭球员阿尔米龙
004 00:00:04,160 --> 00:00:05,120 五折嘴巴和对方交流
005 00:00:05,120 --> 00:00:06,600 被主参判直日接红牌发下
006 00:00:06,600 --> 00:00:08,040 这是本次美加莫的最新规则
007 00:00:08,040 --> 00:00:09,600 球员在场上可以吵吓甚至骂人
008 00:00:09,600 --> 00:00:11,120 但如果五折嘴和对方说话
009 00:00:11,120 --> 00:00:12,000 那就是直红
010 00:00:12,000 --> 00:00:13,840 这条新规则主要是为了防止种族言论
011 00:00:13,840 --> 00:00:14,280 今年2月
012 00:00:14,280 --> 00:00:15,600 红牌与本菲卡的欧冠比赛中
013 00:00:15,600 --> 00:00:16,880 本菲卡球员佩利斯蒂亚尼
014 00:00:16,880 --> 00:00:18,360 五折嘴说威尼修斯是猴子
015 00:00:18,360 --> 00:00:19,880 但裁判当时不在身边没听到
016 00:00:19,880 --> 00:00:21,040 佩利斯蒂亚尼也五折嘴
017 00:00:21,040 --> 00:00:22,320 威尔根本看不到口情
018 00:00:22,320 --> 00:00:23,520 看法一度变得很艰难
019 00:00:23,520 --> 00:00:25,040 而本届事业被新规的意思也很明显
020 00:00:25,040 --> 00:00:26,520 要骂人你就光明正大吗
021 00:00:26,520 --> 00:00:27,920 哪怕是指着对方彼此问候家人
022 00:00:27,920 --> 00:00:29,280 电容天也只是黄牌警告而已
023 00:00:29,280 --> 00:00:30,640 但只要五折嘴和对方说话
024 00:00:30,640 --> 00:00:32,000 哪怕是冲赞对手场的说爱
025 00:00:32,000 --> 00:00:32,960 也是直日接红牌
026 00:00:32,960 --> 00:00:34,320 南美的足球一向很狂野
027 00:00:34,320 --> 00:00:35,480 这些球员在本土连赛中
028 00:00:35,480 --> 00:00:36,320 五嘴骂人习惯了
029 00:00:36,320 --> 00:00:37,600 到了世界盖养仪式没试运过来
030 00:00:37,600 --> 00:00:38,840 才吃到这样离谱的红牌
031 00:00:38,840 --> 00:00:39,960 不过背脚有规则在先
032 00:00:39,960 --> 00:00:41,480 阿尔米龙确实不能算冤枉
033 00:00:41,480 --> 00:00:42,240 那么世界盖历史上
034 00:00:42,240 --> 00:00:43,160 还有那些比较离谱
035 00:00:43,160 --> 00:00:44,400 或者是冤枉的红牌呢
036 00:00:44,400 --> 00:00:45,120 我首先想到的是
037 00:00:45,120 --> 00:00:46,480 2002年横日世界盖
038 00:00:46,480 --> 00:00:47,760 就是韩国队黑掉意大利队的
039 00:00:47,760 --> 00:00:48,360 林场比赛
040 00:00:48,360 --> 00:00:48,880 在203
041 00:00:48,880 --> 00:00:49,640 脱地拖住禁区
042 00:00:49,640 --> 00:00:50,920 被韩国球员送中国放倒
043 00:00:50,920 --> 00:00:52,280 这个球明明是韩国队员犯规
044 00:00:52,280 --> 00:00:52,880 但主裁判
045 00:00:52,880 --> 00:00:53,560 拜伦、莫利诺
046 00:00:53,560 --> 00:00:55,000 却给脱地出现了第二张黄牌
047 00:00:55,000 --> 00:00:56,600 狼王脱地两黄片一红被罚下
048 00:00:56,600 --> 00:00:57,760 最终也是在裁判的帮助下
049 00:00:57,760 --> 00:00:58,960 横国队淘汰意大利
050 00:00:58,960 --> 00:01:00,560 那是世界盖历史上诸五名的假球
051 00:01:00,560 --> 00:01:01,120 当时主裁判
052 00:01:01,120 --> 00:01:02,280 拜伦、莫利诺在2016年
053 00:01:02,280 --> 00:01:03,360 因为犯运为禁品被捕
054 00:01:03,360 --> 00:01:03,880 为了挡穷
055 00:01:03,880 --> 00:01:05,200 这个门当时一顿坦白
056 00:01:05,200 --> 00:01:06,120 顺带也把韩国人
057 00:01:06,120 --> 00:01:07,720 买通他追假球的事情说得出来
058 00:01:07,720 --> 00:01:08,320 2016年的
059 00:01:08,320 --> 00:01:08,920 南非世界盖
060 00:01:08,920 --> 00:01:09,840 巴西律政科的李瓦
061 00:01:09,840 --> 00:01:10,600 卡卡在抢位时后
062 00:01:10,600 --> 00:01:11,680 伸手只了凯塔一下
063 00:01:11,680 --> 00:01:12,800 明阳接触部位是胸口
064 00:01:12,800 --> 00:01:14,000 但开他五折自己的面门
065 00:01:14,000 --> 00:01:15,040 就倒在地上开始飙细
066 00:01:15,040 --> 00:01:16,280 裁判视角不好也没看清
067 00:01:16,280 --> 00:01:16,800 因为卡卡是
068 00:01:16,800 --> 00:01:17,640 手机对方面部
069 00:01:17,640 --> 00:01:18,320 直接给了红牌
070 00:01:18,320 --> 00:01:19,480 当时没有VR视频回看
071 00:01:19,480 --> 00:01:20,680 裁判说什么就是什么
072 00:01:20,680 --> 00:01:21,840 卡卡也整动无奈离场
073 00:01:21,840 --> 00:01:23,320 1998年世界盖八分之一决赛
074 00:01:23,320 --> 00:01:24,360 明格兰对战阿根廷
075 00:01:24,360 --> 00:01:25,240 马金主帅、西蒙尼
076 00:01:25,240 --> 00:01:26,320 当时还是阿根廷后辈
077 00:01:26,320 --> 00:01:27,040 他在一次防守中
078 00:01:27,040 --> 00:01:28,320 从身后放倒北戈汉姆
079 00:01:28,320 --> 00:01:29,040 脚背倒在地上
080 00:01:29,040 --> 00:01:29,560 觉得气不过
081 00:01:29,560 --> 00:01:30,640 身腿碰着西蒙尼一下
082 00:01:30,680 --> 00:01:31,560 漫将同看这个动作
083 00:01:31,560 --> 00:01:32,080 力度极小
084 00:01:32,080 --> 00:01:33,280 但西蒙尼夸张倒地
085 00:01:33,280 --> 00:01:34,200 然后裁判给了西蒙尼
086 00:01:34,200 --> 00:01:35,240 防守犯规的黄牌
087 00:01:35,240 --> 00:01:35,840 给了北戈汉姆
088 00:01:35,840 --> 00:01:36,920 OEBUFF的红牌
089 00:01:36,920 --> 00:01:38,320 听说过两黄便玉红的
090 00:01:38,320 --> 00:01:40,120 坑见过世界盖三黄便玉红的吗
091 00:01:40,120 --> 00:01:41,480 2006年世界盖小组赛
092 00:01:41,480 --> 00:01:42,560 哥伦蒂亚对战澳大利亚
093 00:01:42,560 --> 00:01:43,680 哥伦蒂亚球员西蒙尼齐
094 00:01:43,680 --> 00:01:44,440 像是在60多分钟
095 00:01:44,440 --> 00:01:45,160 撤到一张黄牌
096 00:01:45,160 --> 00:01:46,160 下半场90分钟左右
097 00:01:46,160 --> 00:01:47,160 又撤到第二张黄牌
