标题: 西班牙再不拿下沙特會發生什麼?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=lndoqoOVdkk
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/035-lndoqoOVdkk.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 851
字幕段数: 60

完整合并旁白:
西班牙證明自己的時刻來了世界排名第二全隊身價12.21歐的西班牙對陣世界排名第61全隊身價只有4000萬的沙特如果再次在如此懸殊的實力差距下動游式軍團都無法順利拿下那就直接化身將滿牙去雪山受刑吧西班牙在小組賽首輪的表現並不進如人意對陣佛德角的比賽完全掌控的場面交出74%超高控球率與27角射門各項數據全面碾壓對手預期進球數值高達2.26可最終卻無奈戰成0比0的平局碾壓軍團主打經典433傳控陣型依靠中場梳理和邊路的拉扯不斷創造機會即便下半場接連換上亞馬爾和尼克威聯斯等進攻球員補強攻勢但卻依舊沒能把握得分機會首輪平局讓西班牙承受了極大的壓力這場比賽他們的核心目標不只是拿下三分更重要的是打破進球荒找回進攻節奏穩住小組排名為後續出現打下基礎反觀沙特這邊他們首輪上演經驗領獻以一比一頑強低評實力強勁的烏拉龜展現出極強的賽場韌性沙特全隊的身價和球員個人能力遠不及西班牙但球隊紀律嚴明戰術務實更是深安若對的立足之道在上屆塔塔爾世界杯中沙特就曾在首輪2比1暴冷逆轉奪冠大熱門阿根體製造了當屆世界杯最大冷門足以證明他們擁有超強的抗壓能力與暴冷前置在面對強敵時沙特擅長主動放棄部分球權全員退守收縮防線構築穩固的防守體系來封堵中路滲透空間同時依靠精準的定位球戰術和高速邊路反擊巡逆得分機會打法極具針對性而且他們的心態毫無包袱敢打敢拚具備極強的偷分能力本場對決是典型的傳控豪門強攻對陣亞洲境女的防守反擊西班牙陣容深度雄厚攻防體系成熟全場壓制對手主導節奏是大概率場面唯一的難題依舊是如何破解對手的鐵桶防守提升射門轉化率而沙特的制勝思路十分清晰延續低位死守戰術不斷消耗西班牙的進攻耐心等待對手久攻不下心態適衡出現失誤後再依脫快速反擊和定位球尋找後門良機現在兩隊的處境截然不同西班牙急需一場勝利救贖自己擺脫手輪迴式掌握小組出現的主動權而沙特卻是毫無壓力只要做好防守守住平局就能有極大的出現希望雖然西班牙只面實力全面佔優但足球賽場從無絕對沙特憑藉極致的團隊防守與犀利反擊依舊有製造驚喜的可能這場關乎小組出現格局的關鍵對決看點失足

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,600 西班牙證明自己的時刻來了
002 00:00:01,600 --> 00:00:02,560 世界排名第二
003 00:00:02,560 --> 00:00:05,640 全隊身價12.21歐的西班牙對陣世界排名第61
004 00:00:05,640 --> 00:00:07,400 全隊身價只有4000萬的沙特
005 00:00:07,400 --> 00:00:09,280 如果再次在如此懸殊的實力差距下
006 00:00:09,280 --> 00:00:10,880 動游式軍團都無法順利拿下
007 00:00:10,880 --> 00:00:13,200 那就直接化身將滿牙去雪山受刑吧
008 00:00:13,200 --> 00:00:15,640 西班牙在小組賽首輪的表現並不進如人意
009 00:00:15,640 --> 00:00:17,680 對陣佛德角的比賽完全掌控的場面
010 00:00:17,680 --> 00:00:20,520 交出74%超高控球率與27角射門
011 00:00:20,520 --> 00:00:21,960 各項數據全面碾壓對手
012 00:00:21,960 --> 00:00:23,680 預期進球數值高達2.26
013 00:00:23,680 --> 00:00:25,680 可最終卻無奈戰成0比0的平局
014 00:00:25,680 --> 00:00:28,000 碾壓軍團主打經典433傳控陣型
015 00:00:28,000 --> 00:00:30,320 依靠中場梳理和邊路的拉扯不斷創造機會
016 00:00:30,320 --> 00:00:32,800 即便下半場接連換上亞馬爾和尼克威聯斯等
017 00:00:32,800 --> 00:00:34,000 進攻球員補強攻勢
018 00:00:34,000 --> 00:00:35,680 但卻依舊沒能把握得分機會
019 00:00:35,680 --> 00:00:37,800 首輪平局讓西班牙承受了極大的壓力
020 00:00:37,800 --> 00:00:40,000 這場比賽他們的核心目標不只是拿下三分
021 00:00:40,000 --> 00:00:42,200 更重要的是打破進球荒找回進攻節奏
022 00:00:42,200 --> 00:00:44,520 穩住小組排名為後續出現打下基礎
023 00:00:44,520 --> 00:00:45,560 反觀沙特這邊
024 00:00:45,560 --> 00:00:47,000 他們首輪上演經驗領獻
025 00:00:47,000 --> 00:00:49,160 以一比一頑強低評實力強勁的烏拉龜
026 00:00:49,160 --> 00:00:50,680 展現出極強的賽場韌性
027 00:00:50,680 --> 00:00:53,320 沙特全隊的身價和球員個人能力遠不及西班牙
028 00:00:53,320 --> 00:00:55,000 但球隊紀律嚴明戰術務實
029 00:00:55,000 --> 00:00:56,480 更是深安若對的立足之道
030 00:00:56,480 --> 00:00:57,880 在上屆塔塔爾世界杯中
031 00:00:57,880 --> 00:01:00,720 沙特就曾在首輪2比1暴冷逆轉奪冠大熱門阿根體
032 00:01:00,720 --> 00:01:02,400 製造了當屆世界杯最大冷門
033 00:01:02,400 --> 00:01:04,960 足以證明他們擁有超強的抗壓能力與暴冷前置
034 00:01:04,960 --> 00:01:07,480 在面對強敵時沙特擅長主動放棄部分球權
