标题: 土耳其後衛第一時間投訴對手朝自己捂嘴說話成功造紅?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=la6549DPt2Y
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/036-la6549DPt2Y.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, mistake, question_hook, data_or_ranking
字数: 273
字幕段数: 24

完整合并旁白:
沸內八切後為米爾迪爾這下真把規則吃透了在決定球隊出現命運的世界盃第二輪小組賽中他與牛卡斯爾就將阿爾米龍在上半場尾聲發生衝突阿爾米龍習慣性地抬起右手無嘴嘲米爾迪爾說了些什麼怎料米爾迪爾近第一時間向身旁的助理裁判投訴對方朝自己無嘴說話米爾迪爾之所以會如此激動是因為本屆世界盃規定球員在比賽中與對手對峙時用手遮住嘴步並被裁判認定為非友好交流時在米爾迪爾的努力下主裁不得不親自去到場邊回看錄像發現阿爾米龍的確存在無嘴動作後就立刻向他拋出了紅牌不過阿爾米龍並不需要感到悲傷因為他的球隊在少打一人的情況下依舊頑強地將一球優勢堅守到比賽結束第一輪把對手送回家了

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,200 沸內八切後為米爾迪爾
002 00:00:01,200 --> 00:00:02,560 這下真把規則吃透了
003 00:00:02,560 --> 00:00:04,280 在決定球隊出現命運的世界盃
004 00:00:04,280 --> 00:00:05,280 第二輪小組賽中
005 00:00:05,280 --> 00:00:06,800 他與牛卡斯爾就將阿爾米龍
006 00:00:06,800 --> 00:00:08,280 在上半場尾聲發生衝突
007 00:00:08,280 --> 00:00:10,200 阿爾米龍習慣性地抬起右手無嘴
008 00:00:10,200 --> 00:00:11,480 嘲米爾迪爾說了些什麼
009 00:00:11,480 --> 00:00:12,960 怎料米爾迪爾近第一時間
010 00:00:12,960 --> 00:00:14,640 向身旁的助理裁判投訴對方
011 00:00:14,640 --> 00:00:15,680 朝自己無嘴說話
012 00:00:15,680 --> 00:00:17,280 米爾迪爾之所以會如此激動
013 00:00:17,280 --> 00:00:18,880 是因為本屆世界盃規定球員
014 00:00:18,880 --> 00:00:20,320 在比賽中與對手對峙時
015 00:00:20,320 --> 00:00:21,280 用手遮住嘴步
016 00:00:21,280 --> 00:00:22,960 並被裁判認定為非友好交流時
017 00:00:23,960 --> 00:00:25,120 在米爾迪爾的努力下
018 00:00:25,120 --> 00:00:27,200 主裁不得不親自去到場邊回看錄像
019 00:00:27,200 --> 00:00:29,160 發現阿爾米龍的確存在無嘴動作後
020 00:00:29,160 --> 00:00:30,640 就立刻向他拋出了紅牌
021 00:00:30,640 --> 00:00:32,400 不過阿爾米龍並不需要感到悲傷
022 00:00:32,400 --> 00:00:34,480 因為他的球隊在少打一人的情況下
023 00:00:34,480 --> 00:00:36,880 依舊頑強地將一球優勢堅守到比賽結束
024 00:00:36,880 --> 00:00:38,400 第一輪把對手送回家了
