标题: Memorable moments from the first day of the World Cup: English listening test & jersey quality in...
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/DoDMffdSomA
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/038-DoDMffdSomA.json
分类: twist_story
开头形态: start_from_visible_moment
结尾形态: fact_payoff
标签: time_payoff, mistake, live_energy, data_or_ranking
字数: 516
字幕段数: 37

完整合并旁白:
世界盃首日名场面在东道主墨西哥主场迎战南非队的节目战中墨西哥队前锋金尼奥内斯在打进本届世界盃的首个进球后复刻了16年前南非队民宿查巴拉拉在节目战面对墨西哥队进球后的舞蹈庆祝也算是微球队抱了一箭之筹本场比赛的主裁先后出示了三张红牌打破了世界盃节目战的红牌记录不过这三次判罚都没什么问题反倒是主裁憋脚的阴雨水平让球员们都听梦了比赛尾声南非队获得了一个能挽回颜面的前场定位球然而南非主帅将球员叫到场边精心布置了一番后他们的任意球配合却出现了失误被对手直接破坏节目战落败后在电视台担任解除嘉宾的几位南非民宿直接无语将演播室变成了图书馆场面一度十分尴尬而在韩国队对阵捷克队的比赛中韩国队右边后卫李韩泛化身球衣制检员只是随手一抓就把数二次的球衣撕开了一个大孔不过比匹马球衣质量更糟糕的是亚洲一哥们孙新汉的设门这位前英超金靴全场比赛六脚打门仅有一次设证并至少浪费了两次绝佳机会都误伤了一名看台上的球迷孙新汉的糟糕状态直接导致球队被对手手开记录幸好两届欧冠得主李刚人挺身而出用一技关键的直塞助攻黄人犯将比分闪电半平在孙哥被换下后韩国队才靠着在在前高烧38度的替谷前锋无限回门前强点破门完成反超这场比赛后李刚人就算和队友一起在孙哥房间打网球都没问题了

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,160 世界盃首日名场面
002 00:00:01,160 --> 00:00:03,760 在东道主墨西哥主场迎战南非队的节目战中
003 00:00:03,760 --> 00:00:04,640 墨西哥队前锋
004 00:00:04,640 --> 00:00:07,120 金尼奥内斯在打进本届世界盃的首个进球后
005 00:00:07,120 --> 00:00:09,320 复刻了16年前南非队民宿查巴拉拉
006 00:00:09,320 --> 00:00:11,800 在节目战面对墨西哥队进球后的舞蹈庆祝
007 00:00:11,800 --> 00:00:13,640 也算是微球队抱了一箭之筹
008 00:00:13,640 --> 00:00:15,920 本场比赛的主裁先后出示了三张红牌
009 00:00:15,920 --> 00:00:17,800 打破了世界盃节目战的红牌记录
010 00:00:17,800 --> 00:00:19,520 不过这三次判罚都没什么问题
011 00:00:19,520 --> 00:00:21,120 反倒是主裁憋脚的阴雨水平
012 00:00:21,120 --> 00:00:22,360 让球员们都听梦了
013 00:00:22,360 --> 00:00:25,360 比赛尾声南非队获得了一个能挽回颜面的前场定位球
014 00:00:25,360 --> 00:00:28,240 然而南非主帅将球员叫到场边精心布置了一番后
015 00:00:28,240 --> 00:00:30,000 他们的任意球配合却出现了失误
016 00:00:30,000 --> 00:00:31,160 被对手直接破坏
017 00:00:31,160 --> 00:00:32,080 节目战落败后
018 00:00:32,080 --> 00:00:34,840 在电视台担任解除嘉宾的几位南非民宿直接无语
019 00:00:34,840 --> 00:00:36,360 将演播室变成了图书馆
020 00:00:36,360 --> 00:00:37,600 场面一度十分尴尬
021 00:00:37,600 --> 00:00:39,560 而在韩国队对阵捷克队的比赛中
022 00:00:39,560 --> 00:00:41,840 韩国队右边后卫李韩泛化身球衣制检员
023 00:00:41,840 --> 00:00:42,640 只是随手一抓
024 00:00:42,640 --> 00:00:44,640 就把数二次的球衣撕开了一个大孔
025 00:00:44,640 --> 00:00:48,000 不过比匹马球衣质量更糟糕的是亚洲一哥们孙新汉的设门
026 00:00:48,000 --> 00:00:50,080 这位前英超金靴全场比赛六脚打门
027 00:00:50,080 --> 00:00:50,920 仅有一次设证
028 00:00:50,920 --> 00:00:52,560 并至少浪费了两次绝佳机会
029 00:00:52,560 --> 00:00:54,120 都误伤了一名看台上的球迷
030 00:00:54,120 --> 00:00:57,120 孙新汉的糟糕状态直接导致球队被对手手开记录
031 00:00:57,120 --> 00:00:59,320 幸好两届欧冠得主李刚人挺身而出
032 00:00:59,320 --> 00:01:02,160 用一技关键的直塞助攻黄人犯将比分闪电半平
033 00:01:02,160 --> 00:01:03,240 在孙哥被换下后
034 00:01:03,240 --> 00:01:06,640 韩国队才靠着在在前高烧38度的替谷前锋无限回
035 00:01:06,640 --> 00:01:08,160 门前强点破门完成反超
036 00:01:08,160 --> 00:01:08,800 这场比赛后
037 00:01:08,800 --> 00:01:11,800 李刚人就算和队友一起在孙哥房间打网球都没问题了
