标题: 這才是世界盃真正開場！梅西帽子戲法太震撼  #體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=xtBbTGmDOGw
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/040-xtBbTGmDOGw.json
分类: twist_story
开头形态: start_from_visible_moment
结尾形态: open_loop_or_summary
标签: star, time_payoff, mistake, live_energy, data_or_ranking
字数: 768
字幕段数: 93

完整合并旁白:
当39岁的梅西在美加摩世界盃首秀中完成帽子细法的那一刻这届此前略显沉闷的赛事才真正迎来了他的节目展阿根廷3比02吉利亚三立进球全部刻着同一个名字利昂那尔梅西在前太多声音把他描述成更衣势力的精神图堂一个跟着球队走完过场的吉祥物然而这个夜晚他用最直接的方式给出了回答他不是来羡慕的他是来再次冲击冠军的全场平均收视率1.665%看似平平但在他第76分钟锁定帽子细法的瞬间收视曲线竟然标到2.1943%收视份额充到28.5716%在那个瞬间每三台开着的电视机里就有一台定格在他的身上被碎片画娱乐分走注意力被一个将近拨过之年的老将声声拽了回来他不是象征性的核心他就是核心当阿根廷的未免之路急需移除光梅西用满场游走接应用每一次卸球后毫不差的角色让整支球队重新拥有新样纳丁帽子细法把笼罩在球队头底的遗云撕开一道口子让希望重新照起来这种震撼直接击穿了不同运动领域的边界NFL卷带夫赫尔曼巴推坎带这哥们在他第6届世界杯上把这一切都搞得跟玩似的NBA球星克雷洋NFL巨星帕特里克马·霍姆斯不愿而同刷起山洋表情高山滑雪女皇米凯拉西弗林只打出一个词梅西拳王泰森穿上阿根廷10号球衣晒出足球表情哈兰德再设梅金呼梅西式的疯子托马斯穆勒则翻出一张两人昔日赛场对峙的老照片只附上一句这个男人是goat而当大罗被问及梅西追凭他记录时的看法时大罗说记录就是用来打破的打破记录的人不会让全世界的球迷感到惊讶梅西每次踏上球场一切都变得地实化优雅世界时时候停止演示接受他是史上最佳球员的事实了他们来自不同的赛场却共享同一种电脂这个老将法技巧经验与绝段力融练成了某种超越年龄的艺术当身体不再拥有绝对素的它用足球智慧重新设定节奏让所有关于该退位的杂音非得淹灭它拯救的不只是消沉的收拾率更是人们心底对纯粹足球之美的渴望就像亨利说过的那句话如果你喜欢足球你就会喜欢梅西因为它就是足球本身

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,360 当39岁的梅西在美加摩世界盃
002 00:00:02,360 --> 00:00:04,440 首秀中完成帽子细法的那一刻
003 00:00:04,440 --> 00:00:06,400 这届此前略显沉闷的赛事
004 00:00:06,400 --> 00:00:08,200 才真正迎来了他的节目展
005 00:00:08,200 --> 00:00:09,680 阿根廷3比02吉利亚
006 00:00:09,680 --> 00:00:10,360 三立进球
007 00:00:10,360 --> 00:00:11,680 全部刻着同一个名字
008 00:00:11,680 --> 00:00:12,920 利昂那尔梅西
009 00:00:12,920 --> 00:00:13,560 在前
010 00:00:13,560 --> 00:00:14,840 太多声音把他描述成
011 00:00:14,840 --> 00:00:16,440 更衣势力的精神图堂
012 00:00:16,440 --> 00:00:18,720 一个跟着球队走完过场的吉祥物
013 00:00:18,720 --> 00:00:19,640 然而这个夜晚
014 00:00:19,640 --> 00:00:21,600 他用最直接的方式给出了回答
015 00:00:21,600 --> 00:00:22,680 他不是来羡慕的
016 00:00:22,680 --> 00:00:24,520 他是来再次冲击冠军的
017 00:00:24,520 --> 00:00:26,800 全场平均收视率1.665%
018 00:00:26,800 --> 00:00:27,640 看似平平
019 00:00:27,640 --> 00:00:29,000 但在他第76分钟
020 00:00:29,000 --> 00:00:30,400 锁定帽子细法的瞬间
021 00:00:30,400 --> 00:00:31,000 收视曲线
022 00:00:31,000 --> 00:00:32,920 竟然标到2.1943%
023 00:00:32,920 --> 00:00:35,360 收视份额充到28.5716%
024 00:00:35,360 --> 00:00:36,240 在那个瞬间
025 00:00:36,240 --> 00:00:37,800 每三台开着的电视机里
026 00:00:37,800 --> 00:00:39,400 就有一台定格在他的身上
027 00:00:39,400 --> 00:00:40,640 被碎片画娱乐分走
028 00:00:40,640 --> 00:00:41,160 注意力
029 00:00:41,160 --> 00:00:43,200 被一个将近拨过之年的老将
030 00:00:43,200 --> 00:00:44,480 声声拽了回来
031 00:00:44,480 --> 00:00:46,000 他不是象征性的核心
032 00:00:46,000 --> 00:00:47,160 他就是核心
033 00:00:47,160 --> 00:00:48,440 当阿根廷的未免之路
034 00:00:48,440 --> 00:00:49,360 急需移除光
035 00:00:49,360 --> 00:00:50,960 梅西用满场游走接应
036 00:00:50,960 --> 00:00:52,000 用每一次卸球后
037 00:00:52,000 --> 00:00:53,160 毫不差的角色
038 00:00:53,160 --> 00:00:55,520 让整支球队重新拥有新样
