标题: C羅也有佛得角血統?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=eb3rRteYnos
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/042-eb3rRteYnos.json
分类: question_explainer
开头形态: direct_question
结尾形态: emotional_payoff
标签: star, time_payoff, question_hook, live_energy, data_or_ranking
字数: 1153
字幕段数: 129

完整合并旁白:
如果没有佛陀脚就不会有如今的C罗尽管C罗是菩萨亚人但他身上同样流淌着佛陀脚的血统因为C罗的外族就是土生土长的佛陀脚人十到十六岁他才随着家人移民到了菩萨亚除此之外菩萨亚队的纳尼和塞梅多都具备佛陀脚血统佛陀脚甚至还成了菩萨亚国家队的人才输出基地而这背后的原因还要从1456年说起当年外出的菩萨亚航海人们在非洲大陆最细点发现了仅4000平方公里的佛陀脚面积甚至还不到上海的三分之二航海人们一把这个淡晚岛国作为礼物献给了佛陀亚国王至此佛陀脚也成了菩萨亚统治下的殖民地尽管当地资源惠法和人烟细手但佛陀脚处于非洲南美和欧陆航道上优越的地理位置也让这里成了重要的贸易中感战随着岛上居住的人群越来越多和经济贸易的发展佛陀脚政党也不在甘愿只当佛陀亚的殖民地在经历了长达21年的艰苦动争佛陀亚终于在1975年7月5日宣布正式独立但长期的殖民统治已经让佛陀脚满城都充斥着关于佛陀亚的色彩无论是语言还是民族文化都几乎和佛陀亚一模一样尤其是足球成了佛陀脚当地最热门的体育运动当地也因此单身了大量的优质足球人才但由于佛陀脚经济实在太过落后很难支撑一支国家队的组建所以大多数球员都选择出走前往菩萨亚踢球人才流逝的佛陀脚也成了一个根本没人搭理的足球乐国他们的国际足连世界排名甚至长期处于150名以外远不如国族但得益于旅游业的发展让佛陀脚的经济进入了高速发展模式他们在2024年接待的游客量更是达到了120万人次百多贫困的佛陀脚也挤升进了中等收入经济体手上有钱的当地政府也开始大力扶持足球发展为了快速提升实力的佛陀脚直接开启了疯狂的规划政策事实双重国际的他们也给予了规划球员紧急的处理待遇与此同时当地足协还全力招募在欧洲主流联赛效应的球员尤其是很多普特亚球员由于得不到为国家队效力的资格他们也纷纷选择加入了佛陀脚普特亚队疯狂的规划也很快就受到了立干坚营的效果2013年佛陀脚首次进级非洲杯决赛圈还最终闯入八角他们的世界排名更是飙升到了对市最高的第27名坚持规划的佛陀脚也每年都在提升挣容实力他们也成了非洲足球版图不可忽视的一只黑马尤其是2025年的世界杯预选赛让全球所有人都认识了这个只有4000平方公里的导国在时尚市域赛佛陀脚取得了七场林峰和五连胜的战迹他们也最终以七胜 两贫 一副的战迹厉压卡麦龙获得小组第一成功进级的佛陀脚也因此前了世界杯史上参赛面积最小的国家当地政府更是放假一天庆祝佛陀脚首次闯入世界杯正赛不为了世界杯小组守战佛陀脚就迎来独贯大热门西班牙的对决下前所有人都看好拥有亚马尔的对流式军船将会上演五沙草案全场围攻的他们也狂风了27脚射门但不被看好的佛陀脚却用坚韧的防守手足球门林峰强大的西班牙拿到对时世界杯首个积分的佛陀脚混合回击了所有的之一这个执用50万人口的等国也出现了又一个足弹奇迹这一刻平凡的热爱终体逃门的万丈不光

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,840 如果没有佛陀脚就不会有如今的C罗
002 00:00:01,840 --> 00:00:02,880 尽管C罗是菩萨亚人
003 00:00:02,880 --> 00:00:04,800 但他身上同样流淌着佛陀脚的血统
004 00:00:04,800 --> 00:00:07,040 因为C罗的外族就是土生土长的佛陀脚人
005 00:00:07,040 --> 00:00:07,680 十到十六岁
006 00:00:07,680 --> 00:00:09,320 他才随着家人移民到了菩萨亚
007 00:00:09,320 --> 00:00:09,920 除此之外
008 00:00:09,920 --> 00:00:11,200 菩萨亚队的纳尼和塞梅多
009 00:00:11,200 --> 00:00:12,360 都具备佛陀脚血统
010 00:00:12,360 --> 00:00:13,120 佛陀脚甚至还成了
011 00:00:13,120 --> 00:00:14,840 菩萨亚国家队的人才输出基地
012 00:00:14,840 --> 00:00:15,640 而这背后的原因
013 00:00:15,640 --> 00:00:17,200 还要从1456年说起
014 00:00:17,200 --> 00:00:18,600 当年外出的菩萨亚航海人们
015 00:00:18,600 --> 00:00:20,320 在非洲大陆最细点发现了
016 00:00:20,320 --> 00:00:21,920 仅4000平方公里的佛陀脚
017 00:00:21,920 --> 00:00:23,840 面积甚至还不到上海的三分之二
018 00:00:23,840 --> 00:00:25,720 航海人们一把这个淡晚岛国作为礼物
019 00:00:25,720 --> 00:00:26,800 献给了佛陀亚国王
020 00:00:26,800 --> 00:00:27,120 至此
021 00:00:27,120 --> 00:00:27,720 佛陀脚也成了
022 00:00:27,720 --> 00:00:29,200 菩萨亚统治下的殖民地
023 00:00:29,200 --> 00:00:29,800 尽管当地
024 00:00:29,800 --> 00:00:31,200 资源惠法和人烟细手
025 00:00:31,200 --> 00:00:32,360 但佛陀脚处于非洲
026 00:00:32,360 --> 00:00:33,680 南美和欧陆航道上
027 00:00:33,680 --> 00:00:34,480 优越的地理位置
028 00:00:34,480 --> 00:00:35,160 也让这里成了
029 00:00:35,160 --> 00:00:36,520 重要的贸易中感战
030 00:00:36,520 --> 00:00:37,560 随着岛上居住的人群
031 00:00:37,560 --> 00:00:39,320 越来越多和经济贸易的发展
032 00:00:39,320 --> 00:00:40,600 佛陀脚政党也不在甘愿
033 00:00:40,600 --> 00:00:41,760 只当佛陀亚的殖民地
034 00:00:41,760 --> 00:00:43,840 在经历了长达21年的艰苦动争
035 00:00:43,840 --> 00:00:45,640 佛陀亚终于在1975年7月5日
036 00:00:45,640 --> 00:00:46,880 宣布正式独立
037 00:00:46,880 --> 00:00:47,920 但长期的殖民统治
038 00:00:47,920 --> 00:00:48,880 已经让佛陀脚满城
039 00:00:48,880 --> 00:00:50,680 都充斥着关于佛陀亚的色彩
040 00:00:50,680 --> 00:00:52,120 无论是语言还是民族文化
041 00:00:52,120 --> 00:00:53,720 都几乎和佛陀亚一模一样
042 00:00:53,720 --> 00:00:54,600 尤其是足球成了
043 00:00:54,600 --> 00:00:56,360 佛陀脚当地最热门的体育运动
044 00:00:56,360 --> 00:00:57,360 当地也因此单身了
045 00:00:57,360 --> 00:00:58,800 大量的优质足球人才
046 00:00:58,800 --> 00:01:00,440 但由于佛陀脚经济实在太过落后
047 00:01:00,440 --> 00:01:02,280 很难支撑一支国家队的组建
048 00:01:02,280 --> 00:01:03,680 所以大多数球员都选择出走
049 00:01:03,680 --> 00:01:04,640 前往菩萨亚踢球
