标题: “在遭遇暴雨天氣後，你知道裁判為什麼要把球從高處扔到地上嗎？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=8r4UGHDoGEg
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/043-8r4UGHDoGEg.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: question_hook
字数: 159
字幕段数: 15

完整合并旁白:
你知道赛前为什么裁判要把球从高处扔到地上了碰到暴雨过后场地积水的情况裁判都会通过高空落球的方式观察皮球落地回弹的状态要是足球弹起高度明显不对劲就代表草坪积水已经超标场地达不到开赛标准裁判有钱直接叫停本场赛事但不少赛事力裁判依旧会选择暗期开赛不会推施赛场的球员只能在满市积水挑剔糟糕的场地上完成比拼何其原因是赛事一旦取消

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,880 你知道赛前为什么裁判要把球从高处扔到地上了
002 00:00:02,880 --> 00:00:03,920 碰到暴雨过后
003 00:00:03,920 --> 00:00:04,960 场地积水的情况
004 00:00:04,960 --> 00:00:06,920 裁判都会通过高空落球的方式
005 00:00:06,920 --> 00:00:08,600 观察皮球落地回弹的状态
006 00:00:08,600 --> 00:00:10,600 要是足球弹起高度明显不对劲
007 00:00:10,600 --> 00:00:12,200 就代表草坪积水已经超标
008 00:00:12,200 --> 00:00:13,600 场地达不到开赛标准
009 00:00:13,600 --> 00:00:15,600 裁判有钱直接叫停本场赛事
010 00:00:15,600 --> 00:00:16,600 但不少赛事力
011 00:00:16,600 --> 00:00:18,280 裁判依旧会选择暗期开赛
012 00:00:18,280 --> 00:00:19,480 不会推施赛场的
013 00:00:19,480 --> 00:00:20,920 球员只能在满市积水
014 00:00:20,920 --> 00:00:22,640 挑剔糟糕的场地上完成比拼
015 00:00:22,640 --> 00:00:24,560 何其原因是赛事一旦取消
