标题: 世界盃賽事前瞻：巴西vs海地！巴西要的是大勝來提升士氣?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=ZHPjt7ItX50
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/044-ZHPjt7ItX50.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 843
字幕段数: 92

完整合并旁白:
不勝名自己的機會來了世界排名第六全隊升價近11的巴西對陣世界排名第83全隊升價只有5000萬的海地面對實力墊底所謂的漁難隊如果巴西再不能順利拿下那這些世界盃可以提前說再見了首輪他們面對非洲冠軍摩洛哥並沒有打出什麼優勢在對手的密集防守之下進攻效率大打得厚相反卻與對手鬥弱的旗鼓相當開局就打得十分憋屈所以這場與海地的比賽壓力不小必須全力拿下才能穩住自己的小組排名贏不是目的更重要的是提升士氣必須全力拿下才能穩住自己的小組排名本場巴西大概率還是沿用熟悉的四二三一的強攻陣形主打高位逼搶和邊路突破球隊後防十分穩健加布里埃爾和馬爾基尼奧斯在後場有統治級的地位卡賽米羅領銜的中場既能攔截防守又能梳理傳球徬徨進攻維尼修斯作為巴西前場最具殺傷力的武器與拉菲尼亞在兩邊絕對有實力能將海地後防打穿再加上中路低亞哥的攻城垂雨後視的剃腹陣人巴西完全有能力全程高壓壓制對手迎娶本屆世界盃小組賽的手上贏球不是目的提升士氣才最重要但唯獨可惜的是因傷缺陣的內麻反觀海地不管是球員身價個人能力還是大賽經驗都和巴西有著天壤之別是本屆世界盃只免實力墊底的球隊之一但要知道的是他們完全沒有包袱每一場都是全力以赴最擅長放下身段死守然後抓機會打快速反擊海地這場基本會主打五四一的純防守陣形實力不足的蘇格蘭他們全程顧手最後只丟一球足以看出這支球隊的防守韌性和戰術技能隊內雖然沒有什麼大海球型但團隊配合默契防守積極還能靠定位球和邊路反擊尋找機會可以說是具備一定偷分暴龍的可能性簡單來說這場比賽就是典型的豪門強攻對陣入隊死守巴西各方面都佔盡優勢唯一的難題就是怎麼破解海地的鐵組陣而海地也有著一絲絲取勝的可能他們全程收縮防守慢慢消耗巴西耐心等得桑巴軍團九宮不下心態失衡出現失誤再靠反擊和定位球尋找破門機會一邊是急需贏球救贖全力衝勝的頂級豪門巴西一邊是毫無壓力死科到底的海地靠著頑強防守和反擊暗藏殺機兩隊實力差距肉眼可見巴西贏球是大敗率事件但足球從來沒有絕對海地憑藉極致的團隊防守依舊有守住平局甚至打進進球的微弱機會這場強弱對決依然很有看點

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,200 不勝名自己的機會來了
002 00:00:01,200 --> 00:00:02,240 世界排名第六
003 00:00:02,240 --> 00:00:03,640 全隊升價近11的巴西
004 00:00:03,640 --> 00:00:05,040 對陣世界排名第83
005 00:00:05,040 --> 00:00:06,720 全隊升價只有5000萬的海地
006 00:00:06,720 --> 00:00:08,440 面對實力墊底所謂的漁難隊
007 00:00:08,440 --> 00:00:09,920 如果巴西再不能順利拿下
008 00:00:09,920 --> 00:00:11,640 那這些世界盃可以提前說再見了
009 00:00:11,640 --> 00:00:12,920 首輪他們面對非洲冠軍
010 00:00:12,920 --> 00:00:14,360 摩洛哥並沒有打出什麼優勢
011 00:00:14,360 --> 00:00:15,640 在對手的密集防守之下
012 00:00:15,640 --> 00:00:16,800 進攻效率大打得厚
013 00:00:16,800 --> 00:00:18,640 相反卻與對手鬥弱的旗鼓相當
014 00:00:18,640 --> 00:00:19,960 開局就打得十分憋屈
015 00:00:19,960 --> 00:00:21,800 所以這場與海地的比賽壓力不小
016 00:00:21,800 --> 00:00:24,000 必須全力拿下才能穩住自己的小組排名
017 00:00:24,000 --> 00:00:24,760 贏不是目的
018 00:00:24,760 --> 00:00:26,040 更重要的是提升士氣
019 00:00:26,040 --> 00:00:28,240 必須全力拿下才能穩住自己的小組排名
020 00:00:28,240 --> 00:00:29,960 本場巴西大概率還是沿用熟悉的
021 00:00:29,960 --> 00:00:31,240 四二三一的強攻陣形
022 00:00:31,240 --> 00:00:32,920 主打高位逼搶和邊路突破
023 00:00:32,920 --> 00:00:34,240 球隊後防十分穩健
024 00:00:34,240 --> 00:00:35,640 加布里埃爾和馬爾基尼奧斯
025 00:00:35,640 --> 00:00:37,040 在後場有統治級的地位
026 00:00:37,040 --> 00:00:38,240 卡賽米羅領銜的中場
027 00:00:38,240 --> 00:00:39,200 既能攔截防守
028 00:00:39,200 --> 00:00:40,760 又能梳理傳球徬徨進攻
029 00:00:40,760 --> 00:00:42,280 維尼修斯作為巴西前場
030 00:00:42,280 --> 00:00:43,400 最具殺傷力的武器
031 00:00:43,400 --> 00:00:44,400 與拉菲尼亞在兩邊
032 00:00:44,400 --> 00:00:46,160 絕對有實力能將海地後防打穿
033 00:00:46,160 --> 00:00:47,240 再加上中路低亞哥的
034 00:00:47,240 --> 00:00:48,680 攻城垂雨後視的剃腹陣人
035 00:00:48,680 --> 00:00:49,640 巴西完全有能力
036 00:00:49,640 --> 00:00:50,880 全程高壓壓制對手
037 00:00:50,880 --> 00:00:52,680 迎娶本屆世界盃小組賽的手上
038 00:00:52,680 --> 00:00:53,640 贏球不是目的
039 00:00:53,640 --> 00:00:54,840 提升士氣才最重要
040 00:00:54,840 --> 00:00:55,680 但唯獨可惜的是
041 00:00:55,680 --> 00:00:56,720 因傷缺陣的內麻
042 00:00:56,720 --> 00:00:57,560 反觀海地
043 00:00:57,560 --> 00:00:58,880 不管是球員身價個人能力
044 00:00:58,880 --> 00:00:59,720 還是大賽經驗
045 00:00:59,720 --> 00:01:01,160 都和巴西有著天壤之別
046 00:01:01,160 --> 00:01:02,000 是本屆世界盃
047 00:01:02,000 --> 00:01:03,360 只免實力墊底的球隊之一
048 00:01:03,360 --> 00:01:04,160 但要知道的是
049 00:01:04,160 --> 00:01:05,200 他們完全沒有包袱
050 00:01:05,200 --> 00:01:06,520 每一場都是全力以赴
051 00:01:06,520 --> 00:01:07,960 最擅長放下身段死守
052 00:01:07,960 --> 00:01:09,400 然後抓機會打快速反擊
053 00:01:09,400 --> 00:01:10,360 海地這場基本會
054 00:01:10,360 --> 00:01:12,000 主打五四一的純防守陣形
055 00:01:17,240 --> 00:01:18,400 實力不足的蘇格蘭
