标题: Forced suspension of water replenishment, just to add ads! Am I watching the World Cup or the NBA...
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/s0PJNuJFViM
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/044-s0PJNuJFViM.json
分类: twist_story
开头形态: live_action_entry
结尾形态: emotional_payoff
标签: time_payoff, replay_reveal, mistake, live_energy, data_or_ranking
字数: 1180
字幕段数: 125

完整合并旁白:
非法答应我下次别让美国再办世界杯了我怕他们把足球比赛改成四季每季间休息两分钟再给厨房各种四散停这样就有更多时间可以加广告了即一场世界杯球组赛看下来当然有没有发现每个半场还没结束时居然可以看到广告了职业足球诞生至今都是上下半场各自入5分钟如果有必要再提加时或者点球而电视转播的广告只能加在中场休息时或者提加时之前这让足球比赛更凉快更刺激可本届世界杯球不一样他们加入一个强制补水时间每个半场踢到20分钟左右裁判必须吹停比赛让全安去喝水而且必须喝满三分钟在这三分钟的时间里就是广告商们大展拳脚的时候了本着我们国内直播看到的补水时间全都是被广告画面给它踢了我翻看了其他不同地区的转播画面二南等欧洲地区算是比较综合的他们会在补水时间继续播放现场画面只是把画面缩小然后在四周和下方放上金主爸爸的广告而英国对于足球是比较有执念的所以他们在补水时间不会进广告音乐会把转播镜头瞄准场上虽然补水时间并非美加墨原创可上线卡塔尔的时候我也看过直播当时全安门喝水的时候转播镜头也是对准场上的呀包括其他很多赛事比如二三年压运会南族四分之一决赛当时是日本对陣朝鲜朝鲜球员监狱城去找日本队要水喝还来了一个归全恐嚇的动作也被球迷们摊乱了好久但这次世界杯期间我是完全没看到球员们到喝水画面而且还有个离谱的地方人家卡塔尔那间要喝水是因为卡塔尔当地确实太热了杭州央用会中途需要补水也是因为杭州位于南方即便10月份低温也不低可这次世界杯谣分别在美国、墨西哥、加拿大三个国家举行美国、墨西哥就不说了加拿大他也热吗也必须要喝水吗好好好就算抛开一些客观条件不谈就算球迷们能接受足球比下中间加广告可你不能影响比一下本身的走势吧有时候球员补水那不可能只是喝水而已都是大家聚集在一起遍流遍喝教练还能过拳强点战术给个别从原强调一下注意事效等等球员都聚集在场边遍喝水遍流战术只听这个文字描述我真以为自己在看NBA呢又不你们一个场边放这把椅子在搞个张书板大家坐着喝水不是舒服不是更想NBA呢足球比下强调一个两观性但这个三分钟的强制喝水确实会打断很多球队的节奏比如节目战墨西哥对阵南飞上半场快20分钟的时候南飞正在歧视结果一个强制喝水时间打断了石头韩国队阵捷克的比赛也是将20分钟韩国队压着捷克打创造了多次夫妓威胁的设门机会结果一个补水时间回来韩国队直接没得气势上半场也是就功不破不用想比赛的暂停或者广告或许还有球迷可以接受但这种明明显打断比赛节奏为了加广告而硬塞进去的补水时间也不怪球迷们骂人了要我说美国下次真别办世界杯了我真的还把他们把足球赶成四个小节每家之间休息3分钟上下半场再休息15分钟然后给中方就练各6个暂停哎这样一场比赛打下来就有差不多一个小时可以加广告了最后我再提前做个大胆预测一般足球比赛点球大战前是不会进广告的将都对准了互相加油打气的队员但这次世界杯互序淘汰赛如果出现点球大战那大家就做好看广告的准备吧

完整时间轴字幕:
001 00:00:00,000 --> 00:00:00,920 非法答应我
002 00:00:00,920 --> 00:00:02,520 下次别让美国再办世界杯了
003 00:00:02,520 --> 00:00:04,240 我怕他们把足球比赛改成四季
004 00:00:04,240 --> 00:00:05,200 每季间休息两分钟
005 00:00:05,200 --> 00:00:06,400 再给厨房各种四散停
006 00:00:06,400 --> 00:00:08,040 这样就有更多时间可以加广告了
007 00:00:08,040 --> 00:00:09,440 即一场世界杯球组赛看下来
008 00:00:09,440 --> 00:00:10,080 当然有没有发现
009 00:00:10,080 --> 00:00:11,240 每个半场还没结束时
010 00:00:11,240 --> 00:00:12,400 居然可以看到广告了
011 00:00:12,400 --> 00:00:13,480 职业足球诞生至今
012 00:00:13,480 --> 00:00:14,920 都是上下半场各自入5分钟
013 00:00:14,920 --> 00:00:16,560 如果有必要再提加时或者点球
014 00:00:16,560 --> 00:00:18,640 而电视转播的广告只能加在中场休息时
015 00:00:18,640 --> 00:00:19,760 或者提加时之前
016 00:00:19,760 --> 00:00:21,360 这让足球比赛更凉快更刺激
017 00:00:21,360 --> 00:00:22,560 可本届世界杯球不一样
018 00:00:22,560 --> 00:00:24,160 他们加入一个强制补水时间
019 00:00:24,160 --> 00:00:25,360 每个半场踢到20分钟左右
020 00:00:25,360 --> 00:00:26,560 裁判必须吹停比赛
021 00:00:26,560 --> 00:00:27,400 让全安去喝水
022 00:00:27,400 --> 00:00:28,840 而且必须喝满三分钟
023 00:00:28,840 --> 00:00:29,680 在这三分钟的时间里
024 00:00:29,680 --> 00:00:31,360 就是广告商们大展拳脚的时候了
025 00:00:31,360 --> 00:00:32,800 本着我们国内直播看到的补水时间
026 00:00:32,800 --> 00:00:34,280 全都是被广告画面给它踢了
027 00:00:34,280 --> 00:00:35,880 我翻看了其他不同地区的转播画面
028 00:00:35,880 --> 00:00:37,520 二南等欧洲地区算是比较综合的
029 00:00:37,520 --> 00:00:38,240 他们会在补水时间
030 00:00:38,240 --> 00:00:39,160 继续播放现场画面
031 00:00:39,160 --> 00:00:40,120 只是把画面缩小
032 00:00:40,120 --> 00:00:41,040 然后在四周和下方
033 00:00:41,040 --> 00:00:42,280 放上金主爸爸的广告
034 00:00:42,280 --> 00:00:43,840 而英国对于足球是比较有执念的
035 00:00:43,840 --> 00:00:45,480 所以他们在补水时间不会进广告
036 00:00:45,480 --> 00:00:46,920 音乐会把转播镜头瞄准场上
037 00:00:46,920 --> 00:00:48,600 虽然补水时间并非美加墨原创
038 00:00:48,600 --> 00:00:50,520 可上线卡塔尔的时候我也看过直播
039 00:00:50,520 --> 00:00:51,520 当时全安门喝水的时候
040 00:00:51,520 --> 00:00:53,240 转播镜头也是对准场上的呀
041 00:00:53,240 --> 00:00:54,120 包括其他很多赛事
042 00:00:54,120 --> 00:00:54,960 比如二三年压运会
043 00:00:54,960 --> 00:00:55,960 南族四分之一决赛
044 00:00:55,960 --> 00:00:57,160 当时是日本对陣朝鲜
045 00:00:57,160 --> 00:00:57,960 朝鲜球员监狱城
046 00:00:57,960 --> 00:00:59,040 去找日本队要水喝
047 00:00:59,040 --> 00:00:59,600 还来了一个
048 00:00:59,600 --> 00:01:00,560 归全恐嚇的动作
049 00:01:00,560 --> 00:01:01,800 也被球迷们摊乱了好久
050 00:01:01,800 --> 00:01:02,680 但这次世界杯期间
051 00:01:02,680 --> 00:01:03,440 我是完全没看到
052 00:01:03,440 --> 00:01:04,440 球员们到喝水画面
053 00:01:04,440 --> 00:01:05,480 而且还有个离谱的地方
054 00:01:05,480 --> 00:01:06,520 人家卡塔尔那间要喝水
055 00:01:06,520 --> 00:01:08,520 是因为卡塔尔当地确实太热了
056 00:01:08,520 --> 00:01:09,840 杭州央用会中途需要补水
057 00:01:09,840 --> 00:01:11,040 也是因为杭州位于南方
058 00:01:11,040 --> 00:01:11,680 即便10月份
059 00:01:11,680 --> 00:01:12,480 低温也不低
060 00:01:12,480 --> 00:01:13,320 可这次世界杯谣
061 00:01:13,320 --> 00:01:14,560 分别在美国、墨西哥、加拿大
062 00:01:14,560 --> 00:01:15,440 三个国家举行
063 00:01:15,440 --> 00:01:16,640 美国、墨西哥就不说了
064 00:01:16,640 --> 00:01:17,240 加拿大
065 00:01:17,240 --> 00:01:17,880 他也热吗
066 00:01:17,880 --> 00:01:18,800 也必须要喝水吗
067 00:01:18,800 --> 00:01:19,200 好好好
068 00:01:19,200 --> 00:01:20,520 就算抛开一些客观条件不谈
069 00:01:20,520 --> 00:01:21,480 就算球迷们能接受
070 00:01:21,480 --> 00:01:22,680 足球比下中间加广告
071 00:01:22,680 --> 00:01:23,440 可你不能影响
072 00:01:23,440 --> 00:01:24,680 比一下本身的走势吧
073 00:01:24,680 --> 00:01:25,520 有时候球员补水
074 00:01:25,520 --> 00:01:26,640 那不可能只是喝水而已
075 00:01:26,640 --> 00:01:27,560 都是大家聚集在一起
076 00:01:27,560 --> 00:01:28,120 遍流遍喝
077 00:01:28,120 --> 00:01:28,800 教练还能过拳
078 00:01:28,800 --> 00:01:29,320 强点战术
079 00:01:29,320 --> 00:01:30,840 给个别从原强调一下注意事效
080 00:01:30,840 --> 00:01:31,400 等等
081 00:01:31,400 --> 00:01:32,560 球员都聚集在场边
082 00:01:32,560 --> 00:01:33,720 遍喝水遍流战术
083 00:01:33,720 --> 00:01:34,600 只听这个文字描述
084 00:01:34,600 --> 00:01:36,040 我真以为自己在看NBA呢
