标题: 英格蘭為什麼會成為世界杯奪冠熱門？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=iBqHeKv98y8
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/045-iBqHeKv98y8.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, replay_reveal, question_hook, data_or_ranking
字数: 1030
字幕段数: 127

完整合并旁白:
為什麼請憑這一個鏡頭就讓無數女生愛上了足球她更是現役足盤罕見同時擁有顏紙球技和人品的球員一腳無解任力球甚至把黃馬球員踢到絕望她就是英格蘭鐵腰德德蘭賴斯不過在阿爾蘭球迷眼中賴斯就是最大叛徒她甚至還一度收到極端球迷的死亡威脅因為賴斯曾在2018年代表阿爾蘭國家隊出戰了三場比賽但僅僅一年後她就轉投了實力更強的英格蘭畢竟出生在倫敦的賴斯對於英格蘭的感情更加深厚即使父母都是阿爾蘭人不過賴斯整個足球生涯幾乎都在英格蘭當地度過她在8歲時就加入了七二七的清訊儀當時賴斯的足球偶像就是英格蘭隊長特里擅長防守的她也從七訊隊一路踢進了斯坦福橋的低線隊可命運卻並沒有進步年少成名的賴斯在15歲時賴斯身體發育遠比同齡人緩慢在越來越注重身體對抗且競爭殘酷的踢隊員沒能適應環境的賴斯最終被七二七清訊儀放棄這對於還未成年的賴斯來說絕對是巨大打擊但天才終究不會被就此淹沒同在倫敦的西卡姆俱樂部向賴斯發出了失訊邀請失要證明自己的賴斯也幾乎把每天90%的時間都用於訓練他也總是球隊訓練結束後最後走的球員更重要的是賴斯的身高在短短一年內膨脹了15厘米對線天賦的她終於贏得了巨樂部高層的認可2017年18歲的賴斯正式勝入西卡姆年壹線隊她也在英超最後壹人對戰伯尼的比賽完成了首修來到2017這一發賽季賴斯更是完美推編作為後要的她出場26次長軍貢獻兩次搶斷不三次結尾賴斯在場上沒有花手的過人也沒有今天遠車她就是靠著壹雙腿滿腸肺分哪裡露秋哪裡就有賴斯那壹年她也被評為了巨樂部年度最佳球員更讓人沒想到的是20歲那年賴斯居然戴上了非常修標她用壹場長拼出來的表現要跟壹事裏沒人敢說個不字到了R2至R3賽季賴斯徹底封身她率妳西卡姆壹路中間勾前年決賽比妳最多多怪這也是鐵肥胖58年來第一座歐彈腳碑捧碑的那壹個不少老球迷都哭了因為沒人想到當年切爾西不要的那個沒天賦的孩子如今卻扛著壹支球隊套到了歷史最後的故事也人盡皆知阿森拉在2023年的夏天豪志1.05億英鎊簽約賴斯她也成了槍手俱樂部的歷史標王原本剛開始外籍還在這一賴斯根本不止這麼高的價格但沒想到賴斯還在繼續進化擅長防守的她竟然還開發了進攻技能無論是招牌任意球還是中場組織都越來越出色賴斯不僅成了阿森拉中場的絕對防守核心她更是率頂球隊十個22年再次獎獲壹套冠軍從切爾西氣象到鐵雷方隊長再到阿森拉的中場核心賴斯這一路走來無非是在這名一件事別人怎麼看你氣點並不重要重要的是你怎麼讓那些質疑的人把嘴閉上她沒什麼天生的劇情天賦卻靠著一股不信命的倦將壹步壹步走出了自己的路

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,200 為什麼請憑這一個鏡頭
002 00:00:01,200 --> 00:00:02,600 就讓無數女生愛上了足球
003 00:00:02,600 --> 00:00:03,440 她更是現役足盤
004 00:00:03,440 --> 00:00:04,280 罕見同時擁有
005 00:00:04,280 --> 00:00:05,880 顏紙球技和人品的球員
006 00:00:05,880 --> 00:00:06,880 一腳無解任力球
007 00:00:06,880 --> 00:00:08,320 甚至把黃馬球員踢到絕望
008 00:00:08,320 --> 00:00:09,280 她就是英格蘭鐵腰
009 00:00:09,280 --> 00:00:10,240 德德蘭賴斯
010 00:00:10,240 --> 00:00:11,360 不過在阿爾蘭球迷眼中
011 00:00:11,360 --> 00:00:12,440 賴斯就是最大叛徒
012 00:00:12,440 --> 00:00:13,360 她甚至還一度收到
013 00:00:13,360 --> 00:00:14,800 極端球迷的死亡威脅
014 00:00:14,800 --> 00:00:16,000 因為賴斯曾在2018年
015 00:00:16,000 --> 00:00:16,840 代表阿爾蘭國家隊
016 00:00:16,840 --> 00:00:17,880 出戰了三場比賽
017 00:00:17,880 --> 00:00:18,720 但僅僅一年後
018 00:00:18,720 --> 00:00:19,520 她就轉投了實力
019 00:00:19,520 --> 00:00:20,480 更強的英格蘭
020 00:00:20,480 --> 00:00:21,720 畢竟出生在倫敦的賴斯
021 00:00:21,720 --> 00:00:23,160 對於英格蘭的感情更加深厚
022 00:00:23,160 --> 00:00:24,440 即使父母都是阿爾蘭人
023 00:00:24,440 --> 00:00:25,640 不過賴斯整個足球生涯
024 00:00:25,640 --> 00:00:27,120 幾乎都在英格蘭當地度過
025 00:00:27,120 --> 00:00:28,120 她在8歲時就加入了
026 00:00:28,120 --> 00:00:29,040 七二七的清訊儀
027 00:00:29,040 --> 00:00:30,160 當時賴斯的足球偶像
028 00:00:30,160 --> 00:00:31,280 就是英格蘭隊長特里
029 00:00:31,280 --> 00:00:32,080 擅長防守的她
030 00:00:32,080 --> 00:00:33,000 也從七訊隊一路
031 00:00:33,000 --> 00:00:34,440 踢進了斯坦福橋的低線隊
032 00:00:34,440 --> 00:00:35,360 可命運卻並沒有
033 00:00:35,360 --> 00:00:36,800 進步年少成名的賴斯
034 00:00:36,800 --> 00:00:37,480 在15歲時
035 00:00:37,480 --> 00:00:38,240 賴斯身體發育
036 00:00:38,240 --> 00:00:39,360 遠比同齡人緩慢
037 00:00:39,360 --> 00:00:40,600 在越來越注重身體對抗
038 00:00:40,600 --> 00:00:42,040 且競爭殘酷的踢隊員
039 00:00:42,040 --> 00:00:43,160 沒能適應環境的賴斯
040 00:00:43,160 --> 00:00:44,800 最終被七二七清訊儀放棄
041 00:00:44,800 --> 00:00:46,160 這對於還未成年的賴斯來說
042 00:00:46,160 --> 00:00:47,160 絕對是巨大打擊
043 00:00:47,160 --> 00:00:49,000 但天才終究不會被就此淹沒
044 00:00:49,000 --> 00:00:50,200 同在倫敦的西卡姆俱樂部
045 00:00:50,200 --> 00:00:51,680 向賴斯發出了失訊邀請
046 00:00:51,680 --> 00:00:52,760 失要證明自己的賴斯
047 00:00:52,760 --> 00:00:53,560 也幾乎把每天
048 00:00:53,560 --> 00:00:55,320 90%的時間都用於訓練
049 00:00:55,320 --> 00:00:56,120 他也總是球隊訓練
