标题: 世界盃歷史上有哪些經典的帽子戲法？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=IVCHATet0Jo
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/046-IVCHATet0Jo.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 1078
字幕段数: 118

完整合并旁白:
阿根廷小組賽首戰3比0 完勝R級利亞美西獨信三球 完成《帽子西法》支持美西生涯世界盃的首次《帽子西法》度射也是世界盃地區上第55次《帽子西法》那麼世界盃賽場上有哪些讓人一小聲嗑的《帽子西法》呢?那些年代太久遠的行不了就從本屆美加墨往前推上一個著名的《帽子西法》當數2022年世界盃決賽的姆巴佩到時是阿根廷推戰法國比賽踢到第78分鐘阿根廷還以2比0領先結果第79分鐘姆巴佩點球命中第81分鐘 再進一球短短97秒內連進兩球幫法國隊頒評比分在這賽第118分鐘法國隊又獲得點球姆總監再次點出壓力面中絕拼球幫法國隊拖住點球大戰這是那屆卡塔爾世界盃的第1個《帽子西法》度射也是世界盃歷史上的第2個《絕賽帽子西法》上一次還要追溯到遙遠的1966年世界盃決賽而在2018年的俄羅斯世界盃上一共出現了兩次《帽子西法》凱恩在小組賽6比1幾百巴拿馬的比賽中打進三球但其中有兩立是點球第三球還是隊友的射門談到凱恩短球或跟上屬於被動進球於是就有求沒說凱恩創造了歷史上最屬於的帽子西法中介世界盃上還有個含金量很高的帽子西法葡萄牙小組賽對陣西班牙修羅一人獨進三球其中第一立進球是修羅自己知道的點球第二立是金球外射門打了德赫亞一個下單第三次進球更是經典下半場第87分鐘二比三落後的葡萄牙獲得任意球機會於是就有了建議的眼神以及偏入驚鴻穩住遊龍的名場面將敗人球員土馬斯穆勒雖然並不是金球產量很高的前鋒但在世界盃上卻總有高光表現2004年世界盃球組賽德國4比0戰勝葡萄牙穆勒先是罰進一立點球然後抓住葡萄牙球員進去的失誤再進一球下半場又在進去內抓住一個補收空門的機會完成了一屆世界盃的首個帽子西法而穆勒的國拿隊有克洛澤剩下世界盃總監球數16個目前與梅西比利排在歷史第一克洛澤水令中首秀極巔峰的球員2002年的韓日世界盃球組賽第一場德國對陣沙特這是24歲的克洛澤國拿隊世界盃首秀結果那場比賽德國隊8比0大勝沙特克洛澤打進三球首秀及帽子西法而且三次進球全部來自投球那場比賽也讓克洛澤標誌性的空翻動作轟變世界手舉體外話課程的清楚動作相當霸氣探討大家千萬不要茫茫模仿2014年印度由於叫做彼得·班桑祖拉的球員在一場正紀連賽中打進一球然後模仿克洛澤的空翻動作接關腦袋招地精強就無效趨勢最後再說一位阿根廷民宿那就是身高185的阿根廷神鋒姜福利爾巴蒂斯圖塔他的世界盃上衙一共打進十球在94年與98年世界盃上連續兩屆都是小組賽節目戰帽子西法也是歷史上唯一能夠跨界帽子西法的球員本件是一杯法國隊的節目戰中姆總監如果能多抓住一次機會那他就會成為歷史第二人不過法國隊後續的比賽應該還很多姆巴佩也有很多機會去追逐這一記錄

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,240 阿根廷小組賽首戰3比0完勝R級利亞
002 00:00:02,240 --> 00:00:03,880 美西獨信三球完成《帽子西法》
003 00:00:03,880 --> 00:00:05,720 支持美西生涯世界盃的首次《帽子西法》
004 00:00:05,720 --> 00:00:07,640 度射也是世界盃地區上第55次《帽子西法》
005 00:00:07,640 --> 00:00:08,680 那麼世界盃賽場上
006 00:00:08,680 --> 00:00:10,720 有哪些讓人一小聲嗑的《帽子西法》呢?
007 00:00:10,720 --> 00:00:12,080 那些年代太久遠的行不了
008 00:00:12,080 --> 00:00:13,440 就從本屆美加墨往前推
009 00:00:13,440 --> 00:00:14,440 上一個著名的《帽子西法》
010 00:00:14,440 --> 00:00:16,280 當數2022年世界盃決賽的姆巴佩
011 00:00:16,280 --> 00:00:17,600 到時是阿根廷推戰法國
012 00:00:17,600 --> 00:00:18,760 比賽踢到第78分鐘
013 00:00:18,760 --> 00:00:20,000 阿根廷還以2比0領先
014 00:00:20,000 --> 00:00:20,840 結果第79分鐘
015 00:00:20,840 --> 00:00:21,880 姆巴佩點球命中
016 00:00:21,880 --> 00:00:23,120 第81分鐘再進一球
017 00:00:23,120 --> 00:00:23,880 短短97秒內
018 00:00:23,880 --> 00:00:24,520 連進兩球
019 00:00:24,520 --> 00:00:25,600 幫法國隊頒評比分
020 00:00:25,600 --> 00:00:26,720 在這賽第118分鐘
021 00:00:26,720 --> 00:00:27,800 法國隊又獲得點球
022 00:00:27,800 --> 00:00:28,960 姆總監再次點出壓力
023 00:00:28,960 --> 00:00:29,680 面中絕拼球
024 00:00:29,680 --> 00:00:31,040 幫法國隊拖住點球大戰
025 00:00:31,040 --> 00:00:32,120 這是那屆卡塔爾世界盃的
026 00:00:32,120 --> 00:00:32,920 第1個《帽子西法》
027 00:00:32,920 --> 00:00:33,960 度射也是世界盃歷史上的
028 00:00:33,960 --> 00:00:35,240 第2個《絕賽帽子西法》
029 00:00:35,240 --> 00:00:36,080 上一次還要追溯到
030 00:00:36,080 --> 00:00:37,760 遙遠的1966年世界盃決賽
031 00:00:37,760 --> 00:00:39,160 而在2018年的俄羅斯世界盃上
032 00:00:39,160 --> 00:00:40,480 一共出現了兩次《帽子西法》
033 00:00:40,480 --> 00:00:41,480 凱恩在小組賽6比1
034 00:00:41,480 --> 00:00:42,880 幾百巴拿馬的比賽中打進三球
035 00:00:42,880 --> 00:00:44,120 但其中有兩立是點球
036 00:00:44,120 --> 00:00:45,080 第三球還是隊友的射門
037 00:00:45,080 --> 00:00:46,160 談到凱恩短球或跟上
038 00:00:46,160 --> 00:00:47,000 屬於被動進球
039 00:00:47,000 --> 00:00:47,800 於是就有求沒說
040 00:00:47,800 --> 00:00:49,160 凱恩創造了歷史上最屬於的
041 00:00:49,160 --> 00:00:49,800 帽子西法
042 00:00:49,800 --> 00:00:50,440 中介世界盃上
043 00:00:50,440 --> 00:00:51,680 還有個含金量很高的帽子西法
044 00:00:51,680 --> 00:00:52,840 葡萄牙小組賽對陣西班牙
045 00:00:52,840 --> 00:00:53,880 修羅一人獨進三球
046 00:00:53,880 --> 00:00:54,640 其中第一立進球
047 00:00:54,640 --> 00:00:55,840 是修羅自己知道的點球
048 00:00:55,840 --> 00:00:56,920 第二立是金球外射門
049 00:00:56,920 --> 00:00:57,880 打了德赫亞一個下單
050 00:00:57,880 --> 00:00:59,040 第三次進球更是經典
051 00:00:59,040 --> 00:00:59,960 下半場第87分鐘
052 00:00:59,960 --> 00:01:00,840 二比三落後的葡萄牙
053 00:01:00,840 --> 00:01:01,800 獲得任意球機會
054 00:01:01,800 --> 00:01:02,440 於是就有了
055 00:01:02,440 --> 00:01:03,120 建議的眼神
056 00:01:03,120 --> 00:01:04,000 以及偏入驚鴻
057 00:01:04,000 --> 00:01:05,080 穩住遊龍的名場面
058 00:01:05,080 --> 00:01:06,160 將敗人球員土馬斯穆勒
059 00:01:06,160 --> 00:01:06,720 雖然並不是
060 00:01:06,720 --> 00:01:07,680 金球產量很高的前鋒
061 00:01:07,680 --> 00:01:09,400 但在世界盃上卻總有高光表現
062 00:01:09,400 --> 00:01:10,440 2004年世界盃球組賽
063 00:01:10,440 --> 00:01:11,640 德國4比0戰勝葡萄牙
064 00:01:11,640 --> 00:01:12,920 穆勒先是罰進一立點球
065 00:01:12,920 --> 00:01:13,880 然後抓住葡萄牙球員
066 00:01:13,880 --> 00:01:15,120 進去的失誤再進一球
067 00:01:15,120 --> 00:01:16,080 下半場又在進去內
068 00:01:16,080 --> 00:01:17,360 抓住一個補收空門的機會
069 00:01:17,360 --> 00:01:18,280 完成了一屆世界盃的
070 00:01:18,280 --> 00:01:19,200 首個帽子西法
071 00:01:19,200 --> 00:01:20,440 而穆勒的國拿隊有克洛澤
072 00:01:20,440 --> 00:01:21,920 剩下世界盃總監球數16個
073 00:01:21,920 --> 00:01:23,360 目前與梅西比利排在歷史第一
074 00:01:23,360 --> 00:01:24,040 克洛澤水令中
075 00:01:24,040 --> 00:01:25,080 首秀極巔峰的球員
076 00:01:25,080 --> 00:01:26,400 2002年的韓日世界盃球組賽
077 00:01:26,400 --> 00:01:27,640 第一場德國對陣沙特
078 00:01:27,640 --> 00:01:28,600 這是24歲的克洛澤
079 00:01:28,600 --> 00:01:29,520 國拿隊世界盃首秀
080 00:01:29,520 --> 00:01:30,160 結果那場比賽
081 00:01:30,160 --> 00:01:31,480 德國隊8比0大勝沙特
082 00:01:31,480 --> 00:01:32,360 克洛澤打進三球
083 00:01:32,360 --> 00:01:33,280 首秀及帽子西法
084 00:01:33,280 --> 00:01:34,040 而且三次進球
085 00:01:34,040 --> 00:01:34,880 全部來自投球
086 00:01:34,880 --> 00:01:35,280 那場比賽
087 00:01:35,280 --> 00:01:36,120 也讓克洛澤標誌性的
088 00:01:36,120 --> 00:01:36,600 空翻動作
089 00:01:36,600 --> 00:01:37,280 轟變世界
090 00:01:37,280 --> 00:01:37,960 手舉體外話
091 00:01:37,960 --> 00:01:38,800 課程的清楚動作
092 00:01:38,800 --> 00:01:39,480 相當霸氣
093 00:01:39,480 --> 00:01:40,800 探討大家千萬不要茫茫模仿
094 00:01:40,800 --> 00:01:41,920 2014年印度由於叫做
095 00:01:41,920 --> 00:01:43,120 彼得·班桑祖拉的球員
096 00:01:43,120 --> 00:01:44,600 在一場正紀連賽中打進一球
097 00:01:44,600 --> 00:01:45,840 然後模仿克洛澤的空翻動作
098 00:01:45,840 --> 00:01:46,680 接關腦袋招地
099 00:01:46,680 --> 00:01:47,680 精強就無效趨勢
100 00:01:47,680 --> 00:01:49,080 最後再說一位阿根廷民宿
101 00:01:49,080 --> 00:01:49,480 那就是
102 00:01:49,480 --> 00:01:50,800 身高185的阿根廷神鋒
103 00:01:50,800 --> 00:01:51,400 姜福利爾
104 00:01:51,400 --> 00:01:52,120 巴蒂斯圖塔
105 00:01:52,120 --> 00:01:52,800 他的世界盃上衙
106 00:01:52,800 --> 00:01:53,600 一共打進十球
107 00:01:53,600 --> 00:01:54,920 在94年與98年世界盃上
108 00:01:54,920 --> 00:01:56,400 連續兩屆都是小組賽節目戰
109 00:01:56,400 --> 00:01:56,880 帽子西法
110 00:01:56,880 --> 00:01:57,800 也是歷史上唯一能夠
111 00:01:57,800 --> 00:01:59,040 跨界帽子西法的球員
112 00:01:59,040 --> 00:02:00,360 本件是一杯法國隊的節目戰中
113 00:02:00,360 --> 00:02:01,880 姆總監如果能多抓住一次機會
114 00:02:01,880 --> 00:02:03,320 那他就會成為歷史第二人
115 00:02:03,320 --> 00:02:04,400 不過法國隊後續的比賽
116 00:02:04,400 --> 00:02:05,000 應該還很多
117 00:02:05,000 --> 00:02:05,920 姆巴佩也有很多機會
118 00:02:05,920 --> 00:02:06,720 去追逐這一記錄
