标题: What level of football is represented by three red cards in the opening match of the World Cup? #...
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/mlbxCdn5l3E
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/046-mlbxCdn5l3E.json
分类: twist_story
开头形态: direct_question
结尾形态: question_or_debate
标签: time_payoff, mistake, comment_hook, data_or_ranking
字数: 775
字幕段数: 60

完整合并旁白:
一场比赛三张红牌是什么概念在墨西哥与南飞的世界杯节目战中作为冻盗主持一的墨西哥2比0击败南飞但场上却输下三张红牌而且三人全都是只红被罚下先来看看这三次只红说真的一点毛病都没有第一张红牌获得者是南飞的西索尔因为防守最后一名球员是犯规只红第二名是南飞的自罚内暴力动作只红第三位则是商品补尸阶段墨西哥的蒙特斯同样是防守最后一名球员犯规这种破坏单刀的动作天王老子来了也是只红裁判的吹罚确实没有任何问题只不过抢走了卡贝达士马尼奥的通统马尼奥不容易第二次去世界杯但获得了执法比赛的主材资格中国球迷们都等着看马尼奥在世界杯场发牌呢结果节目战就成了三张红牌确实很难被筹略了有直到过往的2018年与2022年世界杯整届比赛提玩一共才四张红牌这次世界杯节目战就给一整了三张而从1936年首线世界杯算起就从各96年的世界杯历史上一共也才出现过七次单场三张红牌以上的比赛最近的两次都要追溯到2006年德国世界杯克鲁迪亚与澳大利亚的比赛中出现三张红牌帕达亚与荷兰的比赛中更是唯一一场单场四红照这个事头发展下去可能今年世界杯就要打破单场四红的纪录了另外 南非队也是所有非洲图队中第二只单场世界杯获得至少两张红牌的图队第一只是凯美龙但他们从两次单场两红最后还有个十分有意思的数据此前的世界杯历史上节目战里一共有四名球员被罚下最早的是1938年世界杯就晚的要追溯到1944年世界杯而今天这场节目战打完变成了七位虽然三张红牌确实产生了很多血透但这三张红牌没有一招是误判或者争议判法裁判的尺度确实合合适而且完全没有双标在东道主墨西哥出现类似动作的时候裁判也没有选择给他们面子第一场球就给世界杯掉下机掉是好事让随后参加比赛的球员都能遵守规则另外别忘了这场比赛是在墨西哥主场去行的那可是和哥伦比亚其名的美洲足球大脑所以你以为裁判给南非两张红牌就因为他偏向主队墨西哥吗说不定是在保护客队南非啊

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,000 一场比赛三张红牌是什么概念
002 00:00:02,000 --> 00:00:03,560 在墨西哥与南飞的世界杯节目战中
003 00:00:03,560 --> 00:00:05,560 作为冻盗主持一的墨西哥2比0击败南飞
004 00:00:05,560 --> 00:00:07,120 但场上却输下三张红牌
005 00:00:07,120 --> 00:00:08,800 而且三人全都是只红被罚下
006 00:00:08,800 --> 00:00:09,920 先来看看这三次只红
007 00:00:09,920 --> 00:00:11,200 说真的一点毛病都没有
008 00:00:11,200 --> 00:00:12,840 第一张红牌获得者是南飞的西索尔
009 00:00:12,840 --> 00:00:14,240 因为防守最后一名球员是犯规
010 00:00:14,240 --> 00:00:14,600 只红
011 00:00:14,600 --> 00:00:16,240 第二名是南飞的自罚内暴力动作
012 00:00:16,240 --> 00:00:16,640 只红
013 00:00:16,640 --> 00:00:17,400 第三位则是
014 00:00:17,400 --> 00:00:19,040 商品补尸阶段墨西哥的蒙特斯
015 00:00:19,120 --> 00:00:20,680 同样是防守最后一名球员犯规
016 00:00:20,680 --> 00:00:21,840 这种破坏单刀的动作
017 00:00:21,840 --> 00:00:23,240 天王老子来了也是只红
018 00:00:23,240 --> 00:00:24,920 裁判的吹罚确实没有任何问题
019 00:00:24,920 --> 00:00:26,920 只不过抢走了卡贝达士马尼奥的通统
020 00:00:26,920 --> 00:00:28,320 马尼奥不容易第二次去世界杯
021 00:00:28,320 --> 00:00:29,840 但获得了执法比赛的主材资格
022 00:00:29,840 --> 00:00:32,120 中国球迷们都等着看马尼奥在世界杯场发牌呢
023 00:00:32,120 --> 00:00:33,760 结果节目战就成了三张红牌
024 00:00:33,760 --> 00:00:35,040 确实很难被筹略了
025 00:00:35,040 --> 00:00:37,160 有直到过往的2018年与2022年世界杯
026 00:00:37,160 --> 00:00:38,040 整届比赛提玩
027 00:00:38,040 --> 00:00:39,080 一共才四张红牌
028 00:00:39,080 --> 00:00:40,880 这次世界杯节目战就给一整了三张
029 00:00:40,880 --> 00:00:42,560 而从1936年首线世界杯算起
030 00:00:42,560 --> 00:00:44,160 就从各96年的世界杯历史上
031 00:00:44,160 --> 00:00:46,640 一共也才出现过七次单场三张红牌以上的比赛
032 00:00:46,640 --> 00:00:48,920 最近的两次都要追溯到2006年德国世界杯
033 00:00:48,920 --> 00:00:50,920 克鲁迪亚与澳大利亚的比赛中出现三张红牌
034 00:00:50,920 --> 00:00:53,520 帕达亚与荷兰的比赛中更是唯一一场单场四红
035 00:00:53,520 --> 00:00:54,520 照这个事头发展下去
036 00:00:54,520 --> 00:00:56,960 可能今年世界杯就要打破单场四红的纪录了
037 00:00:56,960 --> 00:00:58,600 另外南非队也是所有非洲图队中
038 00:00:58,600 --> 00:01:01,080 第二只单场世界杯获得至少两张红牌的图队
039 00:01:01,080 --> 00:01:01,880 第一只是凯美龙
040 00:01:01,880 --> 00:01:03,200 但他们从两次单场两红
041 00:01:03,200 --> 00:01:04,440 最后还有个十分有意思的数据
042 00:01:04,440 --> 00:01:05,360 此前的世界杯历史上
043 00:01:05,360 --> 00:01:06,920 节目战里一共有四名球员被罚下
044 00:01:06,920 --> 00:01:08,280 最早的是1938年世界杯
045 00:01:08,280 --> 00:01:10,040 就晚的要追溯到1944年世界杯
046 00:01:10,040 --> 00:01:12,000 而今天这场节目战打完变成了七位
047 00:01:12,000 --> 00:01:13,680 虽然三张红牌确实产生了很多血透
048 00:01:13,680 --> 00:01:16,080 但这三张红牌没有一招是误判或者争议判法
049 00:01:16,080 --> 00:01:17,280 裁判的尺度确实合合适
050 00:01:17,280 --> 00:01:18,200 而且完全没有双标
051 00:01:18,200 --> 00:01:19,880 在东道主墨西哥出现类似动作的时候
052 00:01:19,880 --> 00:01:21,440 裁判也没有选择给他们面子
053 00:01:21,440 --> 00:01:23,480 第一场球就给世界杯掉下机掉是好事
054 00:01:23,480 --> 00:01:25,360 让随后参加比赛的球员都能遵守规则
055 00:01:25,360 --> 00:01:26,000 另外别忘了
056 00:01:26,000 --> 00:01:27,560 这场比赛是在墨西哥主场去行的
057 00:01:27,560 --> 00:01:29,640 那可是和哥伦比亚其名的美洲足球大脑
058 00:01:29,640 --> 00:01:31,440 所以你以为裁判给南非两张红牌
059 00:01:31,440 --> 00:01:33,000 就因为他偏向主队墨西哥吗
060 00:01:33,000 --> 00:01:34,840 说不定是在保护客队南非啊
