标题: 2場比賽62腳射門0進球！土耳其隊提前出局到底輸在哪?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=iA2LC48VLA4
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/047-iA2LC48VLA4.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, replay_reveal, mistake, question_hook, live_energy, data_or_ranking
字数: 1293
字幕段数: 155

完整合并旁白:
两场比赛 狂空62角生门拿到20个角球升空军控球率百分之715.5结果一球没见还被对方冠了三个这就是欧洲哈尔奇土耳其世界杯前两场球资产的表现尤其在对阵巴拉规的比赛中对方还被罚下一人土耳其整个下半场都是11打10最终还是任命一输球这让土耳其成为击海地之后本届世界杯第二支提前出局的球队虽然土耳其是第一组第四档球队但他们指面实力应该是小组最强的同组的巴拉规 澳大利亚都是世界杯边缘球队两队身家加起来还不到土耳其的一半东岛主美国队更是比土耳其低得近1亿欧元土耳其还有众多大家熟悉的大排球星比如国米的加尔汉奥鲁 黄马的薛莱尔尔游文的耶尔迪兹布莱顿的卡蒂奥鲁等结果前两场踢完澳大利亚与巴拉规还没遇到美国队就提前定计票了那么土耳其这届世界杯究竟输在哪里首先是他们的防守真的太拉眼睛了前两场球阻赛几乎一个剧本都是上半场早早抖球然后自己围攻不见对方越防越有信心土耳其越攻越着急别看两场比下控球率都超过了70%那是因为对方也看懂了土耳其就没有进球的能力所以完全放弃空球推手半场反正你又踢不见我强行松松打反击一不相嘛而进攻端的土耳其更有仇向第一场是三人角射门八四射正零进球第二场是三十二角射门五次射正零进球他们的中中场球员拿球后总是黏黏糊糊的有机会的时候没有果断传球非要等对方防守到威后再开大脚进攻端除了高空球外没有任何透露前方又没什么能力进去内拿不出小下球正经的投球也挺不进球门脚球开出来每个都是没有准进去中路所以脚球虽然多但也大部分都被门枪没收加尔汉奥鲁与俱乐尔两大中场表象完全不符合球迷的预期加尔汉奥鲁是喜欢莫及好像非要一脚闯出之塞能刷到出攻他才肯出球所以多次被想断与逼停俱乐尔打得更是拖大一个俱乐尔的身价居然是就千万无缘相当于巴拉圭全队身价的58%甚至比澳大利亚全队还高1300万物可就他那个1米75即是一公斤的小身板还总是喜欢背身拿球哥们儿你觉得你背身能恶惑得出球吗至于一二提子抱歉我看完整场比赛都没注意到这个人他好像也伸了其他球员就不一一点名了本来名气就不大刚刚比赛刚是对他们没有什么印象另外还有个最重要的原因此次参加世界杯的大部分都是土耳其本土连赛的球员但土超的名声大使相当丑原来不提就说二两五年十月土超的赌球丑奔整个土耳其连赛571名注册裁判其中371人有赌球经历152人被立案调查而土耳其各级被连赛射赌的球员更是多达1024人和我们中超连赛有的一批正是因为在本土连赛的好日子过关了让土耳其这些本土球员根本打不了印象你以为提到90分钟对方后卫还会失误路人裁判还会强行给你送点球大哥这是世界杯是每名球员都必须拼命才有可能争胜的世界杯又不是时间到了自动出发剧本的土超连赛由此也能看出本土连赛的健康对国家队竞争力有多么重要土耳其上一次参加世界杯正赛和我们中国男足一样不过那一届他们取得了第三名的好成绩这24年来虽然无缘正赛但在欧洲杯等其他赛之中也有竞争力本以为折腹24年的土耳其这次会是恶能出山没想到还是改不了哈士奇的作风看完土耳其的这两场比赛我真想给西班牙提个醒控球真的不能赢得比赛哪怕你拿到100%的控球率攻不破对方大门也是屠牢希望人称小土耳其的西班牙那么凶凶一点你们的处境真不比土耳其好多少

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,400 两场比赛狂空62角生门
002 00:00:01,400 --> 00:00:02,360 拿到20个角球
003 00:00:02,360 --> 00:00:03,000 升空军控球率
004 00:00:03,000 --> 00:00:04,000 百分之715.5
005 00:00:04,000 --> 00:00:04,840 结果一球没见
006 00:00:04,840 --> 00:00:05,800 还被对方冠了三个
007 00:00:05,800 --> 00:00:06,760 这就是欧洲哈尔奇
008 00:00:06,760 --> 00:00:08,640 土耳其世界杯前两场球资产的表现
009 00:00:08,640 --> 00:00:09,800 尤其在对阵巴拉规的比赛中
010 00:00:09,800 --> 00:00:10,760 对方还被罚下一人
011 00:00:10,760 --> 00:00:12,440 土耳其整个下半场都是11打10
012 00:00:12,440 --> 00:00:13,600 最终还是任命一输球
013 00:00:13,600 --> 00:00:14,880 这让土耳其成为击海地之后
014 00:00:14,880 --> 00:00:16,720 本届世界杯第二支提前出局的球队
015 00:00:16,720 --> 00:00:18,320 虽然土耳其是第一组第四档球队
016 00:00:18,320 --> 00:00:19,120 但他们指面实力
017 00:00:19,120 --> 00:00:20,080 应该是小组最强的
018 00:00:20,200 --> 00:00:21,160 同组的巴拉规澳大利亚
019 00:00:21,160 --> 00:00:22,280 都是世界杯边缘球队
020 00:00:22,280 --> 00:00:23,080 两队身家加起来
021 00:00:23,080 --> 00:00:23,880 还不到土耳其的一半
022 00:00:23,880 --> 00:00:24,560 东岛主美国队
023 00:00:24,560 --> 00:00:26,160 更是比土耳其低得近1亿欧元
024 00:00:26,160 --> 00:00:27,880 土耳其还有众多大家熟悉的大排球星
025 00:00:27,880 --> 00:00:28,440 比如国米的
026 00:00:28,440 --> 00:00:29,320 加尔汉奥鲁黄马的
027 00:00:29,320 --> 00:00:29,760 薛莱尔尔
028 00:00:29,760 --> 00:00:30,040 游文的
029 00:00:30,040 --> 00:00:30,520 耶尔迪兹
030 00:00:30,520 --> 00:00:30,960 布莱顿的
031 00:00:30,960 --> 00:00:31,880 卡蒂奥鲁等
032 00:00:31,880 --> 00:00:32,680 结果前两场踢完
033 00:00:32,680 --> 00:00:33,520 澳大利亚与巴拉规
034 00:00:33,520 --> 00:00:34,360 还没遇到美国队
035 00:00:34,360 --> 00:00:35,400 就提前定计票了
036 00:00:35,400 --> 00:00:36,360 那么土耳其这届世界杯
037 00:00:36,360 --> 00:00:37,320 究竟输在哪里
038 00:00:37,320 --> 00:00:37,640 首先是
039 00:00:37,640 --> 00:00:39,000 他们的防守真的太拉眼睛了
040 00:00:39,000 --> 00:00:40,280 前两场球阻赛几乎一个剧本
041 00:00:40,280 --> 00:00:41,360 都是上半场早早抖球
042 00:00:41,360 --> 00:00:42,240 然后自己围攻不见
043 00:00:42,240 --> 00:00:43,200 对方越防越有信心
044 00:00:43,200 --> 00:00:44,400 土耳其越攻越着急
045 00:00:44,400 --> 00:00:45,400 别看两场比下控球率
046 00:00:45,400 --> 00:00:46,400 都超过了70%
047 00:00:46,400 --> 00:00:46,920 那是因为
048 00:00:46,920 --> 00:00:47,880 对方也看懂了土耳其
049 00:00:47,880 --> 00:00:48,960 就没有进球的能力
050 00:00:48,960 --> 00:00:49,880 所以完全放弃空球
051 00:00:49,880 --> 00:00:50,480 推手半场
052 00:00:50,480 --> 00:00:51,320 反正你又踢不见
053 00:00:51,320 --> 00:00:52,840 我强行松松打反击一不相嘛
054 00:00:52,840 --> 00:00:54,280 而进攻端的土耳其更有仇向
055 00:00:54,280 --> 00:00:54,720 第一场是
056 00:00:54,720 --> 00:00:55,280 三人角射门
057 00:00:55,280 --> 00:00:56,280 八四射正零进球
058 00:00:56,280 --> 00:00:56,720 第二场是
059 00:00:56,720 --> 00:00:58,400 三十二角射门五次射正零进球
060 00:00:58,400 --> 00:00:59,480 他们的中中场球员拿球后
061 00:00:59,480 --> 00:01:00,560 总是黏黏糊糊的
062 00:01:00,560 --> 00:01:01,840 有机会的时候没有果断传球
063 00:01:01,840 --> 00:01:03,040 非要等对方防守到威后
064 00:01:03,040 --> 00:01:03,680 再开大脚
065 00:01:03,680 --> 00:01:04,840 进攻端除了高空球外
066 00:01:04,840 --> 00:01:05,520 没有任何透露
067 00:01:05,520 --> 00:01:06,400 前方又没什么能力
068 00:01:06,400 --> 00:01:07,400 进去内拿不出小下球
069 00:01:07,400 --> 00:01:08,720 正经的投球也挺不进球门
070 00:01:08,720 --> 00:01:09,320 脚球开出来
071 00:01:09,320 --> 00:01:10,400 每个都是没有准进去中路
072 00:01:10,400 --> 00:01:11,320 所以脚球虽然多
073 00:01:11,320 --> 00:01:12,600 但也大部分都被门枪没收
074 00:01:12,600 --> 00:01:13,680 加尔汉奥鲁与俱乐尔
075 00:01:13,680 --> 00:01:14,320 两大中场
076 00:01:14,320 --> 00:01:15,760 表象完全不符合球迷的预期
077 00:01:15,760 --> 00:01:16,960 加尔汉奥鲁是喜欢莫及
078 00:01:16,960 --> 00:01:18,200 好像非要一脚闯出之塞
079 00:01:18,200 --> 00:01:18,800 能刷到出攻
080 00:01:18,800 --> 00:01:19,480 他才肯出球
081 00:01:19,480 --> 00:01:20,880 所以多次被想断与逼停
082 00:01:20,880 --> 00:01:22,080 俱乐尔打得更是拖大
083 00:01:22,080 --> 00:01:23,200 一个俱乐尔的身价居然是
084 00:01:23,200 --> 00:01:24,040 就千万无缘
085 00:01:24,040 --> 00:01:25,920 相当于巴拉圭全队身价的58%
086 00:01:25,920 --> 00:01:27,360 甚至比澳大利亚全队还高
087 00:01:27,360 --> 00:01:28,120 1300万物
088 00:01:28,120 --> 00:01:29,120 可就他那个1米75
089 00:01:29,120 --> 00:01:30,040 即是一公斤的小身板
090 00:01:30,040 --> 00:01:31,200 还总是喜欢背身拿球
091 00:01:31,200 --> 00:01:31,520 哥们儿
092 00:01:31,520 --> 00:01:32,280 你觉得你背身
093 00:01:32,280 --> 00:01:33,160 能恶惑得出球吗
094 00:01:33,160 --> 00:01:34,080 至于一二提子
095 00:01:34,080 --> 00:01:34,440 抱歉
096 00:01:34,440 --> 00:01:35,160 我看完整场比赛
097 00:01:35,160 --> 00:01:36,000 都没注意到这个人
098 00:01:36,000 --> 00:01:37,000 他好像也伸了
099 00:01:37,000 --> 00:01:38,160 其他球员就不一一点名了
100 00:01:38,160 --> 00:01:38,960 本来名气就不大
101 00:01:38,960 --> 00:01:39,440 刚刚比赛
102 00:01:39,440 --> 00:01:40,520 刚是对他们没有什么印象
103 00:01:40,520 --> 00:01:41,520 另外还有个最重要的原因
104 00:01:41,520 --> 00:01:42,320 此次参加世界杯的
105 00:01:42,320 --> 00:01:44,080 大部分都是土耳其本土连赛的球员
106 00:01:44,080 --> 00:01:45,800 但土超的名声大使相当丑
107 00:01:45,800 --> 00:01:46,240 原来不提
108 00:01:46,240 --> 00:01:47,360 就说二两五年十月土超的
109 00:01:47,360 --> 00:01:48,160 赌球丑奔
110 00:01:48,160 --> 00:01:49,120 整个土耳其连赛
111 00:01:49,120 --> 00:01:50,200 571名注册裁判
112 00:01:50,200 --> 00:01:50,560 其中
113 00:01:50,560 --> 00:01:52,160 371人有赌球经历
114 00:01:52,160 --> 00:01:53,560 152人被立案调查
115 00:01:53,560 --> 00:01:54,520 而土耳其各级被连赛
116 00:01:54,520 --> 00:01:55,160 射赌的球员
117 00:01:55,160 --> 00:01:55,760 更是多达
118 00:01:55,840 --> 00:01:56,920 1024人
119 00:01:56,920 --> 00:01:58,240 和我们中超连赛有的一批
120 00:01:58,240 --> 00:01:59,960 正是因为在本土连赛的好日子过关了
121 00:01:59,960 --> 00:02:01,160 让土耳其这些本土球员
122 00:02:01,160 --> 00:02:02,120 根本打不了印象
123 00:02:02,120 --> 00:02:03,120 你以为提到90分钟
124 00:02:03,120 --> 00:02:04,440 对方后卫还会失误路人
125 00:02:04,440 --> 00:02:05,880 裁判还会强行给你送点球
126 00:02:05,880 --> 00:02:07,120 大哥这是世界杯
127 00:02:07,120 --> 00:02:08,360 是每名球员都必须拼命
128 00:02:08,360 --> 00:02:09,680 才有可能争胜的世界杯
129 00:02:09,680 --> 00:02:10,400 又不是时间到了
130 00:02:10,400 --> 00:02:11,200 自动出发剧本的
131 00:02:11,200 --> 00:02:11,840 土超连赛
132 00:02:11,840 --> 00:02:12,480 由此也能看出
133 00:02:12,480 --> 00:02:13,360 本土连赛的健康
134 00:02:13,360 --> 00:02:15,160 对国家队竞争力有多么重要
135 00:02:15,160 --> 00:02:16,360 土耳其上一次参加世界杯正赛
136 00:02:16,360 --> 00:02:17,160 和我们中国男足一样
137 00:02:18,000 --> 00:02:18,560 不过那一届
138 00:02:18,560 --> 00:02:19,720 他们取得了第三名的好成绩
139 00:02:19,720 --> 00:02:20,360 这24年来
140 00:02:20,360 --> 00:02:21,040 虽然无缘正赛
141 00:02:21,040 --> 00:02:22,280 但在欧洲杯等其他赛之中
142 00:02:22,280 --> 00:02:23,040 也有竞争力
143 00:02:23,040 --> 00:02:24,400 本以为折腹24年的土耳其
144 00:02:24,400 --> 00:02:25,480 这次会是恶能出山
145 00:02:25,480 --> 00:02:27,240 没想到还是改不了哈士奇的作风
146 00:02:27,240 --> 00:02:28,280 看完土耳其的这两场比赛
147 00:02:28,280 --> 00:02:29,480 我真想给西班牙提个醒
148 00:02:29,480 --> 00:02:30,840 控球真的不能赢得比赛
149 00:02:30,840 --> 00:02:32,240 哪怕你拿到100%的控球率
150 00:02:32,240 --> 00:02:33,120 攻不破对方大门
151 00:02:33,120 --> 00:02:33,720 也是屠牢
152 00:02:33,720 --> 00:02:35,120 希望人称小土耳其的西班牙
153 00:02:35,120 --> 00:02:35,920 那么凶凶一点
154 00:02:35,920 --> 00:02:36,560 你们的处境
155 00:02:36,560 --> 00:02:37,680 真不比土耳其好多少
