标题: 挪威出現卡位戰！法國、阿根廷進球紀錄戰?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=9_ponF2EJQQ
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/048-9_ponF2EJQQ.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 1084
字幕段数: 93

完整合并旁白:
6月23日即將迎來三場焦點對決首先是這組的阿根廷對陣奧地利本組整體排名差距很明顯阿根廷高居世界第一是本組絕對的霸主與奧地利阿爾吉利亞和約旦這三支球隊整體實力完全不在一個層級首輪阿根廷3比0 0分阿爾吉利亞即將39歲的梅希上演的帽子戲法個人競技狀態依舊保持著頂尖水準球隊不管是前場終結效率還是終場串連書裡都無可挑剔全對攻防節奏穩低輕鬆拿下開門洪目前穩居小組低但技術細膩和大賽經驗都和阿根廷有著不小的差距本輪兩隊正面交鋒阿根廷只要正常發揮拿下比賽就能牢牢鎖定小組投名不過奧地利也不會一味被動挨打在全力穩固防守的同時必定會抓住每一次反擊和定位球機會製造危險因此阿根廷需要避免輕敵鬆險穩住控球節奏就能牢牢掌控比賽局勢其次是挨組法國迎戰伊拉克本組競爭格局相對更為激烈首輪挪威4比1大勝伊拉克法國3比1擊敗賽內加爾兩隊同擊三分挪威平界競勝球優勢暫時未列小組第一法國首輪比賽狀態起伏明顯上半場節奏較為脫踏且失誤偏多狀態十分一般跑在下半場球隊及時調整狀態5、8配讀中兩員替補登場的巴爾科拉再度建功兩名風險核心的爆發徹底徬活了整支球隊但球隊防守短板也徹底暴力賽內加爾中場前的破門專注力不足的問答而伊拉克首輪慘敗給挪威徹底顯露了自身整體實力偏弱的短板攻防兩端漏洞明顯面對頂級強隊很難組織其有效的進攻本輪面對實力全面碾壓自己的法國伊拉克只能全線收縮死守法國本輪只要順利取勝就能穩固小組出現席位本場對陣伊拉克球隊最關鍵的就是改掉開局慢熱的老問題最後就是本組關鍵戰挪威對陣賽內加爾這場是10打10的出現卡威戰挪威首輪4比1清取伊拉克上演沒開二度的哈蘭德搭配惡德高的精準中場調整球隊前場進攻火力直接拉滿終結效率簡直是夯爆他們靠著競勝球優勢暫居小組幫手不過挪威後防存在明顯短板隊內中位轉身速度偏慢面對速度型前鋒很容易被針對性打穿目前賽內加爾世界排名第15位遠高於挪威的31名指面實力更佔優勢隊內的馬內傑克遜和庫利巴利都是實力派球員整體反擊速度和身體對抗能力都極為突出但賽內加爾首輪1比3不敵法魔擊0分本場對陣挪威已經沒有了任何退步必須全力搶分才能保留出現希望而對於挪威來說拿下這場比賽基本就能鎖定出現名額球員心態會更加從容兩隊風格完全不同挪威主打陣地高空進攻賽內加爾擅長高速攻防反擊所以這場比賽攻防轉換節奏一定會非常快懸念直接拉滿總體來看本輪三場比賽強弱格局與出現壓力各不相同阿根廷法國全力衝擊進球紀錄挪威迎戰強敵面臨出現考驗三隻首輪取勝的強隊核心狀態活用但各自都存在明顯短板而若是隊伍都會全力以赴聽強搶分想要爭取出現升級使命實力並不能完全決定賽點臨場的球員狀態和戰術調整才是決定比賽最終結果的關鍵

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,240 6月23日即將迎來三場焦點對決
002 00:00:02,240 --> 00:00:04,040 首先是這組的阿根廷對陣奧地利
003 00:00:04,040 --> 00:00:05,720 本組整體排名差距很明顯
004 00:00:05,720 --> 00:00:08,000 阿根廷高居世界第一是本組絕對的霸主
005 00:00:08,000 --> 00:00:10,160 與奧地利阿爾吉利亞和約旦這三支球隊
006 00:00:10,160 --> 00:00:11,720 整體實力完全不在一個層級
007 00:00:11,720 --> 00:00:13,840 首輪阿根廷3比00分阿爾吉利亞
008 00:00:13,840 --> 00:00:15,840 即將39歲的梅希上演的帽子戲法
009 00:00:15,840 --> 00:00:17,880 個人競技狀態依舊保持著頂尖水準
010 00:00:17,880 --> 00:00:19,400 球隊不管是前場終結效率
011 00:00:19,400 --> 00:00:21,120 還是終場串連書裡都無可挑剔
012 00:00:21,120 --> 00:00:22,400 全對攻防節奏穩低
013 00:00:22,400 --> 00:00:23,520 輕鬆拿下開門洪
014 00:00:23,520 --> 00:00:24,680 目前穩居小組低
015 00:00:30,000 --> 00:00:31,280 但技術細膩和大賽經驗
016 00:00:31,280 --> 00:00:32,680 都和阿根廷有著不小的差距
017 00:00:32,680 --> 00:00:33,880 本輪兩隊正面交鋒
018 00:00:33,880 --> 00:00:35,120 阿根廷只要正常發揮
019 00:00:35,120 --> 00:00:37,080 拿下比賽就能牢牢鎖定小組投名
020 00:00:37,080 --> 00:00:38,720 不過奧地利也不會一味被動挨打
021 00:00:38,720 --> 00:00:40,280 在全力穩固防守的同時
022 00:00:40,280 --> 00:00:41,560 必定會抓住每一次反擊
023 00:00:41,560 --> 00:00:42,920 和定位球機會製造危險
024 00:00:42,920 --> 00:00:44,760 因此阿根廷需要避免輕敵鬆險
025 00:00:44,760 --> 00:00:45,680 穩住控球節奏
026 00:00:45,680 --> 00:00:47,080 就能牢牢掌控比賽局勢
027 00:00:47,080 --> 00:00:48,840 其次是挨組法國迎戰伊拉克
028 00:00:48,840 --> 00:00:50,680 本組競爭格局相對更為激烈
029 00:00:50,680 --> 00:00:52,360 首輪挪威4比1大勝伊拉克
030 00:00:52,360 --> 00:00:53,880 法國3比1擊敗賽內加爾
031 00:00:53,880 --> 00:00:54,880 兩隊同擊三分
032 00:00:54,880 --> 00:00:57,320 挪威平界競勝球優勢暫時未列小組第一
033 00:00:57,320 --> 00:00:59,160 法國首輪比賽狀態起伏明顯
034 00:00:59,160 --> 00:01:01,280 上半場節奏較為脫踏且失誤偏多
035 00:01:01,280 --> 00:01:02,240 狀態十分一般
036 00:01:02,240 --> 00:01:04,160 跑在下半場球隊及時調整狀態
037 00:01:04,160 --> 00:01:05,280 5、8配讀中兩員
038 00:01:05,280 --> 00:01:06,880 替補登場的巴爾科拉再度建功
039 00:01:06,880 --> 00:01:08,080 兩名風險核心的爆發
040 00:01:08,080 --> 00:01:09,360 徹底徬活了整支球隊
041 00:01:09,360 --> 00:01:11,160 但球隊防守短板也徹底暴力
042 00:01:11,160 --> 00:01:12,440 賽內加爾中場前的破門
043 00:01:13,440 --> 00:01:14,600 專注力不足的問答
044 00:01:14,600 --> 00:01:16,120 而伊拉克首輪慘敗給挪威
045 00:01:16,120 --> 00:01:18,320 徹底顯露了自身整體實力偏弱的短板
046 00:01:18,320 --> 00:01:19,600 攻防兩端漏洞明顯
