标题: 為何弱隊總出門神？盤點世界盃上「一戰封神」的門將#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=yNw05HacYYo
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/049-yNw05HacYYo.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 991
字幕段数: 90

完整合并旁白:
为什么若对自从事出门神世界盃历史上有哪些依仗封神的门将呢将来聊聊本届世界盃小组赛的两大门神库拉索0比0提评俄瓜多尔的比赛中库拉索门将37岁的老将盧姆贡献了单场15次铺旧的神技也帮助人口进入14万的库拉索拿到了对手上的世界盃首个级分而单场15次铺旧也是世界盃历史上除了加持赛之外的最高级录之前的小组赛守卉河西班牙同样暴冷0比0提评福的角那场比赛西班牙全队设门27次设政71次却时中无法洞穿沃西尼亚把守的大门而凭借这场比赛的表现40岁的老将沃西尼亚4天内设美粉丝数中5万涨到了1500万2022年的卡塔尔世界盃上让他和2比1暴冷击败阿根廷单场比赛阿根廷一共设门15次设政6次他的门将阿洛瓦伊斯则是贡献6次铺旧阿根廷唯一打进的球还是梅西的一例点球再往前追溯2018年世界盃的黑马冰岛队他们在消阻赛手轮1比1踢一瓶阿根廷冰岛门将哈尔多松全场多次铺出阿根廷的背进球共下了6个关键铺旧甚至还铺出梅西的一例点球很有趣迷记的美国球员霍华德不是达兰安球的那个霍华德而是2014年87世界盃上美国队的光头门神霍华德内界世界盃美国队闯进8分之1决赛本届世界盃无拉规的首发门将是40岁第5次参加世界盃的穆斯莱拉而他的成名作则是2010年南非世界盃思想战无拉规面对加纳加持赛最后时刻苏拉雷斯用手挡住加纳的背进球裁判给了苏拉雷斯红点头三但穆斯莱拉居然铺出了加纳的点球最后进入点球大战穆斯莱拉又再次封神连续铺出加纳的两个点球最终无拉规4比2淘汰加纳穆斯莱拉的安场三扑点的表现也创造了世界盃历史上述所有案例中除了无拉规门将、穆斯莱拉外其余封神的门将几乎都来自弱队弱队出门神历来是有说法的因为强队靠中前场的进攻压制弱队就只能靠后场的弯枪防守了我们将常看到一些强弱差距较大的比赛中强队几乎压在对方半场踢整个90分钟都变成了半场攻防演练弱队的门将长年高强度挨打自然也就被列案出来了门将作为后防线的最后一道评证是足球场上最重要的无可替代的位置强队的防守现场还有中场后卫可以帮忙拦截你需要闯过冲冲关卡才能见到他们的门将可弱队的门将几乎就是暴露在对方前方面前日常比赛中的大部分普秀都是高难度训练到了世界卫补台上自然更容易爆发作为对比你再看看德国队的诺伊尔尔虽然多年来一直都是铁拥机门将但事实上他已经连续八场世界卫比赛丢除了上一次灵锋对手还是2014年世界卫决赛就是因为诺伊尔在拜人与德国队的日子太岸顺了打的次数太少又有点数生了

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,600 为什么若对自从事出门神
002 00:00:01,600 --> 00:00:03,720 世界盃历史上有哪些依仗封神的门将呢
003 00:00:03,720 --> 00:00:05,640 将来聊聊本届世界盃小组赛的两大门神
004 00:00:05,640 --> 00:00:07,240 库拉索0比0提评俄瓜多尔的比赛中
005 00:00:07,240 --> 00:00:08,840 库拉索门将37岁的老将盧姆
006 00:00:08,840 --> 00:00:10,600 贡献了单场15次铺旧的神技
007 00:00:10,600 --> 00:00:12,200 也帮助人口进入14万的库拉索
008 00:00:12,200 --> 00:00:14,120 拿到了对手上的世界盃首个级分
009 00:00:14,120 --> 00:00:15,280 而单场15次铺旧
010 00:00:15,280 --> 00:00:16,160 也是世界盃历史上
011 00:00:16,160 --> 00:00:18,000 除了加持赛之外的最高级录
012 00:00:18,000 --> 00:00:19,080 之前的小组赛守卉河
013 00:00:19,080 --> 00:00:20,880 西班牙同样暴冷0比0提评福的角
014 00:00:20,880 --> 00:00:22,680 那场比赛西班牙全队设门27次
015 00:00:22,680 --> 00:00:23,360 设政71次
016 00:00:23,360 --> 00:00:25,360 却时中无法洞穿沃西尼亚把守的大门
017 00:00:25,360 --> 00:00:26,440 而凭借这场比赛的表现
018 00:00:26,440 --> 00:00:27,480 40岁的老将沃西尼亚
019 00:00:27,480 --> 00:00:29,080 4天内设美粉丝数中5万
020 00:00:29,080 --> 00:00:30,400 涨到了1500万
021 00:00:30,400 --> 00:00:31,640 2022年的卡塔尔世界盃上
022 00:00:31,640 --> 00:00:33,280 让他和2比1暴冷击败阿根廷
023 00:00:33,280 --> 00:00:33,800 单场比赛
024 00:00:33,800 --> 00:00:35,040 阿根廷一共设门15次
025 00:00:35,040 --> 00:00:35,640 设政6次
026 00:00:35,640 --> 00:00:37,720 他的门将阿洛瓦伊斯则是贡献6次铺旧
027 00:00:37,720 --> 00:00:38,800 阿根廷唯一打进的球
028 00:00:38,800 --> 00:00:40,040 还是梅西的一例点球
029 00:00:40,040 --> 00:00:40,560 再往前追溯
030 00:00:40,560 --> 00:00:42,120 2018年世界盃的黑马冰岛队
031 00:00:42,120 --> 00:00:44,160 他们在消阻赛手轮1比1踢一瓶阿根廷
032 00:00:44,160 --> 00:00:45,080 冰岛门将哈尔多松
033 00:00:45,080 --> 00:00:46,880 全场多次铺出阿根廷的背进球
034 00:00:46,880 --> 00:00:48,120 共下了6个关键铺旧
035 00:00:48,120 --> 00:00:49,680 甚至还铺出梅西的一例点球
036 00:00:49,680 --> 00:00:51,400 很有趣迷记的美国球员霍华德
037 00:00:51,400 --> 00:00:52,760 不是达兰安球的那个霍华德
038 00:00:52,760 --> 00:00:53,440 而是2014年
039 00:00:53,440 --> 00:00:55,640 87世界盃上美国队的光头门神霍华德
040 00:00:55,640 --> 00:00:57,520 内界世界盃美国队闯进8分之1决赛
041 00:01:07,880 --> 00:01:09,320 本届世界盃无拉规的首发门将
