标题: 亨利反感C羅十幾年，最後確活成了足壇天花板?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=nVWJzV5rutM
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/051-nVWJzV5rutM.json
分类: question_explainer
开头形态: direct_question
结尾形态: question_or_debate
标签: star, time_payoff, mistake, question_hook, live_energy, comment_hook, data_or_ranking
字数: 456
字幕段数: 59

完整合并旁白:
很多人好奇为什么D.I.李亨利长久以来始终不太欣赏C.罗R9R9是我们的真正的R9ChristianoRonaldo是R9这段两人之间的隔阂最早可以追溯到遥远的2005年那个赛季英超赛场阿森娜和曼联是死对头两队每次交手都活药味十足一次对决力亨利对抗结束后抬手拍了拍19岁C.罗的脑袋动作里带着轻视仿佛在事意这个少年不值一提亨利怎么也想不到眼前这个青色少年很快就用实力狠狠做出回应C.罗打入进球改写战局帮助曼联拿下胜利阿森娜一众传奇只能无奈看着这一切发生赛场留下了一张流传多年的经典画面年轻的C.罗身姿挺拔气场自信站在场地中央身后的阿森娜两大传奇满脸无奈这一幕也为视作新旧时代交替的标志时光一晃多年过去2014年金球奖颁奖领上C.罗领奖时张扬的庆祝也让当年的赛场矛盾再次被大家响起可C.罗从来没有被外界的质疑和偏见混入脚步源源不断的飞翼没有让他停下成长反倒推着他变得预发强大慢慢地他成长为全世界最具影响力的足弹传奇之一这件事也印证了一个道理真正的强者从不会被外界的质疑打倒只会在争议中预发要严你理解亨利当初的心态吗

完整时间轴字幕:
001 00:00:00,000 --> 00:00:00,840 很多人好奇
002 00:00:00,840 --> 00:00:02,640 为什么D.I.李亨利长久以来
003 00:00:02,640 --> 00:00:04,200 始终不太欣赏C.罗
004 00:00:04,800 --> 00:00:05,600 R9
005 00:00:05,600 --> 00:00:07,200 R9是我们的真正的
006 00:00:07,200 --> 00:00:08,360 R9
007 00:00:08,960 --> 00:00:09,960 Christiano
008 00:00:09,960 --> 00:00:11,960 Ronaldo是R9
009 00:00:11,960 --> 00:00:13,280 这段两人之间的隔阂
010 00:00:13,280 --> 00:00:16,320 最早可以追溯到遥远的2005年
011 00:00:16,320 --> 00:00:17,600 那个赛季英超赛场
012 00:00:17,600 --> 00:00:19,600 阿森娜和曼联是死对头
013 00:00:19,600 --> 00:00:21,880 两队每次交手都活药味十足
014 00:00:21,880 --> 00:00:22,680 一次对决力
015 00:00:22,680 --> 00:00:23,800 亨利对抗结束后
016 00:00:23,800 --> 00:00:25,960 抬手拍了拍19岁C.罗的脑袋
017 00:00:25,960 --> 00:00:27,160 动作里带着轻视
018 00:00:27,160 --> 00:00:29,680 仿佛在事意这个少年不值一提
019 00:00:29,680 --> 00:00:30,880 亨利怎么也想不到
020 00:00:30,880 --> 00:00:32,200 眼前这个青色少年
021 00:00:32,200 --> 00:00:33,360 很快就用实力
022 00:00:33,360 --> 00:00:34,640 狠狠做出回应
023 00:00:34,640 --> 00:00:35,600 C.罗打入进球
024 00:00:35,600 --> 00:00:36,480 改写战局
025 00:00:36,480 --> 00:00:37,720 帮助曼联拿下胜利
026 00:00:37,720 --> 00:00:38,840 阿森娜一众传奇
027 00:00:38,840 --> 00:00:40,720 只能无奈看着这一切发生
028 00:00:40,720 --> 00:00:41,720 赛场留下了一张
029 00:00:41,720 --> 00:00:43,560 流传多年的经典画面
030 00:00:43,560 --> 00:00:45,200 年轻的C.罗身姿挺拔
031 00:00:45,200 --> 00:00:46,040 气场自信
032 00:00:46,040 --> 00:00:47,200 站在场地中央
033 00:00:47,200 --> 00:00:48,680 身后的阿森娜两大传奇
034 00:00:48,680 --> 00:00:49,440 满脸无奈
035 00:00:49,440 --> 00:00:49,920 这一幕
036 00:00:49,920 --> 00:00:52,400 也为视作新旧时代交替的标志
037 00:00:52,400 --> 00:00:53,760 时光一晃多年过去
038 00:00:53,760 --> 00:00:54,600 2014年
039 00:00:54,600 --> 00:00:55,960 金球奖颁奖领上
040 00:00:59,800 --> 00:01:01,520 C.罗领奖时张扬的庆祝
041 00:01:01,520 --> 00:01:02,840 也让当年的赛场矛盾
042 00:01:02,840 --> 00:01:04,320 再次被大家响起
043 00:01:04,320 --> 00:01:05,840 可C.罗从来没有被外界的
044 00:01:05,840 --> 00:01:06,960 质疑和偏见
045 00:01:06,960 --> 00:01:07,840 混入脚步
046 00:01:07,840 --> 00:01:09,040 源源不断的飞翼
047 00:01:09,040 --> 00:01:10,280 没有让他停下成长
048 00:01:10,280 --> 00:01:11,200 反倒推着他
049 00:01:11,200 --> 00:01:12,400 变得预发强大
050 00:01:12,400 --> 00:01:12,960 慢慢地
051 00:01:12,960 --> 00:01:14,080 他成长为全世界
052 00:01:14,080 --> 00:01:15,120 最具影响力的
053 00:01:15,120 --> 00:01:16,320 足弹传奇之一
054 00:01:16,320 --> 00:01:17,920 这件事也印证了一个道理
055 00:01:17,920 --> 00:01:18,920 真正的强者
056 00:01:18,920 --> 00:01:20,720 从不会被外界的质疑打倒
057 00:01:20,720 --> 00:01:21,800 只会在争议中
058 00:01:21,800 --> 00:01:22,920 预发要严
059 00:01:22,920 --> 00:01:24,680 你理解亨利当初的心态吗
