标题: 為什麼說只有內馬爾才能拯救現在的巴西隊?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=D6CXwy8EqCc
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/052-D6CXwy8EqCc.json
分类: question_explainer
开头形态: direct_question
结尾形态: question_or_debate
标签: star, replay_reveal, question_hook, comment_hook
字数: 379
字幕段数: 47

完整合并旁白:
为什么说只有内马尔才能拯救巴西队镜头一内马尔的户球技术属历史级看似花里胡哨但慢镜头下别有冻天注意看此时他是背身拿球在对方球员上身体后他依旧有能力控制皮球这对于一名持球大核心有为重量这里有一个细节注意看这家伙有着极强的向前一史能户球能突破吉马良斯并不具备这种能力镜头二他的破门能力也是目前这只巴西无人能及的这是个人能力的体现注意看当他到这里时对方两名球员快速合为风这种情况下大多数中风可能早就变想避开包甲注意看内马尔有一个明显的停滚动作他这样做的目的就是等着对方完成关门这时候他无论向左拖还是向右拖都只需要过掉一名球员就能直面对方守面员这就是所谓的球场镜头三目前这只巴西队其实并不缺乏攻击手维尼拉菲都是当时顶尖的存在但得有人给他们送球注意看此时的内马尔还在后场对方肯定会有人来狙击他首先他得把人过掉否则一切都是空谈而在完成摆脱后他还有一脚世界级的传球你看懂了吗

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,440 为什么说只有内马尔才能拯救巴西队
002 00:00:02,440 --> 00:00:03,240 镜头一
003 00:00:03,240 --> 00:00:04,880 内马尔的户球技术属历史级
004 00:00:04,880 --> 00:00:05,920 看似花里胡哨
005 00:00:05,920 --> 00:00:07,480 但慢镜头下别有冻天
006 00:00:07,480 --> 00:00:08,080 注意看
007 00:00:08,080 --> 00:00:09,400 此时他是背身拿球
008 00:00:09,400 --> 00:00:10,680 在对方球员上身体后
009 00:00:10,680 --> 00:00:12,200 他依旧有能力控制皮球
010 00:00:12,200 --> 00:00:14,240 这对于一名持球大核心有为重量
011 00:00:14,240 --> 00:00:15,240 这里有一个细节
012 00:00:15,240 --> 00:00:15,880 注意看
013 00:00:15,880 --> 00:00:17,480 这家伙有着极强的向前一史
014 00:00:17,480 --> 00:00:18,600 能户球能突破
015 00:00:18,600 --> 00:00:20,160 吉马良斯并不具备这种能力
016 00:00:20,160 --> 00:00:20,880 镜头二
017 00:00:20,880 --> 00:00:21,760 他的破门能力
018 00:00:21,760 --> 00:00:23,480 也是目前这只巴西无人能及的
019 00:00:23,480 --> 00:00:24,720 这是个人能力的体现
020 00:00:24,720 --> 00:00:25,360 注意看
021 00:00:25,440 --> 00:00:26,280 当他到这里时
022 00:00:26,280 --> 00:00:28,360 对方两名球员快速合为风
023 00:00:28,360 --> 00:00:29,120 这种情况下
024 00:00:29,120 --> 00:00:29,920 大多数中风
025 00:00:29,920 --> 00:00:31,360 可能早就变想避开包甲
026 00:00:31,360 --> 00:00:32,160 注意看
027 00:00:32,160 --> 00:00:33,760 内马尔有一个明显的停滚动作
028 00:00:33,760 --> 00:00:34,640 他这样做的目的
029 00:00:34,640 --> 00:00:35,960 就是等着对方完成关门
030 00:00:35,960 --> 00:00:36,480 这时候
031 00:00:36,480 --> 00:00:38,120 他无论向左拖还是向右拖
032 00:00:38,120 --> 00:00:39,360 都只需要过掉一名球员
033 00:00:39,360 --> 00:00:40,600 就能直面对方守面员
034 00:00:40,600 --> 00:00:41,720 这就是所谓的球场
035 00:00:41,720 --> 00:00:42,440 镜头三
036 00:00:42,440 --> 00:00:43,480 目前这只巴西队
037 00:00:43,480 --> 00:00:44,680 其实并不缺乏攻击手
038 00:00:44,680 --> 00:00:46,360 维尼拉菲都是当时顶尖的存在
039 00:00:46,360 --> 00:00:47,560 但得有人给他们送球
040 00:00:47,560 --> 00:00:48,200 注意看
041 00:00:48,200 --> 00:00:49,600 此时的内马尔还在后场
042 00:00:49,640 --> 00:00:51,000 对方肯定会有人来狙击他
043 00:00:51,000 --> 00:00:52,280 首先他得把人过掉
044 00:00:52,280 --> 00:00:53,640 否则一切都是空谈
045 00:00:53,640 --> 00:00:54,640 而在完成摆脱后
046 00:00:54,640 --> 00:00:56,040 他还有一脚世界级的传球
047 00:00:56,040 --> 00:00:56,680 你看懂了吗
