标题: How outrageous are the height restrictions at Camp Nou? #Sports #Football
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/jDqQZW_DnHU
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/053-jDqQZW_DnHU.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, time_payoff, replay_reveal, mistake, question_hook, live_energy, data_or_ranking
字数: 518
字幕段数: 39

完整合并旁白:
为什么仅凭这一个镜头就让无数人深夜破法当贝尔在第80分钟历压巴萨后卫投球破门完成绝杀但现场主才竟然判罚了贝尔在征定时提前反规他认为贝尔在空中左手有压人的动作而通过慢动作回放可以看到贝尔没有任何附加动作这也绝对是国家得比最离谱的一次误判就连近关大场面的其他类都满脸的不可思议他怎么也没想到在诺坎普跳的高也是一种错自从之后诺坎普现高也成了穷迷津津乐道的心词语穷迷甚至调侃诺坎普应该装个现高感更离谱的是裁判对于巴萨名目张胆的帮助还未结束在第83分钟拉莫斯中场防守放倒了背身持球的苏亚雷斯裁判也果断对水也出示了第二张航排两方便一红的拉莫斯也只能提前下场少打一人的皇马也因此陷入绝对的被动但裁判接连的误判也彻底惹怒C罗第85分钟卡瓦哈尔在后场精准预判完成抢断他也顺势高速带球压迫巴萨的后防线此时幼若叉上的贝尔也得到了绝佳的传球空间没有丝毫犹豫的他直接一脚搓船把球调到后点心灵神会的C罗先是用胸口完成平球随即快速衔接就是一脚出射即使巴萨文将第一时间上前扑救却惨遭穿当羞辱既然不能凭计身高用头球完成破门那就用右脚把你们打胡C罗也用这季绝杀狠狠打脸了臭名昭族的诺坛普现钩这一刻整个诺坛普主场竟然比图书馆还要安静所以千万不要试图惹怒C罗因为后果真的很严重

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,400 为什么仅凭这一个镜头就让无数人深夜破法
002 00:00:02,400 --> 00:00:04,840 当贝尔在第80分钟历压巴萨后卫投球破门
003 00:00:04,840 --> 00:00:05,560 完成绝杀
004 00:00:05,560 --> 00:00:07,040 但现场主才竟然判罚了
005 00:00:07,040 --> 00:00:08,520 贝尔在征定时提前反规
006 00:00:08,520 --> 00:00:10,520 他认为贝尔在空中左手有压人的动作
007 00:00:10,520 --> 00:00:13,000 而通过慢动作回放可以看到贝尔没有任何附加动作
008 00:00:13,000 --> 00:00:15,680 这也绝对是国家得比最离谱的一次误判
009 00:00:15,680 --> 00:00:18,200 就连近关大场面的其他类都满脸的不可思议
010 00:00:18,200 --> 00:00:19,440 他怎么也没想到
011 00:00:19,440 --> 00:00:21,480 在诺坎普跳的高也是一种错
012 00:00:21,480 --> 00:00:22,040 自从之后
013 00:00:22,040 --> 00:00:24,560 诺坎普现高也成了穷迷津津乐道的心词语
014 00:00:24,560 --> 00:00:25,360 穷迷甚至调侃
015 00:00:25,360 --> 00:00:26,720 诺坎普应该装个现高感
016 00:00:26,720 --> 00:00:27,480 更离谱的是
017 00:00:27,480 --> 00:00:29,920 裁判对于巴萨名目张胆的帮助还未结束
018 00:00:29,920 --> 00:00:30,840 在第83分钟
019 00:00:30,840 --> 00:00:33,680 拉莫斯中场防守放倒了背身持球的苏亚雷斯
020 00:00:33,680 --> 00:00:35,880 裁判也果断对水也出示了第二张航排
021 00:00:35,880 --> 00:00:38,080 两方便一红的拉莫斯也只能提前下场
022 00:00:38,080 --> 00:00:40,680 少打一人的皇马也因此陷入绝对的被动
023 00:00:40,680 --> 00:00:42,880 但裁判接连的误判也彻底惹怒C罗
024 00:00:42,880 --> 00:00:45,720 第85分钟卡瓦哈尔在后场精准预判完成抢断
025 00:00:45,720 --> 00:00:47,920 他也顺势高速带球压迫巴萨的后防线
026 00:00:47,920 --> 00:00:50,800 此时幼若叉上的贝尔也得到了绝佳的传球空间
027 00:00:50,800 --> 00:00:52,720 没有丝毫犹豫的他直接一脚搓船
028 00:00:52,720 --> 00:00:53,720 把球调到后点
029 00:00:53,720 --> 00:00:56,080 心灵神会的C罗先是用胸口完成平球
030 00:00:56,080 --> 00:00:58,040 随即快速衔接就是一脚出射
031 00:00:58,040 --> 00:01:00,120 即使巴萨文将第一时间上前扑救
032 00:01:00,120 --> 00:01:01,400 却惨遭穿当羞辱
033 00:01:01,400 --> 00:01:03,640 既然不能凭计身高用头球完成破门
034 00:01:03,640 --> 00:01:05,080 那就用右脚把你们打胡
035 00:01:05,120 --> 00:01:06,920 C罗也用这季绝杀狠狠打脸了
036 00:01:06,920 --> 00:01:08,440 臭名昭族的诺坛普现钩
037 00:01:08,440 --> 00:01:11,520 这一刻整个诺坛普主场竟然比图书馆还要安静
038 00:01:11,520 --> 00:01:13,160 所以千万不要试图惹怒C罗
039 00:01:13,160 --> 00:01:14,320 因为后果真的很严重
