标题: 世界盃正被資本徹底綁架?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=y94S4dm1mKQ
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/053-y94S4dm1mKQ.json
分类: question_explainer
开头形态: direct_question
结尾形态: emotional_payoff
标签: time_payoff, question_hook, live_energy, data_or_ranking
字数: 1092
字幕段数: 115

完整合并旁白:
国际组连正一步步毁掉世界杯他们奉行资本之上和正的双标这项赛事已经不纯粹了其中最直接的就体现在门票价格上2022年卡塔尔决赛门票为500-1600美元那时很多人喊贵说国际组连想钱想疯了但今年飙升到了2000-1.1万美元翻了近七倍而小组赛的门票价格也很夸张他们先放出少量门票如果卖的快就立刻涨价每期名曰动态定价机制比如美国节目站普通作为门票都超过了1100美元这让很多球迷望而却步其实去年12月价格刚公布时就遭到了球迷组织的抗议那时国际组连立刻推出了13万张60美元的低价票由各组协分发给本国球迷以此减少负面舆论但最夸张的是他们当起了最大黄牛国际组连的官方转售平台每笔定单抽成30%这样的操作让全世界都精调了下巴对于中国球迷而言不想赴美关赛一周即使小组赛也需要花费超过15万人民币而全城追赛则超过60万如今有不少组织起诉他们垄断但因反地诺表示世界杯比NBA重要多了但NBA总决赛的门票价格还要更高所以定价是合理的然而门票只是冰山一角从曼哈顿到决赛场馆的火车票从平时的12.9美元暴涨至150美元决赛周边的普通酒店最少也需要2200刀路径还有额外征收250美元的签证成信费这就是资本果结下的世界杯乱象而高昂票价很快遭到了市场惩罚官方平台现在还有超过15万张门票带售一些冷门场次的转收价格已经低于原价在韩国对阵解课的比赛中官方宣传上作率为98.5%但全场肉眼可见地散落着大量工作移不过因反地诺并不尴尬它表示市场热度超过了少年世界杯的10倍以上其次政治化严重索马里裁判阿尔坦持有美国签证但还是被海关扣留盘查11小时后禁止入境还有亚洲兄弟伊朗包括足协主席在内的15人被拒签最终只能把大本营铸扎在墨西哥地华纳比赛时当天入境比赛完当天出境获得在美国过夜其1.6万张球迷门票也被单方面取消此外还有伊拉克前锋暗满侯塞英被扣留盘查了7个小时三列加尔乌兹别克斯坦遭超规格安检所谓的体育无国界成的笑话而国际足连表示不会介入入境审批流程应该给予东道主足够的尊重而在场内每半场设置强制补水看似是照顾球员时日是为转播商增加广告窗口最尴尬的是治安主办城市之一的瓜达拉哈拉不久前当地大独消离市整个黑道大戏牌局势一场紧张而在节目战的墨西哥城就有中国小伙遭到了歹徒持枪抢劫安保水平让人担心再看所谓的三国联办实际上加拿大和墨西哥都是大援重104场比赛美国占了78场从四分之一决赛以上都在美国举办他们只能投入费用而门票 转播赞助的利润全进了国际足连和美国的口袋最后再说扩军到48只归根到底就是贪婪大量一边倒的比赛尴尬量大大下降可能提升的也只有赞助和广告费了而国际足连敢这么肆无忌惮就是他们认准了球迷的信仰永远比他们的底线更值钱

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,800 国际组连正一步步毁掉世界杯
002 00:00:01,800 --> 00:00:03,560 他们奉行资本之上和正的双标
003 00:00:03,560 --> 00:00:04,840 这项赛事已经不纯粹了
004 00:00:04,840 --> 00:00:06,840 其中最直接的就体现在门票价格上
005 00:00:06,840 --> 00:00:09,520 2022年卡塔尔决赛门票为500-1600美元
006 00:00:09,520 --> 00:00:10,520 那时很多人喊贵
007 00:00:10,520 --> 00:00:11,840 说国际组连想钱想疯了
008 00:00:11,840 --> 00:00:13,960 但今年飙升到了2000-1.1万美元
009 00:00:13,960 --> 00:00:14,720 翻了近七倍
010 00:00:14,720 --> 00:00:16,440 而小组赛的门票价格也很夸张
011 00:00:16,440 --> 00:00:17,640 他们先放出少量门票
012 00:00:17,640 --> 00:00:18,960 如果卖的快就立刻涨价
013 00:00:18,960 --> 00:00:20,440 每期名曰动态定价机制
014 00:00:20,440 --> 00:00:22,080 比如美国节目站普通作为门票
015 00:00:22,080 --> 00:00:23,320 都超过了1100美元
016 00:00:23,320 --> 00:00:24,680 这让很多球迷望而却步
017 00:00:24,680 --> 00:00:26,280 其实去年12月价格刚公布时
018 00:00:26,280 --> 00:00:27,680 就遭到了球迷组织的抗议
019 00:00:27,680 --> 00:00:29,040 那时国际组连立刻推出了
020 00:00:29,040 --> 00:00:30,560 13万张60美元的低价票
021 00:00:30,560 --> 00:00:32,120 由各组协分发给本国球迷
022 00:00:32,120 --> 00:00:33,280 以此减少负面舆论
023 00:00:33,280 --> 00:00:34,200 但最夸张的是
024 00:00:34,200 --> 00:00:35,440 他们当起了最大黄牛
025 00:00:35,440 --> 00:00:36,800 国际组连的官方转售平台
026 00:00:36,800 --> 00:00:38,320 每笔定单抽成30%
027 00:00:38,320 --> 00:00:40,200 这样的操作让全世界都精调了下巴
028 00:00:40,200 --> 00:00:41,320 对于中国球迷而言
029 00:00:41,320 --> 00:00:42,440 不想赴美关赛一周
030 00:00:42,440 --> 00:00:43,680 即使小组赛也需要花费
031 00:00:43,680 --> 00:00:44,800 超过15万人民币
032 00:00:44,800 --> 00:00:46,360 而全城追赛则超过60万
033 00:00:46,360 --> 00:00:48,080 如今有不少组织起诉他们垄断
034 00:00:48,080 --> 00:00:49,160 但因反地诺表示
035 00:00:49,160 --> 00:00:50,560 世界杯比NBA重要多了
036 00:00:50,560 --> 00:00:52,680 但NBA总决赛的门票价格还要更高
037 00:00:52,680 --> 00:00:53,760 所以定价是合理的
038 00:00:53,760 --> 00:00:55,080 然而门票只是冰山一角
039 00:00:55,080 --> 00:00:56,800 从曼哈顿到决赛场馆的火车票
040 00:00:56,800 --> 00:00:58,000 从平时的12.9美元
041 00:00:58,000 --> 00:00:59,160 暴涨至150美元
042 00:00:59,160 --> 00:01:00,360 决赛周边的普通酒店
043 00:01:00,360 --> 00:01:01,680 最少也需要2200刀
044 00:01:01,680 --> 00:01:02,360 路径还有额外
045 00:01:02,360 --> 00:01:04,160 征收250美元的签证成信费
