标题: 你知道為什麼佩佩是C羅最好的朋友嗎？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=0Gr-ZXo6q_4
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/055-0Gr-ZXo6q_4.json
分类: question_explainer
开头形态: direct_question
结尾形态: question_or_debate
标签: star, time_payoff, question_hook, comment_hook
字数: 317
字幕段数: 39

完整合并旁白:
你知道为什么佩佩是C罗最好的朋友吗在一场比赛中C罗准备争顶投球但对方球员抢先一步不小心击中了他的掩护佩佩看到这一幕后显得非常愤怒最后在一次对抗中他用强硬的防守动作拦下对方球员直接将其放倒在地引发场上冲突过久之后C罗再次遭遇激烈身体对抗被对方球员粗暴放倒甚至在倒地过程中还遭到额外冲撞场面一度十分混乱而佩佩始终在场上保持极强的侵略性用身体对抗不断为C罗正常他多次通过强硬拦截和抢断帮助球队挪回球权甚至在反击中展现出极高的防守压迫感与此同时门将诺依尔也频繁冲出禁区参与防守与组织让比赛节奏更加混乱对手很难找到空间整个画面看下来佩佩几乎成了C罗最坚实的保护者所以很多人说有佩佩在场没人敢轻易动C罗你觉得佩佩是队友还是保护神评论区聊聊你的看法

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,720 你知道为什么佩佩是C罗最好的朋友吗
002 00:00:02,720 --> 00:00:03,560 在一场比赛中
003 00:00:03,560 --> 00:00:05,040 C罗准备争顶投球
004 00:00:05,040 --> 00:00:06,600 但对方球员抢先一步
005 00:00:06,600 --> 00:00:08,520 不小心击中了他的掩护
006 00:00:08,520 --> 00:00:09,600 佩佩看到这一幕后
007 00:00:09,600 --> 00:00:10,960 显得非常愤怒
008 00:00:10,960 --> 00:00:12,080 最后在一次对抗中
009 00:00:12,080 --> 00:00:13,600 他用强硬的防守动作
010 00:00:13,600 --> 00:00:14,720 拦下对方球员
011 00:00:14,720 --> 00:00:16,080 直接将其放倒在地
012 00:00:16,080 --> 00:00:17,240 引发场上冲突
013 00:00:17,240 --> 00:00:17,880 过久之后
014 00:00:17,880 --> 00:00:19,760 C罗再次遭遇激烈身体对抗
015 00:00:19,760 --> 00:00:21,320 被对方球员粗暴放倒
016 00:00:21,320 --> 00:00:22,640 甚至在倒地过程中
017 00:00:22,640 --> 00:00:23,880 还遭到额外冲撞
018 00:00:23,880 --> 00:00:25,280 场面一度十分混乱
019 00:00:25,280 --> 00:00:28,200 而佩佩始终在场上保持极强的侵略性
020 00:00:28,200 --> 00:00:29,120 用身体对抗
021 00:00:29,120 --> 00:00:30,360 不断为C罗正常
022 00:00:30,360 --> 00:00:32,680 他多次通过强硬拦截和抢断
023 00:00:32,680 --> 00:00:34,200 帮助球队挪回球权
024 00:00:34,200 --> 00:00:35,160 甚至在反击中
025 00:00:35,160 --> 00:00:37,240 展现出极高的防守压迫感
026 00:00:37,240 --> 00:00:37,920 与此同时
027 00:00:37,920 --> 00:00:40,160 门将诺依尔也频繁冲出禁区
028 00:00:40,160 --> 00:00:41,360 参与防守与组织
029 00:00:41,360 --> 00:00:43,040 让比赛节奏更加混乱
030 00:00:43,040 --> 00:00:44,600 对手很难找到空间
031 00:00:44,600 --> 00:00:45,720 整个画面看下来
032 00:00:45,720 --> 00:00:46,640 佩佩几乎成了
033 00:00:46,640 --> 00:00:48,360 C罗最坚实的保护者
034 00:00:48,360 --> 00:00:49,200 所以很多人说
035 00:00:49,200 --> 00:00:50,120 有佩佩在场
036 00:00:50,120 --> 00:00:51,760 没人敢轻易动C罗
037 00:00:51,760 --> 00:00:53,160 你觉得佩佩是队友
038 00:00:53,160 --> 00:00:54,320 还是保护神
039 00:00:54,320 --> 00:00:55,680 评论区聊聊你的看法
