标题: 高盧雄雞竟將這位中場超新星白送摩洛哥#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=nX4KhUhz9sU
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/056-nX4KhUhz9sU.json
分类: general_narrative
开头形态: compressed_context_entry
结尾形态: fact_payoff
标签: data_or_ranking
字数: 375
字幕段数: 27

完整合并旁白:
摩洛哥队这下真的挖到宝了上个月才决定代表他们出战的里尔中场新星波阿迪近在于五星巴西的世界杯手秀上就交出了统治级表现他顶级的抗压于摆脱能力让巴西队前场的高压防守毫无用处而他开阔的视野和精准的传球也将摩洛哥队的中场梳理的仅仅有条无论典礼中场还是葬礼中场在他面前都显得暗然失色不过比起巴西队中场更小丑的是将波阿迪拱手送给摩洛哥的法国队面对这位从小就不断越级踢比赛在个年龄断U系列球队中都是中场核心并创造过最年轻欧战出场纪录的超新星虽然得上亲自给他画过饼法国足协甚至把U21的队长秀彪带在了年仅18岁的波阿迪身上然而高炉雄击却不能像摩洛哥队一样给波阿迪提供本届世界杯的主力位置于是在法国队世界杯大名单出炉的第二天发现自己不在其中的波阿迪就头也不回地加入了摩洛哥队毕竟摩洛哥足协不仅跟他承诺了这些世界杯的主力位置就连四年后本土世界杯的核心地位都给波阿迪安排好了

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,720 摩洛哥队这下真的挖到宝了
002 00:00:01,720 --> 00:00:04,760 上个月才决定代表他们出战的里尔中场新星波阿迪
003 00:00:04,760 --> 00:00:06,600 近在于五星巴西的世界杯手秀上
004 00:00:06,600 --> 00:00:07,920 就交出了统治级表现
005 00:00:07,920 --> 00:00:09,560 他顶级的抗压于摆脱能力
006 00:00:09,560 --> 00:00:11,720 让巴西队前场的高压防守毫无用处
007 00:00:11,720 --> 00:00:13,600 而他开阔的视野和精准的传球
008 00:00:13,600 --> 00:00:15,840 也将摩洛哥队的中场梳理的仅仅有条
009 00:00:15,840 --> 00:00:17,400 无论典礼中场还是葬礼中场
010 00:00:17,400 --> 00:00:18,800 在他面前都显得暗然失色
011 00:00:18,800 --> 00:00:20,880 不过比起巴西队中场更小丑的是
012 00:00:20,880 --> 00:00:22,920 将波阿迪拱手送给摩洛哥的法国队
013 00:00:22,920 --> 00:00:24,880 面对这位从小就不断越级踢比赛
014 00:00:24,880 --> 00:00:27,160 在个年龄断U系列球队中都是中场核心
015 00:00:27,160 --> 00:00:29,720 并创造过最年轻欧战出场纪录的超新星
016 00:00:29,720 --> 00:00:31,240 虽然得上亲自给他画过饼
017 00:00:31,240 --> 00:00:33,280 法国足协甚至把U21的队长秀彪
018 00:00:33,280 --> 00:00:35,040 带在了年仅18岁的波阿迪身上
019 00:00:35,040 --> 00:00:37,160 然而高炉雄击却不能像摩洛哥队一样
020 00:00:37,160 --> 00:00:39,280 给波阿迪提供本届世界杯的主力位置
021 00:00:39,280 --> 00:00:41,720 于是在法国队世界杯大名单出炉的第二天
022 00:00:41,720 --> 00:00:43,160 发现自己不在其中的波阿迪
023 00:00:43,160 --> 00:00:44,880 就头也不回地加入了摩洛哥队
024 00:00:44,880 --> 00:00:46,760 毕竟摩洛哥足协不仅跟他承诺了
025 00:00:46,760 --> 00:00:48,080 这些世界杯的主力位置
026 00:00:48,080 --> 00:00:50,040 就连四年后本土世界杯的核心地位
027 00:00:50,040 --> 00:00:51,200 都给波阿迪安排好了
