标题: 克洛普犀利揭穿世界盃補水就是為了塞廣告#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=woArJe0penE
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/057-woArJe0penE.json
分类: general_narrative
开头形态: compressed_context_entry
结尾形态: open_loop_or_summary
标签: 
字数: 172
字幕段数: 16

完整合并旁白:
世界盃补水就是为了塞广告潜力物补主帅克洛普犀利批评世界盃新规他指出所谓保护球员抵禦高温只是国际足连的表面说辞补水暂停实则是为插步广告找借口克洛普之言足球已然被资本绑架一次次暂停向蓝路的低把彻底割裂了赛事流畅度对此他发出灵魂考论世界盃的主角本该是球员与赛场如今足球却渐渐轮为广告的配称比赛反倒成了广告贱性的力这种做法被离足球出心严重损害了体育精神

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,000 世界盃补水就是为了塞广告
002 00:00:02,000 --> 00:00:03,520 潜力物补主帅克洛普
003 00:00:03,520 --> 00:00:05,040 犀利批评世界盃新规
004 00:00:05,040 --> 00:00:06,640 他指出所谓保护球员
005 00:00:06,640 --> 00:00:08,920 抵禦高温只是国际足连的表面说辞
006 00:00:08,920 --> 00:00:11,360 补水暂停实则是为插步广告找借口
007 00:00:11,360 --> 00:00:12,400 克洛普之言
008 00:00:12,400 --> 00:00:13,960 足球已然被资本绑架
009 00:00:13,960 --> 00:00:15,760 一次次暂停向蓝路的低把
010 00:00:15,760 --> 00:00:17,360 彻底割裂了赛事流畅度
011 00:00:17,360 --> 00:00:18,880 对此他发出灵魂考论
012 00:00:18,880 --> 00:00:21,040 世界盃的主角本该是球员与赛场
013 00:00:21,040 --> 00:00:23,280 如今足球却渐渐轮为广告的配称
014 00:00:23,360 --> 00:00:25,200 比赛反倒成了广告贱性的力
015 00:00:25,200 --> 00:00:26,960 这种做法被离足球出心
016 00:00:26,960 --> 00:00:28,560 严重损害了体育精神
