标题: HWG，亞馬爾最嚴厲的父親加盟皇馬#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=qxJAlfjfB1A
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/058-qxJAlfjfB1A.json
分类: general_narrative
开头形态: value_or_attitude_claim
结尾形态: open_loop_or_summary
标签: data_or_ranking
字数: 295
字幕段数: 29

完整合并旁白:
根本停不下来黄马下窗第五千来了权威记者罗马诺以标志性的here we go宣布黄马将签下戒尔西所后卫西班牙国角库库雷利亚转会费总额超过五千万欧元据习这笔交易在俱乐部和球员层面达成口头协议库库雷利亚正是黄马新帅穆里尼奥经典的左后卫人选将在世界杯结束后正式披上黄马战跑库库雷利亚的家王将对黄马走路走廊完成最终升级拉巴西亚出身的故库兼具充沛体能与传宗惊动与邓弗里斯组成的两一期飞正是穆里尼奥战术体系里的核心配置分上主帅穆里尼奥贝尔纳多吉尔瓦科纳特与邓弗里斯黄马今夏已联络无子从帅位到防线集中场完成精准补强闪电班的操作效率震惊欧洲阻坛属于牧师黄马的全新篇章已经在下窗的签约朝中拉开序幕颤抖把欧洲阻坛

完整时间轴字幕:
001 00:00:00,000 --> 00:00:00,920 根本停不下来
002 00:00:00,920 --> 00:00:02,280 黄马下窗第五千来了
003 00:00:02,280 --> 00:00:03,760 权威记者罗马诺以标志性的
004 00:00:03,760 --> 00:00:04,520 herewego宣布
005 00:00:04,520 --> 00:00:06,280 黄马将签下戒尔西所后卫
006 00:00:06,280 --> 00:00:07,720 西班牙国角库库雷利亚
007 00:00:07,720 --> 00:00:09,560 转会费总额超过五千万欧元
008 00:00:09,560 --> 00:00:10,280 据习这笔交易
009 00:00:10,280 --> 00:00:12,240 在俱乐部和球员层面达成口头协议
010 00:00:12,240 --> 00:00:13,560 库库雷利亚正是黄马新帅
011 00:00:13,560 --> 00:00:15,160 穆里尼奥经典的左后卫人选
012 00:00:15,160 --> 00:00:16,200 将在世界杯结束后
013 00:00:16,200 --> 00:00:17,480 正式披上黄马战跑
014 00:00:17,480 --> 00:00:18,600 库库雷利亚的家王
015 00:00:18,600 --> 00:00:20,680 将对黄马走路走廊完成最终升级
016 00:00:20,680 --> 00:00:22,160 拉巴西亚出身的故库兼具
017 00:00:22,160 --> 00:00:23,480 充沛体能与传宗惊动
018 00:00:23,480 --> 00:00:25,000 与邓弗里斯组成的两一期飞
019 00:00:25,000 --> 00:00:27,160 正是穆里尼奥战术体系里的核心配置
020 00:00:27,160 --> 00:00:28,360 分上主帅穆里尼奥
021 00:00:28,360 --> 00:00:29,280 贝尔纳多吉尔瓦
022 00:00:29,280 --> 00:00:30,360 科纳特与邓弗里斯
023 00:00:30,360 --> 00:00:31,720 黄马今夏已联络无子
024 00:00:31,720 --> 00:00:33,360 从帅位到防线集中场完成
025 00:00:33,360 --> 00:00:34,080 精准补强
026 00:00:34,080 --> 00:00:36,200 闪电班的操作效率震惊欧洲阻坛
027 00:00:36,200 --> 00:00:37,760 属于牧师黄马的全新篇章
028 00:00:37,760 --> 00:00:39,680 已经在下窗的签约朝中拉开序幕
029 00:00:39,680 --> 00:00:40,880 颤抖把欧洲阻坛
