标题: 2026世界盃將成「最後一代告別賽」？一個時代的終章正在逼近#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=avPxqRZqQrQ
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/061-avPxqRZqQrQ.json
分类: question_explainer
开头形态: direct_question
结尾形态: emotional_payoff
标签: star, time_payoff, question_hook, data_or_ranking
字数: 387
字幕段数: 27

完整合并旁白:
2026年世界盃将会是本世纪最令人感伤的一届世界盃而人们很可能会在失去之后才意识到这一点因为这不仅仅是一届普通的赛事这将是一些最伟大传奇球员的最后一户巴西队将迎来内马尔的最后一届世界盃比利时将告别鲁卡顾以及德不劳内领贤的那一代黄金中场的集体羡慕波兰将告别他们历史上最伟大的射手罗伯特来万多福斯基英格兰也可能迎来凯恩世界盃旅程的终点比利时还可能见证德不劳内的羡慕荷兰将看到泛戴克这一代核心的最后周期墨西哥将告别吉利尔默奥喬亚哥伦比亚也会迎来一批球员的最后一次大赛舞台而最令人心碎的告别无疑将是梅希和斯罗因为这很可能是他们的最后一届世界盃更让人感慨的是我们这一代人几乎是看着他们长大的很多人爱上足球正是因为梅希和斯罗他们不仅仅是球员更是让数以百万计的人每周打开电视观看比赛的理由所以当这些世界被结束时人们会感到一种陌生的空落感不仅因为冠军诞生更因为一个完整的足球时代终于走向终结

完整时间轴字幕:
001 00:00:00,000 --> 00:00:04,320 2026年世界盃将会是本世纪最令人感伤的一届世界盃
002 00:00:04,320 --> 00:00:07,440 而人们很可能会在失去之后才意识到这一点
003 00:00:07,440 --> 00:00:09,920 因为这不仅仅是一届普通的赛事
004 00:00:09,920 --> 00:00:12,920 这将是一些最伟大传奇球员的最后一户
005 00:00:12,920 --> 00:00:15,840 巴西队将迎来内马尔的最后一届世界盃
006 00:00:15,840 --> 00:00:18,320 比利时将告别鲁卡顾以及德不劳内
007 00:00:18,320 --> 00:00:21,080 领贤的那一代黄金中场的集体羡慕
008 00:00:21,080 --> 00:00:23,640 波兰将告别他们历史上最伟大的射手
009 00:00:23,640 --> 00:00:25,120 罗伯特来万多福斯基
010 00:00:25,120 --> 00:00:27,920 英格兰也可能迎来凯恩世界盃旅程的终点
011 00:00:28,000 --> 00:00:30,520 比利时还可能见证德不劳内的羡慕
012 00:00:30,520 --> 00:00:33,560 荷兰将看到泛戴克这一代核心的最后周期
013 00:00:33,560 --> 00:00:35,560 墨西哥将告别吉利尔默奥喬亚
014 00:00:35,560 --> 00:00:38,880 哥伦比亚也会迎来一批球员的最后一次大赛舞台
015 00:00:38,880 --> 00:00:42,080 而最令人心碎的告别无疑将是梅希和斯罗
016 00:00:42,080 --> 00:00:45,000 因为这很可能是他们的最后一届世界盃
017 00:00:45,000 --> 00:00:46,880 更让人感慨的是我们这一代人
018 00:00:46,880 --> 00:00:48,400 几乎是看着他们长大的
019 00:00:48,400 --> 00:00:49,600 很多人爱上足球
020 00:00:49,600 --> 00:00:51,120 正是因为梅希和斯罗
021 00:00:51,120 --> 00:00:52,520 他们不仅仅是球员
022 00:00:52,520 --> 00:00:55,360 更是让数以百万计的人每周打开电视
023 00:00:55,360 --> 00:00:56,760 观看比赛的理由
024 00:00:56,800 --> 00:00:58,400 所以当这些世界被结束时
025 00:00:58,400 --> 00:01:00,760 人们会感到一种陌生的空落感
026 00:01:00,760 --> 00:01:02,200 不仅因为冠军诞生
027 00:01:02,200 --> 00:01:05,560 更因为一个完整的足球时代终于走向终结
