标题: 巴西3比0海地，送對手提前出局#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=mH-o2M5zDwI
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/062-mH-o2M5zDwI.json
分类: general_narrative
开头形态: compressed_context_entry
结尾形态: emotional_payoff
标签: time_payoff, data_or_ranking
字数: 213
字幕段数: 26

完整合并旁白:
五星巴西踢瘋了魅馬爾繼續傷停大波小羅道場出陣巴西隊三比零橫掃海地安且落地帶隊取得世界盃小組在手上兩輪過後基本鎖定出現名額而比賽上半時實力佔優的巴西掌握著絕對的主動權寧超慢連前鋒庫尼亞半場連入兩球上也沒開二度而黃馬邊鋒維尼修斯緊上天花傳射建工補造三球依然使巴西隊最具威脅的進攻核心而下半時三球領先的巴西隊年輕收兵延緩的進攻節奏並沒有擴大皮分優勢最終巴西三比零戰勝對手兩輪過後暫時開兵小組投位最後一輪將對戰蘇格蘭隊決定最終出現格局

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,040 五星巴西踢瘋了
002 00:00:01,040 --> 00:00:02,040 魅馬爾繼續傷停
003 00:00:02,040 --> 00:00:03,200 大波小羅道場出陣
004 00:00:03,200 --> 00:00:04,640 巴西隊三比零橫掃海地
005 00:00:04,640 --> 00:00:06,720 安且落地帶隊取得世界盃小組在手上
006 00:00:06,720 --> 00:00:07,360 兩輪過後
007 00:00:07,360 --> 00:00:08,400 基本鎖定出現名額
008 00:00:08,400 --> 00:00:09,200 而比賽上半時
009 00:00:09,200 --> 00:00:10,160 實力佔優的巴西
010 00:00:10,160 --> 00:00:11,640 掌握著絕對的主動權
011 00:00:11,640 --> 00:00:12,800 寧超慢連前鋒庫尼亞
012 00:00:12,800 --> 00:00:14,600 半場連入兩球上也沒開二度
013 00:00:14,600 --> 00:00:15,880 而黃馬邊鋒維尼修斯
014 00:00:15,880 --> 00:00:16,560 緊上天花
015 00:00:16,560 --> 00:00:17,800 傳射建工補造三球
016 00:00:17,800 --> 00:00:19,760 依然使巴西隊最具威脅的進攻核心
017 00:00:19,760 --> 00:00:20,360 而下半時
018 00:00:20,360 --> 00:00:21,320 三球領先的巴西隊
019 00:00:21,400 --> 00:00:22,120 年輕收兵
020 00:00:22,120 --> 00:00:22,960 延緩的進攻節奏
021 00:00:22,960 --> 00:00:24,200 並沒有擴大皮分優勢
022 00:00:24,200 --> 00:00:25,800 最終巴西三比零戰勝對手
023 00:00:25,800 --> 00:00:26,360 兩輪過後
024 00:00:26,360 --> 00:00:27,400 暫時開兵小組投位
025 00:00:27,400 --> 00:00:28,840 最後一輪將對戰蘇格蘭隊
026 00:00:28,840 --> 00:00:30,040 決定最終出現格局
