标题: 他不是神，他只是一個扛起一切的隊長#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=XxlQKSt1OBs
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/064-XxlQKSt1OBs.json
分类: emotional_time_story
开头形态: start_from_visible_moment
结尾形态: emotional_payoff
标签: star, time_payoff, live_energy, data_or_ranking
字数: 831
字幕段数: 96

完整合并旁白:
當皮球繞過人牆墜入遠端死角39歲的梅希沒有奔跑她掀起球一眼瞻念頭淚水從指縫間呼聲滲出世界杯史上首個帽子戲法第16例總進球追平克洛澤最年長的帽子戲法球員也是她的國家隊第二百場可再好她只說了一句這些眼淚完全與競技無關只有她自己知道過去23天每一天都想踩在刀尖上5月下旬一場連賽她突然捂住左大腿後側主動示意換人這段是左腿獲成肌腹和老損對39歲的身體而言肌肉愈合的速度慢地讓人窒息她缺席國家隊一場熱身賽直到首戰前48小時才正式確認可以首發那到弧線鑽入球網的瞬間所有壓抑已久的焦慮終於轟然絕地可身體只是最輕的那層殼更沉的東西壓在心上父親豪爾赫已經年進七尋那個曾帶著年幼的她遠度重陽在巴塞羅娜一直陪伴她的父親正在被歲月與病痛一點一點磨損相隔萬里梅希只能把牽掛按進每一次訓練每一個輾轉難免的深夜而這支她身批的藍白球衣曾讓她變體臨傷也讓她輕盡所有2016年阿根廷足協陷入嚴重財政危機工作人員長達半年領不到薪水身為隊長梅希此掏腰包父親了所有前心就對連去每周杯的經費都沒有她包下旅費足協圖便宜定廉價紅眼航班全隊被扔在機場哭等九個小時又是她直接掏錢包機她被這件球衣填過的窟窿遠比世人知道的更多也是在同一年每周杯決賽實力她在漫天指責中宣布退出國家隊漫漫像潮水一樣用來幾乎將她吞沒但她回來了2021年她率隊奪得每周杯親手終結阿根廷28年大賽無關的詛咒2022年卡塔爾她捧起擴別36年的大理神杯她早就不欠任何人可她仍然選擇留下以39歲的身軀繼續站在風暴的正中央這就是為什麼桑那利進球砸進球王她再也撐不住那不是喜悅是釋放是商定懸崖邊緣的幾後餘生是對遠方父親修心等無能為力是200場藍白正常踏過的火焰與碎玻璃是反詆毀孤獨責任全部生生厭下時後終於不再應稱的一順人們總說她是天生的球王可那一刻她只是一個牽掛父親的兒子一個從讀抱怨卻扛起一切的隊長一個用23天小習意義換來90分鐘萬張光芒的老將她值得這些眼淚也值得人世間所有的敬禮茂斯希瓦只是梅西在美加莫世界杯的開始這次隊長梅西將代理球隊向未免發起衝擊

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,280 當皮球繞過人牆
002 00:00:01,280 --> 00:00:02,320 墜入遠端死角
003 00:00:02,320 --> 00:00:03,960 39歲的梅希沒有奔跑
004 00:00:03,960 --> 00:00:05,440 她掀起球一眼瞻念頭
005 00:00:05,440 --> 00:00:07,480 淚水從指縫間呼聲滲出
006 00:00:07,480 --> 00:00:09,120 世界杯史上首個帽子戲法
007 00:00:09,120 --> 00:00:10,240 第16例總進球
008 00:00:10,240 --> 00:00:11,120 追平克洛澤
009 00:00:11,120 --> 00:00:12,600 最年長的帽子戲法球員
010 00:00:12,600 --> 00:00:14,120 也是她的國家隊第二百場
011 00:00:14,120 --> 00:00:15,440 可再好她只說了一句
012 00:00:15,440 --> 00:00:17,680 這些眼淚完全與競技無關
013 00:00:17,680 --> 00:00:18,720 只有她自己知道
014 00:00:18,720 --> 00:00:19,720 過去23天
015 00:00:19,720 --> 00:00:21,280 每一天都想踩在刀尖上
016 00:00:21,280 --> 00:00:22,600 5月下旬一場連賽
017 00:00:22,600 --> 00:00:24,200 她突然捂住左大腿後側
018 00:00:24,200 --> 00:00:25,520 主動示意換人
019 00:00:25,520 --> 00:00:27,640 這段是左腿獲成肌腹和老損
020 00:00:27,640 --> 00:00:29,120 對39歲的身體而言
021 00:00:29,120 --> 00:00:30,960 肌肉愈合的速度慢地讓人窒息
022 00:00:30,960 --> 00:00:32,760 她缺席國家隊一場熱身賽
023 00:00:32,760 --> 00:00:34,480 直到首戰前48小時
024 00:00:34,480 --> 00:00:35,880 才正式確認可以首發
025 00:00:35,880 --> 00:00:37,640 那到弧線鑽入球網的瞬間
026 00:00:37,640 --> 00:00:39,120 所有壓抑已久的焦慮
027 00:00:39,120 --> 00:00:40,400 終於轟然絕地
028 00:00:40,400 --> 00:00:42,400 可身體只是最輕的那層殼
029 00:00:42,400 --> 00:00:43,840 更沉的東西壓在心上
030 00:00:43,840 --> 00:00:45,800 父親豪爾赫已經年進七尋
031 00:00:45,800 --> 00:00:47,080 那個曾帶著年幼的她
032 00:00:47,080 --> 00:00:47,920 遠度重陽
033 00:00:47,920 --> 00:00:49,960 在巴塞羅娜一直陪伴她的父親
034 00:00:49,960 --> 00:00:51,280 正在被歲月與病痛
035 00:00:51,280 --> 00:00:52,360 一點一點磨損
036 00:00:52,360 --> 00:00:53,080 相隔萬里
037 00:00:53,080 --> 00:00:54,080 梅希只能把牽掛
038 00:00:54,080 --> 00:00:55,240 按進每一次訓練
039 00:00:55,280 --> 00:00:57,120 每一個輾轉難免的深夜
040 00:00:57,120 --> 00:00:58,720 而這支她身批的藍白球衣
