标题: 他是全世界最低調的億萬富翁#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=F-ZGG2k3KMU
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/065-F-ZGG2k3KMU.json
分类: general_narrative
开头形态: value_or_attitude_claim
结尾形态: emotional_payoff
标签: data_or_ranking
字数: 252
字幕段数: 25

完整合并旁白:
他的所有衣服夹起来还不到6美元但他却是一位亿万富翁看起来他的生活更像一个普通的保安而不是世界级球星他甚至只买了一辆9摩托车作为日常逮捕工具去买菜办事不可思议吧但这都是真的这位球员就是法国足球运动员坎特他曾带着几包巧克力参加队友的生日派对看着队友诚恳地说自己从小从未参加过生日派对不懂该送什么礼物队友听后眼眶一热笑着回应这是我今天收到的最棒的礼物它下来远离社民消费其余绝大部分收入全够用于帮扶贫人群助理家乡社区建设余大众而言它早已不只是一名扶手运动员更是心怀善意的平凡英雄走到何处都将温柔与千杯带着身边的人

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,000 他的所有衣服夹起来还不到6美元
002 00:00:02,000 --> 00:00:03,680 但他却是一位亿万富翁
003 00:00:03,680 --> 00:00:06,160 看起来他的生活更像一个普通的保安
004 00:00:06,160 --> 00:00:07,640 而不是世界级球星
005 00:00:07,640 --> 00:00:09,160 他甚至只买了一辆9摩托车
006 00:00:09,160 --> 00:00:10,280 作为日常逮捕工具
007 00:00:10,280 --> 00:00:11,920 去买菜办事不可思议吧
008 00:00:11,920 --> 00:00:13,040 但这都是真的
009 00:00:13,040 --> 00:00:15,680 这位球员就是法国足球运动员坎特
010 00:00:15,680 --> 00:00:16,760 他曾带着几包巧克力
011 00:00:16,760 --> 00:00:17,960 参加队友的生日派对
012 00:00:17,960 --> 00:00:18,960 看着队友诚恳地说
013 00:00:18,960 --> 00:00:20,840 自己从小从未参加过生日派对
014 00:00:20,840 --> 00:00:22,000 不懂该送什么礼物
015 00:00:22,000 --> 00:00:23,960 队友听后眼眶一热笑着回应
016 00:00:23,960 --> 00:00:26,160 这是我今天收到的最棒的礼物
017 00:00:26,160 --> 00:00:27,400 它下来远离社民消费
018 00:00:27,400 --> 00:00:28,480 其余绝大部分收入
019 00:00:28,480 --> 00:00:30,000 全够用于帮扶贫人群
020 00:00:30,000 --> 00:00:31,480 助理家乡社区建设
021 00:00:31,480 --> 00:00:32,360 余大众而言
022 00:00:32,360 --> 00:00:34,080 它早已不只是一名扶手运动员
023 00:00:34,080 --> 00:00:35,800 更是心怀善意的平凡英雄
024 00:00:35,800 --> 00:00:36,520 走到何处
025 00:00:36,520 --> 00:00:38,360 都将温柔与千杯带着身边的人
