标题: 管你什麼戰術什麼對手，我們有球王梅西！#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=IY8otw032r8
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/067-IY8otw032r8.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: star, time_payoff, question_hook, live_energy, data_or_ranking
字数: 407
字幕段数: 40

完整合并旁白:
为什么说阿根廷的世界杯手战必须要重点敌方阿尔吉利亚正中的两名球员这其中一人就是阿尔吉利亚的门家齐达内的儿子盧卡齐达内注意看这是荷兰对阵阿尔吉利亚萨姆维尔在阿尔吉利亚的禁区前沿完成了强断赖英德斯迅速为萨姆维尔逃遍并势已可以传球萨姆维尔在吸引著中卫贝莱德之后分球赖英德斯后者看似要打球门的圆角实则狡怀一转暴射球门的禁区说实实那时块小齐达内瞬间双吸柜底单手将赖英德斯的射门封出几分钟之后荷兰在阿尔吉利亚禁区前沿就像抢圈一样打出快速的短传配合克鲁伊维特领球转身立即送出了一脚打球门左上的球射又是小齐达内一个飞身将球铺出力保球门不失如此神勇的门将不知道阿根廷的老塔罗顶不顶得住我们再看进攻端的穆萨穆萨在边路和哈托形成了一对一的局面穆萨两次清出皮球试探哈托哈托紧盯穆萨脚下不敢轻易出角穆萨突然反方向一波闪出了射门的空间穆萨左段的旗脚都射球门的圆脚荷兰队的门将飞身铺旧但还是没能碰到皮球如此角度雕钻的射门不知道大马丁能不能顶得住

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,000 为什么说阿根廷的世界杯手战必须要重点
002 00:00:02,000 --> 00:00:03,680 敌方阿尔吉利亚正中的两名球员
003 00:00:03,680 --> 00:00:05,360 这其中一人就是阿尔吉利亚的门家
004 00:00:05,360 --> 00:00:06,880 齐达内的儿子盧卡齐达内
005 00:00:06,880 --> 00:00:08,600 注意看这是荷兰对阵阿尔吉利亚
006 00:00:08,600 --> 00:00:10,920 萨姆维尔在阿尔吉利亚的禁区前沿完成了强断
007 00:00:10,920 --> 00:00:12,560 赖英德斯迅速为萨姆维尔逃遍
008 00:00:12,560 --> 00:00:13,600 并势已可以传球
009 00:00:13,600 --> 00:00:15,520 萨姆维尔在吸引著中卫贝莱德之后
010 00:00:15,520 --> 00:00:16,440 分球赖英德斯
011 00:00:16,440 --> 00:00:17,800 后者看似要打球门的圆角
012 00:00:17,800 --> 00:00:18,600 实则狡怀一转
013 00:00:18,640 --> 00:00:19,760 暴射球门的禁区
014 00:00:19,760 --> 00:00:20,640 说实实那时块
015 00:00:20,640 --> 00:00:21,960 小齐达内瞬间双吸柜底
016 00:00:21,960 --> 00:00:23,560 单手将赖英德斯的射门封出
017 00:00:23,560 --> 00:00:24,240 几分钟之后
018 00:00:24,240 --> 00:00:25,560 荷兰在阿尔吉利亚禁区前沿
019 00:00:25,560 --> 00:00:27,640 就像抢圈一样打出快速的短传配合
020 00:00:27,640 --> 00:00:28,760 克鲁伊维特领球转身
021 00:00:28,760 --> 00:00:29,880 立即送出了一脚打球门
022 00:00:29,880 --> 00:00:30,760 左上的球射
023 00:00:30,760 --> 00:00:31,920 又是小齐达内一个飞身
024 00:00:31,920 --> 00:00:33,520 将球铺出力保球门不失
025 00:00:33,520 --> 00:00:34,400 如此神勇的门将
026 00:00:34,400 --> 00:00:36,200 不知道阿根廷的老塔罗顶不顶得住
027 00:00:36,200 --> 00:00:37,520 我们再看进攻端的穆萨
028 00:00:37,560 --> 00:00:38,520 穆萨在边路和哈托
029 00:00:38,520 --> 00:00:39,760 形成了一对一的局面
030 00:00:39,760 --> 00:00:41,560 穆萨两次清出皮球试探哈托
031 00:00:41,560 --> 00:00:42,600 哈托紧盯穆萨脚下
032 00:00:42,600 --> 00:00:43,480 不敢轻易出角
033 00:00:43,480 --> 00:00:44,640 穆萨突然反方向一波
034 00:00:44,640 --> 00:00:45,720 闪出了射门的空间
035 00:00:45,720 --> 00:00:46,600 穆萨左段的旗脚
036 00:00:46,600 --> 00:00:47,560 都射球门的圆脚
037 00:00:47,560 --> 00:00:48,800 荷兰队的门将飞身铺旧
038 00:00:48,800 --> 00:00:50,000 但还是没能碰到皮球
039 00:00:50,000 --> 00:00:51,080 如此角度雕钻的射门
040 00:00:51,080 --> 00:00:52,400 不知道大马丁能不能顶得住
