标题: 1998年世界盃最佳十一人#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=OxDsYL60u4I
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/069-OxDsYL60u4I.json
分类: emotional_time_story
开头形态: start_from_visible_moment
结尾形态: open_loop_or_summary
标签: star, time_payoff, live_energy, data_or_ranking
字数: 367
字幕段数: 66

完整合并旁白:
1998年世界唯最佳陣容門將位置俱樂部的黃有首國家隊的定海神針淘汰賽的極致靈風巴特斯左後衛是身材矮小攻守平衡跑不死邊後衛掌管馬特烏斯的暴躁老哥李扎拉祖中後衛是頂級左腳中衛長船制導擺不穿羊助攻伯格坎普決殺阿根廷弗蘭可德伯爾中後衛屬於身體素質足譚天花板後防線的坦克巨獸法國黑珍珠右後衛是歷史級邊路鐵扎低調內臉的單防高手鐵術開花的平凡鐵衛胡拉姆中場是覆蓋全場的掃蕩防守中場腳殺的全能戰士腰之性護目的荷蘭野豬蓋維斯左中場屬於大羅身邊最強遙擊最穩定的進攻支點巴西左腳魔術師李馬爾多右中場是鬼魅跑衛協議傳球對戰巴西一戰風神經典稅美人慶祝布萊恩勞德魯前腰是馬賽迴旋風神組團決賽頭頂雙下一戰擊潰巴西一帶宗師其他內前腰是天神下凡橫掃各路防線世界盃最佳球員中百過人成為永恆爵雪羅納爾多前腰是單劫六球斬獲世界盃金靴格子軍團締造最強黑馬左腳能拉小提琴打我蘇克

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,840 1998年世界唯最佳陣容
002 00:00:02,840 --> 00:00:03,680 門將位置
003 00:00:03,680 --> 00:00:04,800 俱樂部的黃有首
004 00:00:04,800 --> 00:00:06,080 國家隊的定海神針
005 00:00:06,080 --> 00:00:07,440 淘汰賽的極致靈風
006 00:00:07,440 --> 00:00:08,200 巴特斯
007 00:00:09,120 --> 00:00:09,920 左後衛是
008 00:00:09,920 --> 00:00:10,720 身材矮小
009 00:00:10,720 --> 00:00:11,520 攻守平衡
010 00:00:11,520 --> 00:00:12,560 跑不死邊後衛
011 00:00:12,560 --> 00:00:13,520 掌管馬特烏斯的
012 00:00:13,520 --> 00:00:14,240 暴躁老哥
013 00:00:14,240 --> 00:00:14,960 李扎拉祖
014 00:00:15,560 --> 00:00:16,360 中後衛是
015 00:00:16,360 --> 00:00:17,440 頂級左腳中衛
016 00:00:17,440 --> 00:00:18,240 長船制導
017 00:00:18,240 --> 00:00:19,000 擺不穿羊
018 00:00:19,000 --> 00:00:20,080 助攻伯格坎普
019 00:00:20,080 --> 00:00:20,920 決殺阿根廷
020 00:00:20,920 --> 00:00:21,880 弗蘭可德伯爾
021 00:00:22,280 --> 00:00:23,200 中後衛屬於
022 00:00:23,200 --> 00:00:24,840 身體素質足譚天花板
023 00:00:24,840 --> 00:00:26,200 後防線的坦克巨獸
024 00:00:26,200 --> 00:00:27,080 法國黑珍珠
025 00:00:28,080 --> 00:00:28,960 右後衛是
026 00:00:28,960 --> 00:00:30,160 歷史級邊路鐵扎
027 00:00:30,160 --> 00:00:31,600 低調內臉的單防高手
028 00:00:31,600 --> 00:00:33,200 鐵術開花的平凡鐵衛
029 00:00:33,200 --> 00:00:33,800 胡拉姆
030 00:00:34,800 --> 00:00:35,520 中場是
031 00:00:35,520 --> 00:00:37,000 覆蓋全場的掃蕩防守
032 00:00:37,000 --> 00:00:38,520 中場腳殺的全能戰士
033 00:00:38,520 --> 00:00:39,400 腰之性護目的
034 00:00:39,400 --> 00:00:40,120 荷蘭野豬
035 00:00:40,120 --> 00:00:40,720 蓋維斯
036 00:00:41,600 --> 00:00:42,480 左中場屬於
037 00:00:42,480 --> 00:00:43,840 大羅身邊最強遙擊
038 00:00:43,840 --> 00:00:45,160 最穩定的進攻支點
039 00:00:45,160 --> 00:00:46,320 巴西左腳魔術師
040 00:00:46,320 --> 00:00:47,040 李馬爾多
041 00:00:47,960 --> 00:00:48,760 右中場是
042 00:00:48,760 --> 00:00:49,560 鬼魅跑衛
043 00:00:49,560 --> 00:00:50,320 協議傳球
044 00:00:50,320 --> 00:00:51,640 對戰巴西一戰風神
045 00:00:51,640 --> 00:00:52,840 經典稅美人慶祝
046 00:00:52,840 --> 00:00:53,360 布萊恩
047 00:00:53,360 --> 00:00:54,000 勞德魯
048 00:00:54,920 --> 00:00:55,560 前腰是
049 00:00:55,640 --> 00:00:57,160 馬賽迴旋風神組團
050 00:00:57,160 --> 00:00:58,320 決賽頭頂雙下
051 00:00:58,320 --> 00:00:59,480 一戰擊潰巴西
052 00:00:59,480 --> 00:01:00,200 一帶宗師
053 00:01:00,200 --> 00:01:00,760 其他內
054 00:01:01,240 --> 00:01:01,880 前腰是
055 00:01:01,880 --> 00:01:03,560 天神下凡橫掃各路防線
056 00:01:03,560 --> 00:01:04,680 世界盃最佳球員
057 00:01:04,680 --> 00:01:05,320 中百過人
058 00:01:05,320 --> 00:01:06,480 成為永恆爵雪
059 00:01:06,480 --> 00:01:07,080 羅納爾多
060 00:01:08,360 --> 00:01:09,000 前腰是
061 00:01:09,000 --> 00:01:09,560 單劫六球
062 00:01:09,560 --> 00:01:10,800 斬獲世界盃金靴
063 00:01:10,800 --> 00:01:11,440 格子軍團
064 00:01:11,440 --> 00:01:12,520 締造最強黑馬
065 00:01:12,520 --> 00:01:13,600 左腳能拉小提琴
066 00:01:13,600 --> 00:01:14,320 打我蘇克
